screen_x,screen_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
1641.9289390534286,795.80708694026,369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
700.428045943052,626.7073994714374,381.8913269042969,194.40316772460935,301.6227111816406,201.2452545166016
723.320469688384,631.3050226023097,381.7530212402344,194.47178649902344,301.75372314453125,200.8927154541016
1660.4555215824475,646.5872714863381,375.34423828125,194.43284606933597,295.0433654785156,201.03961181640625
1633.8165580660207,712.9802862686556,374.518798828125,194.81814575195312,294.7608947753906,201.4474334716797
1630.3572473418644,645.0185263552321,374.4391174316406,194.1174774169922,294.29412841796875,201.38047790527344
1701.5194535024239,668.3763596528897,374.3992919921875,194.45291137695312,294.2518310546875,201.3540496826172
1635.2030884303967,685.2698824098479,374.2856140136719,194.46490478515625,294.2036437988281,201.74380493164065
1766.9167541573806,675.514998360648,374.466796875,194.6455841064453,294.1910095214844,201.3140869140625
1689.6742801198234,631.9449133185753,374.8171691894531,194.1742706298828,294.2659912109375,201.3998107910156
1781.551304645811,641.5438639454678,374.41790771484375,194.31390380859372,293.85552978515625,201.3518524169922
1738.0070791695834,701.4053858534098,374.1863098144531,194.7645721435547,294.0126037597656,201.67843627929688
1747.2293871495276,689.0628952830739,373.8760681152344,194.5768280029297,293.7085876464844,201.6698303222656
1755.7498497058696,710.6080157054439,373.8992004394531,194.7882232666016,293.59161376953125,202.0318298339844
1862.3322382008955,719.0079254961747,373.8674011230469,195.03575134277344,293.40240478515625,201.9341735839844
1846.3810505080255,704.7405092422741,373.9755554199219,194.90171813964844,293.4803771972656,201.84487915039065
1817.936443827548,682.238368476419,374.21435546875,194.6942596435547,293.5622863769531,201.83575439453125
1692.2745953008089,668.8470357778697,374.3201904296875,194.37286376953125,293.66876220703125,202.1417694091797
1814.772914310499,647.6117325523064,374.1669616699219,194.3606414794922,293.6292724609375,201.37339782714844
1867.8511773621176,683.673253144445,374.2573852539063,194.7896728515625,293.37774658203125,201.9521942138672
1792.9929093982973,692.2901329296201,373.6318664550781,194.61520385742188,293.4188537597656,201.709716796875
1812.088168149614,611.5413441007786,374.0359191894531,193.9520263671875,293.1845092773437,201.5379180908203
1866.7930566666364,655.3962487157478,373.8042907714844,194.3975982666016,292.9825439453125,201.82781982421875
1323.254713257811,685.6575238735822,376.4960021972656,194.5001220703125,295.9413757324219,202.5133819580078
1087.7388676934243,789.5203013574119,377.04144287109375,195.28558349609372,297.3763122558594,202.9249267578125
1120.0165893952253,766.9705760398556,377.0328063964844,195.12120056152344,297.27008056640625,202.7198028564453
1113.2997183778862,796.7250094922074,377.12298583984375,195.4116058349609,297.334716796875,203.0269470214844
1157.2664152605248,788.8448463104942,377.2200012207031,195.4412841796875,297.3915405273437,202.78550720214844
1135.2138631101952,758.4123189180118,377.43206787109375,195.1568603515625,297.37432861328125,202.78900146484372
1089.8735837240856,774.6861769727911,377.3206176757813,195.21136474609372,297.43896484375,202.93443298339844
1283.3839440340998,765.8476893182069,377.5232238769531,195.4868621826172,297.0979309082031,202.7520751953125
1194.5693855337013,792.4391143362736,377.5957946777344,195.60873413085935,297.30255126953125,203.13702392578125
1156.409872506014,781.007968347325,377.5720520019531,195.42779541015625,297.2986145019531,203.1587371826172
520.7964689309119,1407.286491766754,373.12939453125,199.357421875,298.265380859375,206.41525268554688
403.1341165968224,1402.1260259288647,373.5467224121094,199.25750732421875,299.1344909667969,205.9801177978516
1216.1889879864757,988.8691853198925,377.4738464355469,197.5402984619141,298.1518859863281,203.6700134277344
1137.1167669896713,821.2934959705708,377.633544921875,195.8042907714844,297.53936767578125,203.34506225585935
1092.7330511523141,812.0154264181201,377.3578796386719,195.59092712402344,297.6312255859375,203.05157470703125
1079.5558595713956,824.9660215519689,377.4039306640625,195.7053375244141,297.7168273925781,203.15081787109372
1180.580914956132,811.7185807578098,377.4351196289063,195.75755310058597,297.58447265625,202.8402404785156
1173.7446360339454,795.8005391174756,377.6790771484375,195.66195678710935,297.7805480957031,202.65542602539065
1189.44543902449,787.374070213169,377.5651550292969,195.5722503662109,297.5966796875,202.6674346923828
1141.6006249080892,801.6970302245027,377.7499694824219,195.66824340820312,297.7232971191406,202.9826202392578
626.6505382989562,975.5501746943883,379.56634521484375,197.010498046875,300.8621826171875,203.9204559326172
703.3071210199741,967.9258550892337,380.1405334472656,197.1630859375,300.5498352050781,204.5000457763672
947.4979108978368,967.7612945334367,380.5696105957031,197.6651153564453,300.309814453125,204.2659149169922
684.5759594925112,974.6868784417347,380.1051025390625,197.2206573486328,300.9411926269531,204.05844116210935
727.7198683705319,949.3151183323316,380.2858581542969,197.08087158203125,300.7668762207031,204.048828125
845.0597623017202,969.8779355207298,380.6929016113281,197.57481384277344,300.868896484375,204.0133209228516
634.6938400987674,971.5009634645612,380.1919555664063,197.1283721923828,301.0555419921875,204.1398468017578
876.8028804063979,928.4608560919678,380.7629699707031,197.2457427978516,300.73455810546875,203.7360992431641
874.7230708258758,952.0026726877604,380.6830139160156,197.4437561035156,300.70086669921875,203.94964599609372
839.7903792055367,948.267654373105,380.57525634765625,197.32986450195312,300.7614440917969,203.86798095703125
886.2531271009357,953.9927416804603,380.5360412597656,197.4197540283203,300.3173217773437,204.3301544189453
807.7436501166449,938.5053899694831,380.3892211914063,197.1088104248047,300.3705444335937,204.2792816162109
877.01007007718,918.3949642526586,380.3714599609375,197.0290069580078,300.2294921875,203.9940643310547
816.6692148083603,949.2376937349491,380.0416870117188,197.14990234375,300.2960510253906,204.1417236328125
875.0848349384432,955.9851925697712,379.7765502929688,197.25717163085935,300.19940185546875,203.8768615722656
799.4621441080963,927.8797100898664,380.1349792480469,196.9468688964844,300.4037780761719,203.93299865722656
750.7898149496832,943.2478028405003,380.3118286132813,197.0732421875,300.7950439453125,203.88319396972656
791.6955256660331,944.2547926759635,380.4620971679688,197.1731719970703,300.64959716796875,204.0720977783203
865.9155037902674,970.4524241155832,380.7115173339844,197.62193298339844,300.8741455078125,203.9467620849609
868.0860051794734,969.9081810668795,380.5965576171875,197.57049560546875,300.5670166015625,204.26063537597656
1070.9871256864135,999.5668027749489,378.2131958007813,197.55059814453125,298.43212890625,204.61264038085935
1392.4419190075532,1015.8099929175532,374.5335388183594,197.2959899902344,295.5639343261719,204.23524475097656
1330.4518720038504,1030.7880698416502,374.5711975097656,197.3406524658203,295.6591491699219,204.5240631103516
1526.511181031663,991.9260359740765,374.7838134765625,197.33831787109372,295.2841186523437,204.09518432617188
1378.8961335888598,1040.8493456705055,374.4300537109375,197.49191284179688,295.6331481933594,204.34274291992188
1310.9150535594054,1026.755496022026,374.5657958984375,197.2683258056641,295.6785583496094,204.52896118164065
1267.5093610036201,1048.2229918218873,374.3387756347656,197.3656005859375,295.89453125,204.4014892578125
1387.6122949868368,1070.097663420307,374.2409057617188,197.72769165039065,295.4482727050781,204.68389892578125
1241.453802342723,1012.80307922469,374.304931640625,196.9603576660156,295.6747436523437,204.4353485107422
1454.4304645895936,1045.8803335431912,374.2012023925781,197.60809326171875,295.390625,204.2314300537109
1336.9716670001035,1026.7234294587925,374.3523864746094,197.2777862548828,295.7359619140625,204.15467834472656
1301.9590817183744,1015.3897503502703,374.5432434082031,197.1383056640625,295.6461486816406,204.47817993164065
1481.7765935996722,1068.8832066593604,374.6946105957031,197.97105407714844,295.393798828125,204.7877197265625
1353.9804651955055,1062.8690837368013,374.7301940917969,197.71832275390625,295.69384765625,204.8394927978516
1321.14353965364,1096.9320810100035,374.7507019042969,197.9856109619141,295.7291564941406,205.2694091796875
1380.9137013792533,1049.7103188308793,374.6783752441406,197.627685546875,295.6315612792969,204.6465606689453
1369.2202767134222,1056.6499764579712,374.4245910644531,197.62928771972656,295.7205505371094,204.4073638916016
