screen_x,screen_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
1534.2042305162176,714.2284200705544,378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
-2.911876567588479,402.9319026131634,387.7324523925781,221.74642944335935,304.9916076660156,226.2747802734375
137.32284351374255,435.72555470266525,387.6726989746094,221.99008178710935,304.6190185546875,226.2748565673828
