screen_x,screen_y,left_iris_x,left_iris_y
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
1436.5408905570366,770.1476647839918,378.2701721191406,224.25518798828125
-110.96533949102741,404.2909377404467,387.7324523925781,221.74642944335935
-81.86119295738172,434.9040845692507,387.6726989746094,221.99008178710935
-60.5332768590888,411.64077956901747,387.40130615234375,221.7903289794922
-25.167040619788168,370.80123158867355,386.9400024414063,221.4403533935547
1047.6662995938168,432.10079533845783,379.4221496582031,221.5873260498047
983.9017834894403,393.44904772623704,379.6946105957031,221.2887725830078
1038.2183399029745,450.17854307726884,379.5810852050781,221.7401580810547
1074.605755094206,433.914944129534,379.2347412109375,221.59329223632807
962.0194586314174,370.94593755125607,379.7420959472656,221.10983276367188
1059.7548004804194,437.34869944537786,379.3601379394531,221.626708984375
996.6965409086042,369.97762152336145,379.4844055175781,221.0901641845703
1595.8345739486394,815.8232227518347,377.3360900878906,224.5797882080078
1618.3741030078381,997.7360187774902,378.0777893066406,226.07818603515625
1229.8715725431175,518.3050975250699,378.5228576660156,222.23974609375
1077.3633486435647,437.05152415797056,379.2302551269531,221.6183319091797
1081.7938117251979,407.3940423957865,379.05023193359375,221.37132263183597
1070.4469911713531,375.5128765069312,378.9741821289063,221.1112060546875
1126.5932020383261,406.46058129774974,378.7189025878906,221.3485412597656
1225.7955088779927,458.5903598935438,378.2551574707031,221.74676513671875
1063.0612907196119,292.7918454247301,378.6160278320313,220.4288787841797
1099.9394603602705,387.1183783179622,378.8169250488281,221.19737243652344
1082.0890671779998,359.4097553437823,378.80908203125,220.97398376464844
1035.706693125765,344.2212246968811,379.0716552734375,220.86383056640625
717.5239045716298,410.7212737511545,381.72308349609375,221.52127075195312
725.6942385834554,445.9110276216161,381.8387756347656,221.80984497070312
624.7629576020117,456.0933209060895,382.62548828125,221.9280548095703
642.6962953664624,452.5708706695332,382.4771728515625,221.8928680419922
551.0882112435866,446.04904685479414,383.1127014160156,221.86965942382807
591.6246031057672,447.2133427843801,382.8229064941406,221.8656768798828
523.0379916264501,446.3094633597648,383.3185424804688,221.88124084472656
528.5587000835731,478.7780475796462,383.4400024414063,222.14817810058597
568.8382583210623,469.68939639727614,383.10101318359375,222.0594024658203
603.2411443256206,506.3752275365914,383.0328674316406,222.3515472412109
