screen_x,screen_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
1409.4694381936479,710.4194133589035,341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
-778.3462017575894,1049.8376642270914,402.5760192871094,185.98670959472656,312.4127197265625,184.26156616210935
-1002.8622558850275,1047.2486417442296,406.0799560546875,186.07933044433597,315.87432861328125,183.92767333984372
-1086.6606535549927,1009.3381453177526,406.2107849121094,186.63145446777344,316.1984558105469,183.7069396972656
-1031.404617804821,1045.9738339274345,405.4491882324219,186.3612365722656,315.6957702636719,184.00552368164065
-1009.6012601222646,1056.5419272465524,405.611328125,186.1332092285156,315.7353820800781,184.025390625
-1065.9580966137892,1028.9234022892515,405.6102294921875,186.34678649902344,315.9271240234375,183.7588653564453
-1121.2565015484051,1006.8346297331873,405.4859924316406,186.460205078125,316.1065673828125,183.4866180419922
-1029.3216006612201,1047.5073098578732,405.44183349609375,186.1949157714844,315.7225036621094,183.92572021484372
-1049.3541318627558,1008.3327657487962,405.5278930664063,186.2635803222656,315.6376953125,183.53463745117188
-1043.2685690306607,1020.8185428789466,405.6061706542969,185.7634429931641,315.8244934082031,183.3762359619141
-1105.5825316029186,981.5936655621072,405.9600830078125,185.9043731689453,316.1809387207031,182.9479217529297
-1075.404821456601,1028.679104816275,405.59814453125,185.8604278564453,316.0954284667969,183.44610595703125
