screen_x,screen_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y
1117.442612593426,-736.3686424329535,686.6351318359375,267.9755249023437,584.8060913085938,267.2828674316406
1149.4991140384082,-860.6000616060774,686.9086303710938,267.6757202148437,584.831787109375,266.411865234375
1202.254328462921,-868.9080955985228,686.75341796875,267.5840759277344,584.984619140625,265.90838623046875
1153.4352664971957,-704.6668704283147,686.4446411132812,267.8575134277344,585.056396484375,267.037353515625
1060.157385392653,-972.0761575354591,687.6953735351562,267.7224426269531,585.022216796875,266.3947448730469
1127.0255813913245,-724.0077082285716,686.5752563476562,267.4693908691406,584.9091796875,267.1792297363281
1037.1366601328336,-973.4523574979685,687.8714599609375,267.7665405273437,585.3109741210938,266.3946533203125
1134.4527008041769,-878.6067487211367,686.993896484375,267.3207397460937,584.708251953125,266.4698181152344
1129.509450358557,-838.0029820597483,686.87255859375,267.642578125,584.6552734375,266.7576904296875
1129.7225809560914,-870.063671707423,686.8856201171875,267.45703125,584.3145751953125,266.7723388671875
1094.3417528218997,-831.6533829174878,686.9154052734375,267.5430603027344,584.3370361328125,267.2037353515625
1177.3143074986874,-894.2422814872843,686.8505859375,267.4725952148437,584.6434326171875,266.13916015625
1160.907244305752,-933.396275005929,686.9520874023438,267.5167236328125,584.275634765625,266.2691650390625
1244.3136520678818,-834.0644985888284,686.229736328125,267.523193359375,584.0827026367188,266.2742614746094
1149.5856472530722,-946.7997939171801,687.0498657226562,267.7286376953125,584.2916870117188,266.29119873046875
1207.3936318747292,-828.0077072481945,686.463623046875,267.2750244140625,584.4774780273438,266.3270263671875
1072.9892275042803,-879.2349454577925,687.214599609375,267.1920166015625,584.565673828125,266.9679260253906
1167.5236529671383,-920.1272842345825,686.9533081054688,267.1361389160156,584.572265625,266.0942077636719
1103.0862881674839,-902.7477982477576,687.254638671875,267.34832763671875,584.9035034179688,266.46734619140625
1128.8921570825041,-829.5886298748264,686.9177856445312,267.041748046875,584.954345703125,266.5912475585937
1039.6462771122315,-811.4015095492068,687.2156982421875,268.7663879394531,584.8099365234375,267.5239562988281
1129.5642354327865,-789.9536833818383,686.81689453125,269.15948486328125,584.9738159179688,266.9363708496094
1039.8677046525845,-704.9828043993912,686.9608764648438,268.6847229003906,585.1719970703125,267.8370666503906
1091.0697099202225,-772.6713884486744,686.8755493164062,268.6443176269531,584.8201293945312,267.33599853515625
1059.3975315541466,-699.6005884385377,686.781982421875,268.59912109375,584.8683471679688,267.8862609863281
1088.4943954447954,-766.41951510742,686.6336059570312,268.5415954589844,583.9274291992188,267.8680114746094
1095.0380676266213,-722.0696516562057,686.671630859375,268.8826599121094,584.721923828125,267.6283264160156
1114.648430981455,-781.4845636698701,686.7801513671875,268.5384521484375,584.726806640625,267.1698913574219
1028.38200480878,-712.4045725944634,686.8363037109375,268.351806640625,584.4275512695312,268.2652282714844
951.8597757614189,-704.3665660992847,687.3645629882812,269.42022705078125,585.281982421875,268.45721435546875
1061.199571993915,-797.1987975806878,686.8792114257812,268.5700378417969,584.0464477539062,267.846435546875
1099.225745017422,-785.6015412683446,686.6824951171875,268.8075256347656,584.0357666015625,267.6599426269531
1115.7559024890506,-646.6428121366043,686.3505859375,269.0329895019531,584.7584838867188,267.8429870605469
1047.9587912689603,-754.5791604547594,687.0525512695312,268.8966064453125,585.0228271484375,267.6363525390625
