screen_x,screen_y,right_iris_x,right_iris_y
781.6899803796878,177.27591483646393,532.31103515625,331.6513366699219
772.043983135507,214.37434455731636,532.6065063476562,332.512939453125
735.6366429043155,208.64787134369544,533.3394775390625,332.1188049316406
775.6425361350703,218.15169636264545,532.54248046875,332.6322326660156
751.369239355743,193.21197506375756,532.9757690429688,331.841064453125
776.2596177140695,223.26510168841924,532.543212890625,332.764404296875
761.4982151686199,221.43052740759595,532.8416748046875,332.6167907714844
833.811091500982,207.30866672700358,531.3189697265625,332.7618103027344
807.1665857451299,189.46316939036842,531.819580078125,332.1317749023437
887.1752588715717,156.52471871614034,530.0894165039062,331.8591003417969
930.3628684727737,103.0055957843033,529.061767578125,330.8178405761719
988.3053025130394,118.59784807611504,527.9122314453125,331.607177734375
1013.2664360306808,110.1534313126067,527.3772583007812,331.56793212890625
981.0626444962436,71.6810125226184,527.93798828125,330.3835754394531
975.0169924273177,65.55969216077574,528.046142578125,330.18878173828125
965.0133243023593,69.48511871046139,528.261962890625,330.2180480957031
992.097780925098,37.27286535711028,527.6210327148438,329.5988464355469
959.1793011527661,56.68999229202382,528.3482666015625,329.8577575683594
981.0905311003589,53.2113798931241,527.8889770507812,329.9217224121094
1014.5464672671005,83.31683561191312,527.2805786132812,330.9053955078125
1025.8014738746278,115.16671266036064,527.1328735351562,331.7797241210937
1040.6745332200226,119.9007280582191,526.8397216796875,332.0006408691406
1034.2931612405046,109.26432440493954,526.9429321289062,331.6905822753906
1009.221740932062,158.8289773925353,527.5880126953125,332.7577514648437
940.9504081833402,165.28062452304948,529.007568359375,332.4486999511719
960.9688366558948,184.5597091606396,528.6468505859375,333.0689392089844
929.2423253548295,202.9348635394017,529.3468627929688,333.3099975585937
915.5291870477595,190.9266999719439,529.5971069335938,332.91510009765625
954.0549403529913,192.51242387976527,528.8097534179688,333.2202453613281
913.4239482504126,186.90879569446042,529.6298217773438,332.8000793457031
883.5260494502108,179.83575836477758,530.2255249023438,332.4171142578125
888.3060028318105,180.76615833980395,530.1297607421875,332.47332763671875
905.327058127139,175.70314345083534,529.7667846679688,332.4639587402344
926.0887529892789,152.3042700991209,529.2788696289062,332.02166748046875
901.5088339878821,166.69071931176586,529.8215942382812,332.2121887207031
899.9381960320025,171.42228073216393,529.8662719726562,332.3197326660156
907.5691335677948,171.0184131638016,529.7084350585938,332.3622131347656
927.4055042351029,170.06682567284224,529.2984008789062,332.47509765625
907.1111470141332,130.1242439513553,529.610595703125,331.3360290527344
930.834356418527,158.76051507221564,529.1983032226562,332.21588134765625
