screen_x,screen_y,left_iris_x,left_iris_y,right_iris_x,right_iris_y
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
1343.7570159454626,858.6252644309097,386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
-2537.132418036548,2141.6024641517324,410.70648193359375,260.9994201660156,329.8166809082031,259.8948974609375
-2510.7387913874554,2166.6470451714085,410.5807189941406,261.3580017089844,329.5552062988281,260.0156555175781
-2566.822532407634,2192.144734075646,409.8884887695313,260.86944580078125,327.8563842773437,260.5094909667969
-2465.3128111931583,2159.6136587022374,410.3395080566406,261.3961486816406,328.6772155761719,259.8842163085937
-2542.3179687283846,2164.3914372554827,410.3630981445313,261.0118713378906,328.57159423828125,260.1141052246094
-1524.6598052262998,2183.940373322537,401.3601684570313,261.27691650390625,319.5278625488281,260.5128173828125
-1480.986887296036,2147.332879440324,402.0335083007813,261.5737609863281,319.8036499023437,259.89483642578125
-1505.9396224445954,2146.3849774186638,401.9199523925781,261.3371887207031,319.8703308105469,260.010498046875
-1515.3796109959367,2158.1999874074863,401.8404846191406,261.3659973144531,319.5428466796875,260.1235656738281
-1575.661174820707,2201.7721415001106,401.8155212402344,261.4870910644531,319.4699401855469,260.5770568847656
-1517.4565360184788,2213.1024145452793,402.1008911132813,262.151123046875,319.6666259765625,260.3807983398437
-1489.2013775056257,2184.245276560472,402.0896301269531,261.9808654785156,319.8598327636719,260.134521484375
-1554.6952329190099,2187.169021752092,402.705322265625,262.0343933105469,320.54302978515625,260.1273498535156
-1574.0779792354151,2219.5397198641404,403.1080627441406,262.5574951171875,320.7201232910156,260.2334899902344
-1698.336141730717,2226.6871248721036,402.7841491699219,261.6883239746094,320.33660888671875,260.73687744140625
-1566.9160875107482,2214.647519785369,403.2821044921875,262.6614990234375,320.7979431152344,260.1150207519531
-1561.2715723719011,2211.687955782636,403.11431884765625,262.54833984375,320.7357788085937,260.145751953125
