left_iris_x,left_iris_y,right_iris_x,right_iris_y
685.7346801757812,336.4273376464844,581.2078857421875,329.1067810058594
686.2601318359375,336.44256591796875,581.2820434570312,328.7511291503906
686.5366821289062,336.7823486328125,581.7869262695312,328.40887451171875
687.315673828125,336.8165588378906,581.667724609375,328.2703552246094
686.7667236328125,337.1835632324219,582.040771484375,329.4683532714844
686.3635864257812,336.86669921875,581.2147827148438,329.24932861328125
685.7484741210938,337.072998046875,580.76318359375,329.22705078125
685.1023559570312,337.04931640625,580.2843627929688,329.627197265625
685.4923706054688,337.14971923828125,580.480224609375,329.0166320800781
686.0746459960938,337.3465576171875,581.4364013671875,328.86572265625
676.51806640625,336.7193603515625,571.8482666015625,328.73406982421875
678.0420532226562,336.7938232421875,572.2747802734375,328.92498779296875
677.8350219726562,336.9745178222656,573.0452270507812,328.6504211425781
678.049072265625,336.83856201171875,572.8453979492188,328.70062255859375
676.7525024414062,336.8005676269531,572.6641845703125,328.6703186035156
677.9103393554688,336.32940673828125,572.3771362304688,328.6240539550781
676.6766967773438,336.5630187988281,572.0748901367188,328.85296630859375
677.4144287109375,337.0291748046875,572.0623779296875,329.0547790527344
677.1756591796875,337.57318115234375,572.3048095703125,329.687744140625
677.6704711914062,337.1221008300781,572.2642211914062,329.37445068359375
681.575439453125,339.6304626464844,576.6580810546875,331.9520263671875
682.6024169921875,339.4222717285156,577.6491088867188,331.4621276855469
682.5785522460938,339.4697265625,577.404296875,330.9637145996094
683.09375,338.9803161621094,577.7489624023438,330.9667663574219
682.7666015625,338.7601623535156,577.5289916992188,331.1882629394531
682.8004760742188,338.56927490234375,577.7830200195312,330.62158203125
683.261474609375,339.2868957519531,578.0708618164062,330.5561218261719
683.0650634765625,338.5824890136719,578.313720703125,330.1502685546875
683.2796020507812,339.1062927246094,578.2967529296875,330.5770568847656
683.4491577148438,338.91424560546875,578.5669555664062,330.1318359375
686.4415283203125,341.07171630859375,582.2379150390625,333.8738098144531
686.5046997070312,340.93975830078125,582.75146484375,333.5194091796875
687.0084838867188,341.5084228515625,582.2085571289062,334.1163635253906
687.0276489257812,341.2740783691406,583.4314575195312,333.80279541015625
686.68359375,340.7769470214844,582.743896484375,335.0072937011719
687.1427001953125,341.6998596191406,582.807861328125,334.6004943847656
686.3663330078125,341.3345642089844,582.2565307617188,334.3374328613281
686.4721069335938,341.61566162109375,582.0455322265625,334.5149841308594
687.168701171875,341.4701843261719,582.1942138671875,334.6583557128906
687.1911010742188,341.8704528808594,582.9375610351562,334.5521545410156
678.4766845703125,342.4551696777344,574.1585083007812,334.2425537109375
679.0601806640625,342.6054992675781,574.5643310546875,334.5540466308594
679.4014282226562,343.10394287109375,574.7464599609375,334.83001708984375
679.0773315429688,343.1828918457031,574.3798217773438,334.597412109375
679.143798828125,343.2773742675781,574.5948486328125,335.16119384765625
678.7791137695312,342.86688232421875,573.9036254882812,335.1191711425781
678.8756713867188,343.08123779296875,573.9332275390625,335.7333679199219
678.6126708984375,343.8439025878906,573.6552124023438,335.8058776855469
678.1194458007812,343.6593322753906,573.072021484375,335.5046081542969
678.1842041015625,343.7901916503906,573.038818359375,335.90301513671875
