left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
697.9496459960938,296.6885681152344,593.8289184570312,290.6756286621094,200,200
697.8745727539062,296.65557861328125,594.0676879882812,290.4386901855469,200,200
697.8756103515625,296.0831604003906,593.6452026367188,289.7089538574219,200,200
697.6249389648438,296.09735107421875,594.3307495117188,290.0444030761719,200,200
697.4030151367188,296.4361267089844,593.9637451171875,290.086181640625,200,200
697.9805297851562,295.6617431640625,594.0439453125,290.8519592285156,200,200
698.2175903320312,295.5994873046875,593.5726928710938,290.2275390625,200,200
698.4277954101562,296.12066650390625,594.68212890625,289.90966796875,200,200
698.0418090820312,295.8671875,594.3307495117188,289.4457702636719,200,200
698.077392578125,295.6470947265625,594.310791015625,289.35833740234375,200,200
698.8216552734375,296.0006103515625,594.2821655273438,290.09295654296875,200,200
698.6942138671875,295.5505065917969,594.5730590820312,289.57208251953125,200,200
699.0236206054688,295.73858642578125,594.6363525390625,289.6141052246094,200,200
698.7169799804688,295.3215637207031,594.5498046875,289.80352783203125,200,200
698.2372436523438,295.3354187011719,594.7894897460938,288.95263671875,200,200
699.037109375,295.24774169921875,594.267822265625,289.1226501464844,200,200
699.4517822265625,295.28021240234375,594.6610717773438,289.0664367675781,200,200
698.8455200195312,295.2279357910156,595.876708984375,289.441650390625,200,200
699.565673828125,294.93194580078125,595.55517578125,289.1888122558594,200,200
699.3565673828125,294.5529479980469,594.7962646484375,289.030517578125,200,200
699.5927124023438,294.8210144042969,595.1720581054688,288.6372375488281,200,200
699.5360107421875,295.0692443847656,595.7330322265625,289.4049987792969,200,200
699.7398071289062,294.9137878417969,595.37744140625,289.49139404296875,200,200
699.4523315429688,295.326904296875,595.1221923828125,288.47906494140625,200,200
699.0814819335938,295.1575012207031,594.3433227539062,289.4653625488281,200,200
699.16650390625,295.2125549316406,594.8579711914062,289.4700012207031,200,200
698.892333984375,295.0655212402344,594.9871826171875,288.8807067871094,200,200
699.340576171875,295.12939453125,594.81884765625,288.8846435546875,200,200
699.5711059570312,295.19305419921875,594.7738037109375,289.8634338378906,200,200
699.7214965820312,295.2745361328125,595.1659545898438,289.6150817871094,200,200
698.84033203125,294.99566650390625,594.8754272460938,289.2567138671875,200,200
698.7540283203125,294.9622802734375,594.6690063476562,289.15869140625,200,200
699.1328735351562,294.5360107421875,594.8119506835938,288.6726989746094,200,200
