left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
544.8141479492188,216.05377197265625,469.39892578125,207.29331970214844,50,50
545.2312622070312,215.50733947753906,469.95819091796875,206.97850036621094,50,50
545.2127075195312,216.10848999023438,469.4438171386719,207.223876953125,50,50
545.381591796875,216.19039916992188,469.6720275878906,207.21775817871094,50,50
544.9183959960938,216.08018493652344,469.2737121582031,207.28665161132812,50,50
545.1345825195312,216.17019653320312,469.47344970703125,206.99261474609375,50,50
545.1543579101562,216.5449981689453,468.7593078613281,207.81629943847656,50,50
545.1734619140625,215.69195556640625,468.8682556152344,207.1657257080078,50,50
545.33837890625,215.56393432617188,469.10406494140625,206.97190856933594,50,50
545.33984375,215.91697692871094,469.23468017578125,207.08853149414062,50,50
546.2540893554688,215.86904907226562,469.7235412597656,206.67919921875,50,50
545.9583129882812,216.2043914794922,470.15386962890625,206.6868438720703,50,50
546.0105590820312,216.4592742919922,469.99383544921875,207.1284637451172,50,50
545.7847290039062,216.2613067626953,469.7942810058594,207.0517578125,50,50
545.4890747070312,216.1001739501953,469.71136474609375,206.73944091796875,50,50
545.2717895507812,215.92825317382812,469.8841247558594,206.60009765625,50,50
545.2601928710938,215.718505859375,470.2719421386719,206.877197265625,50,50
545.7652587890625,216.50184631347656,469.9967956542969,206.8867950439453,50,50
546.1310424804688,216.10447692871094,469.93572998046875,207.25247192382812,50,50
545.67919921875,215.91468811035156,470.5798645019531,206.9231719970703,50,50
546.0606079101562,216.21267700195312,469.67596435546875,206.84979248046875,50,50
546.0223999023438,216.4467010498047,469.8919982910156,207.34339904785156,50,50
545.7971801757812,216.16751098632812,469.97021484375,206.91746520996094,50,50
545.7621459960938,216.2845916748047,469.64349365234375,206.9608612060547,50,50
545.6019897460938,216.29449462890625,469.8250732421875,206.7872772216797,50,50
545.5458374023438,215.84889221191406,470.1471862792969,206.97877502441406,50,50
545.56103515625,216.2021026611328,469.92059326171875,207.0225372314453,50,50
545.7040405273438,215.7958221435547,470.1095275878906,207.09327697753906,50,50
545.6553344726562,216.36334228515625,469.82745361328125,207.20480346679688,50,50
545.6112670898438,216.21017456054688,469.2991943359375,206.97923278808594,50,50
528.4078979492188,213.80746459960938,449.87615966796875,207.9687957763672,1445,50
529.3844604492188,214.0484161376953,450.7601318359375,208.21693420410156,1445,50
529.4038696289062,214.34213256835938,451.1609191894531,208.3737030029297,1445,50
529.52734375,214.3058319091797,451.4111633300781,208.63262939453125,1445,50
529.8759155273438,214.44590759277344,451.5541076660156,208.56643676757812,1445,50
529.9165649414062,214.37875366210938,451.790283203125,208.3837127685547,1445,50
530.0877075195312,214.95225524902344,451.4556884765625,208.47119140625,1445,50
529.5320434570312,214.4340362548828,451.5195007324219,208.40150451660156,1445,50
529.9613037109375,214.83766174316406,450.9355773925781,208.57850646972656,1445,50
529.8623046875,214.3620147705078,451.5371398925781,208.6000213623047,1445,50
