left_iris_x,left_iris_y,right_iris_x,right_iris_y
516.3568725585938,210.02821350097656,443.5631103515625,207.9364776611328
516.1474609375,209.81275939941406,443.6778869628906,207.57611083984375
516.2568969726562,209.8446502685547,443.8134765625,207.67625427246094
516.3037719726562,209.54443359375,443.32244873046875,207.54347229003906
516.4194946289062,209.6149444580078,443.5897216796875,207.33584594726562
516.9193725585938,209.62391662597656,444.7252502441406,206.70556640625
516.8987426757812,209.86431884765625,443.8000793457031,207.70115661621094
516.505859375,209.47813415527344,443.720458984375,207.8186492919922
516.7518310546875,209.80543518066406,443.9844665527344,207.49449157714844
516.5817260742188,209.9331817626953,444.5267333984375,206.8662567138672
511.33770751953125,209.28298950195312,439.1626281738281,206.3005828857422
511.4336242675781,208.61402893066406,439.1693115234375,206.26040649414062
511.38555908203125,209.27943420410156,438.7275085449219,205.9882354736328
510.23345947265625,208.66522216796875,438.0822448730469,206.50341796875
510.50830078125,208.7365264892578,438.3974304199219,205.93089294433594
510.63739013671875,208.60316467285156,438.766845703125,206.31748962402344
509.8746032714844,208.4049072265625,437.9869079589844,206.26776123046875
510.6954345703125,208.69517517089844,438.80108642578125,205.6805419921875
509.9056091308594,208.35475158691406,437.8179626464844,206.08021545410156
510.87005615234375,208.135498046875,438.7556457519531,205.34800720214844
513.3482055664062,209.03860473632812,441.4215087890625,206.47422790527344
513.3294677734375,208.86912536621094,441.53216552734375,205.9623260498047
513.26806640625,209.36289978027344,441.38128662109375,206.3257598876953
513.0587158203125,208.96949768066406,441.2160339355469,206.3576202392578
512.8482055664062,209.04312133789062,441.1534118652344,206.33599853515625
512.9940185546875,208.41275024414062,441.1571960449219,206.5347900390625
512.3626708984375,209.01564025878906,440.9437255859375,206.1622772216797
512.5734252929688,208.52418518066406,440.7002258300781,206.12741088867188
512.6612548828125,208.54855346679688,441.1285095214844,206.4290008544922
512.7913208007812,208.32278442382812,440.1265869140625,206.6009979248047
514.0610961914062,209.8160858154297,442.4256286621094,207.8451385498047
515.0349731445312,210.61721801757812,443.609619140625,208.7768096923828
514.6611328125,210.3594970703125,443.29833984375,208.51174926757812
514.7489624023438,210.86349487304688,443.2045593261719,208.81898498535156
514.8895263671875,210.73814392089844,442.9644775390625,208.92385864257812
514.95068359375,210.58334350585938,443.3814392089844,208.50094604492188
514.4298706054688,209.883544921875,442.63433837890625,208.5793914794922
514.7406616210938,210.28933715820312,443.3153076171875,208.62265014648438
514.8814697265625,210.47984313964844,443.0108947753906,208.099365234375
514.5783081054688,210.7388458251953,443.0073547363281,208.07327270507812
510.13470458984375,210.21290588378906,438.2590026855469,207.87124633789062
510.046142578125,210.03640747070312,438.0247497558594,208.06936645507812
509.97698974609375,209.9288330078125,437.8520202636719,208.25340270996094
509.70416259765625,210.1842041015625,438.10308837890625,208.05145263671875
509.9836730957031,210.24807739257812,438.0462951660156,207.9147186279297
509.4507141113281,210.17662048339844,437.6732482910156,208.74667358398438
509.8653869628906,210.20436096191406,438.2400817871094,208.19271850585938
510.0826110839844,209.80690002441406,437.9291687011719,208.69895935058594
509.8229064941406,210.298583984375,438.0220031738281,208.02011108398438
509.6741943359375,210.43051147460938,437.6965637207031,207.79803466796875
