left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
720.92236328125,314.2076416015625,583.2305297851562,302.6207275390625,100,100
719.802490234375,315.06695556640625,582.5650634765625,303.59283447265625,100,100
719.5643920898438,315.1138000488281,581.50927734375,303.4635009765625,100,100
718.6618041992188,315.0898742675781,581.1962280273438,304.1734924316406,100,100
718.8013916015625,314.5648193359375,580.6060180664062,303.78973388671875,100,100
718.4848022460938,315.8374328613281,580.4703369140625,304.61627197265625,100,100
719.377197265625,315.18096923828125,581.8248901367188,304.5615539550781,100,100
719.2857055664062,315.7730712890625,581.199951171875,304.6595764160156,100,100
719.9246826171875,315.630126953125,581.6282958984375,304.32049560546875,100,100
719.9561767578125,315.0816955566406,581.2781982421875,304.9638977050781,100,100
719.5698852539062,315.0562438964844,581.6007690429688,305.2903137207031,100,100
719.1373901367188,315.5598449707031,581.4879150390625,304.55255126953125,100,100
718.7576904296875,314.940185546875,580.4014892578125,304.608154296875,100,100
716.9853515625,314.4813537597656,579.2265014648438,303.2381286621094,100,100
716.4750366210938,314.0181884765625,578.4561157226562,303.76849365234375,100,100
716.8438110351562,314.3294982910156,579.8434448242188,304.06854248046875,100,100
716.325439453125,313.99615478515625,578.7225341796875,303.8123474121094,100,100
715.7672119140625,313.7485656738281,578.0891723632812,303.8391418457031,100,100
715.3703002929688,313.895751953125,577.248291015625,303.8036804199219,100,100
714.415771484375,313.8475341796875,576.3633422851562,303.3832702636719,100,100
713.980224609375,313.7132263183594,576.2781372070312,304.197265625,100,100
712.1767578125,312.0865173339844,574.6871948242188,301.8703308105469,100,100
707.7040405273438,300.7682189941406,570.6456909179688,290.7198486328125,100,100
684.2517700195312,276.0809631347656,550.6426391601562,263.43701171875,100,100
641.7807006835938,253.29161071777344,514.7660522460938,237.98953247070312,100,100
594.1796875,248.0679473876953,475.03643798828125,231.51742553710938,100,100
562.9353637695312,251.26060485839844,448.6922607421875,233.34495544433594,100,100
518.5545043945312,260.9626159667969,410.35589599609375,244.434326171875,100,100
474.17132568359375,271.1718444824219,371.7979431152344,261.9925842285156,100,100
457.9405517578125,275.0249328613281,358.46923828125,269.4718017578125,100,100
456.029541015625,277.6656799316406,357.8345642089844,271.9071350097656,100,100
466.9693908691406,285.4062194824219,371.4980163574219,279.0608215332031,100,100
477.6229248046875,286.7576599121094,382.21044921875,280.5201721191406,100,100
495.62451171875,288.0439453125,401.437255859375,280.9022216796875,100,100
520.522216796875,283.3672180175781,423.15545654296875,276.8804931640625,100,100
550.6329345703125,280.75360107421875,449.7768249511719,272.8367614746094,100,100
580.0419921875,274.9442138671875,475.34771728515625,266.5069885253906,100,100
607.0596923828125,260.21630859375,495.4817199707031,252.406005859375,100,100
619.0712280273438,253.43089294433594,503.1986389160156,247.29627990722656,100,100
625.3919677734375,252.5072479248047,506.9893798828125,247.27076721191406,100,100
635.1896362304688,256.9028015136719,515.2120361328125,250.65621948242188,100,100
652.530517578125,262.1621398925781,533.3709106445312,254.8036651611328,100,100
665.336669921875,264.60833740234375,548.3499145507812,256.6627502441406,100,100
672.7193603515625,261.7380676269531,555.622802734375,253.34449768066406,100,100
675.9640502929688,260.0938415527344,556.920654296875,250.2538604736328,100,100
674.253662109375,255.6759033203125,554.7824096679688,245.228759765625,100,100
674.7033081054688,253.40579223632812,553.9022216796875,243.00953674316406,100,100
674.2206420898438,254.26914978027344,552.5299072265625,243.92820739746094,100,100
679.2699584960938,254.5638427734375,557.3649291992188,244.368408203125,100,100
687.0442504882812,259.1248779296875,565.6444702148438,248.07872009277344,100,100
721.0007934570312,289.74322509765625,595.7451782226562,281.0040588378906,100,373
721.1734008789062,289.7669372558594,595.8735961914062,281.2435607910156,100,373
722.5162353515625,289.3033752441406,596.6238403320312,281.1982116699219,100,373
723.0006103515625,289.96826171875,597.1362915039062,281.876708984375,100,373
723.79833984375,290.883056640625,597.6193237304688,281.9792175292969,100,373
723.6353149414062,291.7237243652344,597.890869140625,283.26763916015625,100,373
723.814697265625,291.75897216796875,597.6533813476562,283.3226013183594,100,373
723.439697265625,292.2135925292969,597.9269409179688,283.9212341308594,100,373
723.2603149414062,291.3146057128906,597.105224609375,282.66461181640625,100,373
721.2221069335938,291.25970458984375,595.2679443359375,283.1263427734375,100,373
720.2999877929688,291.6138000488281,594.197265625,282.5037536621094,100,373
720.7781982421875,292.2623596191406,594.8023071289062,283.5846252441406,100,373
721.626220703125,292.7405090332031,595.8151245117188,283.1734924316406,100,373
723.398681640625,292.1725769042969,598.4169921875,282.6572570800781,100,373
724.7537841796875,292.84747314453125,599.5942993164062,282.86724853515625,100,373
724.8526611328125,292.6946105957031,599.756591796875,282.63775634765625,100,373
724.5856323242188,292.0466003417969,599.0486450195312,283.1968078613281,100,373
723.9656372070312,291.9478759765625,598.9856567382812,283.5692138671875,100,373
723.94970703125,291.4700622558594,598.0748291015625,282.0953063964844,100,373
722.2092895507812,292.3641357421875,596.69970703125,283.3685302734375,100,373
722.1407470703125,292.1412048339844,596.08056640625,283.06793212890625,100,373
721.8531494140625,292.7816162109375,596.052001953125,283.9166564941406,100,373
720.9827270507812,292.2684326171875,595.3330078125,283.710693359375,100,373
719.3616943359375,292.0087890625,593.7727661132812,283.4448547363281,100,373
718.4266967773438,291.0848693847656,592.1163330078125,282.5067443847656,100,373
717.2872314453125,291.49884033203125,591.274169921875,281.5968933105469,100,373
716.9471435546875,290.8675231933594,591.302490234375,281.4283447265625,100,373
715.1315307617188,289.8375244140625,590.093994140625,281.608642578125,100,373
713.5872802734375,290.35296630859375,588.1506958007812,280.82171630859375,100,373
713.3673706054688,290.2650146484375,587.3140869140625,280.8408203125,100,373
713.9205932617188,291.7674255371094,588.1760864257812,280.8955078125,100,373
714.511474609375,292.2658996582031,589.149658203125,281.97998046875,100,373
714.6958618164062,291.3223571777344,589.3568115234375,281.9835205078125,100,373
715.2237548828125,292.0865783691406,589.225341796875,282.2074890136719,100,373
715.7493896484375,292.0608215332031,589.9575805664062,281.9671936035156,100,373
716.100341796875,292.2208557128906,590.1249389648438,282.3634338378906,100,373
708.3779296875,299.2805480957031,596.8295288085938,289.17816162109375,100,373
715.37451171875,291.4371032714844,588.8180541992188,282.6009521484375,100,373
714.18701171875,291.2210388183594,588.7476196289062,282.2283935546875,100,373
713.4127197265625,291.6375732421875,587.5339965820312,282.5439758300781,100,373
712.1187133789062,291.2580871582031,586.15234375,282.8203125,100,373
711.2766723632812,290.96820068359375,585.2725219726562,282.4909362792969,100,373
711.5497436523438,290.5934143066406,585.2926025390625,281.9449462890625,100,373
711.968017578125,290.7267761230469,585.840576171875,281.92254638671875,100,373
712.0797119140625,291.0113830566406,586.405517578125,281.9757995605469,100,373
712.8098754882812,290.6836853027344,587.6220092773438,281.7374572753906,100,373
713.3790283203125,290.73822021484375,587.0728759765625,282.1147155761719,100,373
713.5413208007812,291.33966064453125,587.376220703125,282.0239562988281,100,373
712.17333984375,291.26226806640625,586.1270751953125,282.44085693359375,100,373
710.3087158203125,290.1915283203125,584.2520751953125,282.2623596191406,100,373
709.203857421875,293.2086181640625,583.9436645507812,284.2438049316406,100,646
709.364501953125,293.0743713378906,583.7413330078125,283.6756896972656,100,646
710.471923828125,294.75927734375,585.0050048828125,284.23150634765625,100,646
709.4928588867188,293.9418029785156,584.3554077148438,284.5382080078125,100,646
708.468017578125,293.7026672363281,582.8046875,284.0866394042969,100,646
707.4453125,293.80169677734375,582.2550048828125,284.5184326171875,100,646
705.5477905273438,293.7702331542969,579.8115844726562,284.93096923828125,100,646
703.5055541992188,294.40081787109375,576.8215942382812,286.13531494140625,100,646
703.2723388671875,294.0247497558594,577.3621215820312,286.0723571777344,100,646
703.7794189453125,293.61846923828125,577.8719482421875,285.4458312988281,100,646
704.5386352539062,293.7654724121094,577.7080688476562,285.18408203125,100,646
705.56396484375,293.71600341796875,579.91064453125,285.39501953125,100,646
705.40576171875,293.7987976074219,579.6802368164062,284.9136962890625,100,646
704.2807006835938,293.5347900390625,577.792236328125,285.1590270996094,100,646
703.7214965820312,293.9244079589844,577.0896606445312,285.3353576660156,100,646
704.2026977539062,293.5524597167969,577.7884521484375,284.7972106933594,100,646
703.6367797851562,293.50408935546875,577.0016479492188,284.9321594238281,100,646
704.2981567382812,293.0820007324219,578.2699584960938,284.9225158691406,100,646
705.8070068359375,294.3453369140625,580.224853515625,285.3680725097656,100,646
705.5166625976562,293.9447326660156,580.0611572265625,285.30804443359375,100,646
705.5783081054688,294.0986633300781,579.6775512695312,285.2706298828125,100,646
705.2970581054688,293.72015380859375,578.95263671875,285.5783386230469,100,646
703.4547729492188,293.2809143066406,576.9442749023438,285.3087463378906,100,646
702.5411987304688,292.5688781738281,576.139404296875,284.9206848144531,100,646
701.5253295898438,293.2590637207031,574.9600830078125,284.85858154296875,100,646
702.5272827148438,292.568115234375,576.0738525390625,284.4629211425781,100,646
702.2290649414062,292.738037109375,575.49755859375,284.8819885253906,100,646
701.7144775390625,293.0285339355469,574.8798828125,285.17633056640625,100,646
702.0116577148438,293.3374328613281,575.1500854492188,284.5294494628906,100,646
702.3899536132812,293.4552001953125,576.0120849609375,284.8177185058594,100,646
701.8739624023438,293.14117431640625,575.5442504882812,284.9161376953125,100,646
701.7228393554688,292.69580078125,574.9778442382812,284.8183898925781,100,646
700.7418212890625,292.4004211425781,574.2009887695312,283.6998596191406,100,646
701.0325927734375,292.3102111816406,574.288818359375,283.2090759277344,100,646
701.7330932617188,292.6651916503906,574.3505859375,284.44915771484375,100,646
702.5504150390625,292.4513854980469,575.1768188476562,284.2550048828125,100,646
702.885986328125,293.14990234375,575.79833984375,284.8826904296875,100,646
703.5775756835938,293.834716796875,576.9476318359375,285.0588684082031,100,646
703.9052734375,293.19500732421875,577.2133178710938,284.4537658691406,100,646
704.3993530273438,293.7729797363281,577.3863525390625,285.17840576171875,100,646
703.792724609375,293.4200134277344,576.8058471679688,285.4853210449219,100,646
704.283203125,294.2877197265625,577.4426879882812,286.0359802246094,100,646
704.7711791992188,294.1608581542969,577.3900756835938,284.98760986328125,100,646
704.1778564453125,293.699462890625,577.9180908203125,285.5018310546875,100,646
703.7761840820312,293.2843017578125,577.2455444335938,285.1897888183594,100,646
703.6245727539062,293.5946044921875,576.9537353515625,284.81036376953125,100,646
703.8190307617188,293.89337158203125,577.446044921875,284.6817321777344,100,646
704.4989013671875,293.1386413574219,577.9691162109375,284.2344055175781,100,646
704.968017578125,293.2114562988281,578.0067138671875,284.4853515625,100,646
704.959228515625,293.49639892578125,578.5233154296875,284.763427734375,100,646
697.1881103515625,287.39013671875,569.3709106445312,280.151611328125,747.5,100
696.890380859375,287.083740234375,568.9955444335938,279.01123046875,747.5,100
698.05029296875,288.4114074707031,570.257568359375,280.0542907714844,747.5,100
698.4910278320312,288.00054931640625,569.93994140625,280.3502502441406,747.5,100
697.4139404296875,287.0103759765625,570.199951171875,280.1394348144531,747.5,100
697.6824340820312,287.2201843261719,570.306884765625,279.49957275390625,747.5,100
697.5775756835938,286.5919189453125,570.357666015625,279.755126953125,747.5,100
698.0308227539062,287.0711975097656,570.5548706054688,279.7344970703125,747.5,100
698.2470703125,287.45416259765625,570.745849609375,279.81207275390625,747.5,100
698.2540893554688,287.69537353515625,570.8271484375,280.3171081542969,747.5,100
698.2286376953125,288.6042175292969,570.2518310546875,281.1952209472656,747.5,100
697.48974609375,287.5779724121094,570.0899047851562,280.2450256347656,747.5,100
698.0211181640625,287.5028991699219,570.5447387695312,280.1494445800781,747.5,100
697.5771484375,287.5732727050781,570.3901977539062,280.2607421875,747.5,100
698.616455078125,288.2603759765625,570.8704833984375,280.3877258300781,747.5,100
698.6422729492188,287.81976318359375,570.9456176757812,280.37384033203125,747.5,100
698.6793823242188,287.61480712890625,571.2086181640625,280.34259033203125,747.5,100
699.77490234375,288.3936767578125,572.0590209960938,280.4787902832031,747.5,100
699.6234130859375,288.56939697265625,571.400146484375,280.52301025390625,747.5,100
699.0850219726562,287.121826171875,571.486572265625,280.3021240234375,747.5,100
699.2190551757812,286.6819763183594,570.9881591796875,279.6249084472656,747.5,100
700.3840942382812,288.3462829589844,572.3507080078125,280.7199401855469,747.5,100
703.9935302734375,297.13787841796875,577.5537109375,287.1363525390625,747.5,100
699.5950317382812,289.16217041015625,571.8283081054688,282.2508544921875,747.5,100
700.1151733398438,288.12548828125,571.5673217773438,279.505615234375,747.5,100
699.5929565429688,287.504150390625,571.0128173828125,279.89410400390625,747.5,100
699.2957763671875,288.29351806640625,571.3419189453125,279.916015625,747.5,100
699.8757934570312,288.09503173828125,571.4345703125,279.6650085449219,747.5,100
699.71533203125,288.61004638671875,571.8233642578125,280.09161376953125,747.5,100
699.0801391601562,288.0517578125,570.6392822265625,280.43963623046875,747.5,100
699.0711059570312,288.20703125,571.146728515625,280.3572998046875,747.5,100
698.7703857421875,288.4309997558594,571.0791625976562,280.2348937988281,747.5,100
698.8892822265625,288.291015625,570.9429321289062,280.1343078613281,747.5,100
699.2383422851562,288.4108581542969,571.652099609375,280.1651306152344,747.5,100
699.6834106445312,288.7202453613281,571.294677734375,280.6875915527344,747.5,100
699.5517578125,289.02764892578125,571.0219116210938,280.7440490722656,747.5,100
699.26513671875,288.23004150390625,570.8153076171875,280.21429443359375,747.5,100
699.5422973632812,288.44171142578125,571.1620483398438,280.7203369140625,747.5,100
699.1887817382812,287.7999572753906,570.9668579101562,280.6732482910156,747.5,100
699.006103515625,287.56573486328125,570.9456787109375,279.6617736816406,747.5,100
698.6878662109375,288.0223693847656,571.3212280273438,279.99822998046875,747.5,100
699.4354858398438,287.7648010253906,571.3301391601562,280.2291259765625,747.5,100
699.4293212890625,287.4576721191406,571.3486938476562,280.3404846191406,747.5,100
699.3085327148438,287.803466796875,571.1799926757812,280.1885681152344,747.5,100
699.4389038085938,287.9724426269531,571.5175170898438,279.38494873046875,747.5,100
699.5708618164062,287.3047790527344,571.4127197265625,279.6485900878906,747.5,100
699.203369140625,287.47930908203125,571.154541015625,279.6509704589844,747.5,100
