left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
388.6405029296875,211.59332275390625,305.1338195800781,220.95065307617188,100,100
388.5346984863281,211.38526916503906,304.8770751953125,220.79220581054688,100,100
388.3497314453125,211.5659942626953,304.7881164550781,220.8495330810547,100,100
388.0813903808594,211.59117126464844,304.6232604980469,220.64601135253906,100,100
388.15570068359375,211.54623413085938,304.3883056640625,220.58047485351562,100,100
387.9986572265625,211.7623291015625,304.34002685546875,221.0457305908203,100,100
388.0301208496094,211.7206573486328,304.56646728515625,221.17369079589844,100,100
388.0205383300781,211.66453552246094,304.56170654296875,221.16612243652344,100,100
387.9032287597656,211.74122619628906,304.299072265625,221.27207946777344,100,100
387.3901672363281,211.62069702148438,303.732177734375,221.29563903808594,100,100
387.27239990234375,211.7629852294922,303.82525634765625,221.1278839111328,100,100
386.82916259765625,211.91368103027344,303.4440002441406,221.5793914794922,100,100
386.80352783203125,211.69039916992188,303.4560546875,221.71615600585938,100,100
386.89031982421875,211.39544677734375,303.18377685546875,221.4451141357422,100,100
386.6444091796875,211.50515747070312,303.4631652832031,221.42245483398438,100,100
386.4668273925781,211.51962280273438,303.30706787109375,221.431396484375,100,100
386.47406005859375,211.4616241455078,303.2817687988281,221.39036560058594,100,100
386.34954833984375,211.11305236816406,303.12445068359375,221.26715087890625,100,100
385.9295654296875,211.20034790039062,303.14117431640625,221.20462036132812,100,100
386.0852966308594,211.64175415039062,303.0323486328125,221.43661499023438,100,100
386.0559997558594,211.66372680664062,302.81768798828125,221.4887237548828,100,100
386.16766357421875,211.5982666015625,302.83428955078125,221.3512725830078,100,100
386.2732849121094,211.5332489013672,302.9101867675781,221.67071533203125,100,100
386.7727355957031,211.81272888183594,303.13134765625,221.666259765625,100,100
386.5467834472656,211.60804748535156,303.2372131347656,221.36721801757812,100,100
386.73089599609375,211.73458862304688,303.40887451171875,221.4747772216797,100,100
386.81903076171875,211.65371704101562,303.4864807128906,221.65432739257812,100,100
386.7940979003906,211.57684326171875,303.5426940917969,221.5656280517578,100,100
386.8841552734375,211.45013427734375,303.5411682128906,221.39048767089844,100,100
386.9990539550781,211.43081665039062,303.5558166503906,221.65695190429688,100,100
387.2575988769531,211.73336791992188,303.7315979003906,221.5355987548828,100,100
386.7208557128906,211.49819946289062,303.49664306640625,221.4661102294922,100,100
385.76983642578125,211.4728240966797,302.9195556640625,221.52203369140625,100,100
385.8113098144531,211.5371856689453,302.7478332519531,221.69854736328125,100,100
386.0043029785156,211.71568298339844,302.6483459472656,221.6196746826172,100,100
385.845947265625,211.51809692382812,302.6702575683594,221.72271728515625,100,100
386.6326904296875,211.51284790039062,302.9065856933594,221.29978942871094,100,100
386.79248046875,211.34738159179688,303.18487548828125,220.82371520996094,100,100
386.8163757324219,211.30345153808594,303.15313720703125,221.21923828125,100,100
386.7333068847656,211.28408813476562,303.09271240234375,220.97801208496094,100,100
386.43658447265625,211.21580505371094,302.8745422363281,221.07704162597656,100,100
