left_iris_x,left_iris_y,right_iris_x,right_iris_y
671.248779296875,343.15667724609375,574.404296875,340.70416259765625
671.248779296875,343.15667724609375,574.404296875,340.70416259765625
671.248779296875,343.15667724609375,574.404296875,340.70416259765625
671.248779296875,343.15667724609375,574.404296875,340.70416259765625
671.248779296875,343.15667724609375,574.404296875,340.70416259765625
671.248779296875,343.15667724609375,574.404296875,340.70416259765625
671.248779296875,343.15667724609375,574.404296875,340.70416259765625
671.248779296875,343.15667724609375,574.404296875,340.70416259765625
671.248779296875,343.15667724609375,574.404296875,340.70416259765625
671.248779296875,343.15667724609375,574.404296875,340.70416259765625
671.248779296875,343.15667724609375,574.404296875,340.70416259765625
671.248779296875,343.15667724609375,574.404296875,340.70416259765625
672.5285034179688,342.6286315917969,575.2831420898438,339.42315673828125
669.6436767578125,339.4258117675781,573.0026245117188,338.7359924316406
669.323486328125,340.0279541015625,572.7706909179688,338.95166015625
668.1864624023438,341.57330322265625,572.1347045898438,340.0865173339844
668.2954711914062,343.1891174316406,572.0931396484375,340.8062438964844
668.6307983398438,343.3439025878906,571.6121826171875,340.79803466796875
