left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
525.7199096679688,233.6533966064453,450.289794921875,230.36952209472656,50,50
525.503173828125,234.20654296875,450.322021484375,231.28736877441406,50,50
525.3682861328125,234.69775390625,450.5442810058594,230.84649658203125,50,50
525.5673828125,234.91873168945312,450.4845275878906,231.37413024902344,50,50
525.5780639648438,235.4498291015625,450.5256652832031,231.300537109375,50,50
526.2063598632812,235.7202911376953,450.7281188964844,231.74806213378906,50,50
526.915283203125,235.7329559326172,451.0035400390625,231.99623107910156,50,50
526.7468872070312,236.3505096435547,451.9281005859375,232.91249084472656,50,50
527.1318359375,236.14010620117188,452.0263671875,232.5394287109375,50,50
527.624755859375,236.56204223632812,452.4715270996094,232.48443603515625,50,50
527.21484375,235.8881378173828,452.7320556640625,232.37498474121094,50,50
527.3065795898438,236.03631591796875,452.721435546875,231.9230194091797,50,50
526.78466796875,236.1129150390625,452.2255554199219,232.42257690429688,50,50
526.4462890625,236.08482360839844,452.0429992675781,231.94149780273438,50,50
526.4533081054688,235.39073181152344,451.410888671875,231.65870666503906,50,50
525.247802734375,235.1437530517578,450.9871826171875,231.7626953125,50,50
525.8133544921875,235.4599151611328,450.87371826171875,231.90289306640625,50,50
525.6534423828125,234.97637939453125,451.23779296875,231.4334259033203,50,50
525.2605590820312,235.3714141845703,450.40679931640625,231.73202514648438,50,50
524.8458251953125,235.01571655273438,450.1058349609375,231.42041015625,50,50
517.6312255859375,234.0906982421875,443.4765625,231.00022888183594,1445,50
517.1090087890625,233.82150268554688,442.5936279296875,231.3983154296875,1445,50
517.2708740234375,234.12156677246094,443.0495300292969,230.97723388671875,1445,50
516.822265625,233.99346923828125,442.2744445800781,231.06375122070312,1445,50
516.3309936523438,233.98687744140625,442.1189270019531,231.7729949951172,1445,50
516.0009765625,233.79063415527344,442.119873046875,232.02418518066406,1445,50
516.0645141601562,234.0561065673828,441.76519775390625,231.70782470703125,1445,50
516.0681762695312,234.05126953125,441.7879638671875,231.62925720214844,1445,50
516.0350341796875,233.9554901123047,441.84368896484375,231.74388122558594,1445,50
516.0994873046875,233.6712188720703,442.0067443847656,231.70248413085938,1445,50
516.4319458007812,234.14981079101562,442.1451721191406,231.30848693847656,1445,50
516.7760620117188,233.9165802001953,442.1919250488281,231.4365234375,1445,50
516.908203125,233.6602325439453,442.70391845703125,231.27725219726562,1445,50
516.701171875,233.45069885253906,442.4109802246094,231.1314697265625,1445,50
516.6213989257812,233.5300750732422,442.4440002441406,231.4044647216797,1445,50
516.6255493164062,233.789794921875,442.30645751953125,231.29586791992188,1445,50
516.2533569335938,233.41323852539062,442.1270751953125,230.9105987548828,1445,50
516.607666015625,233.33628845214844,442.1594543457031,230.8285675048828,1445,50
516.5445556640625,233.3252410888672,442.2674865722656,231.3995819091797,1445,50
516.5376586914062,233.45555114746094,442.3966064453125,231.19686889648438,1445,50
519.7255859375,234.85733032226562,445.7001037597656,231.0882110595703,747.5,373
518.5906372070312,234.35659790039062,444.3392639160156,231.62966918945312,747.5,373
518.8313598632812,234.36990356445312,444.7685241699219,231.84634399414062,747.5,373
518.896484375,234.26881408691406,444.5416564941406,232.02880859375,747.5,373
518.8471069335938,235.13368225097656,445.0008544921875,231.94113159179688,747.5,373
518.9890747070312,235.1270751953125,444.5724792480469,232.50926208496094,747.5,373
518.2545776367188,235.21493530273438,444.3387451171875,232.63531494140625,747.5,373
518.9920654296875,235.04823303222656,444.5386962890625,233.11865234375,747.5,373
518.4710083007812,235.43740844726562,444.5622253417969,233.00411987304688,747.5,373
518.249755859375,235.32284545898438,443.9432067871094,233.2281036376953,747.5,373
517.8571166992188,235.24583435058594,443.5519104003906,233.09347534179688,747.5,373
518.1571044921875,235.48226928710938,444.57830810546875,232.57412719726562,747.5,373
518.0047607421875,235.6124267578125,444.1158447265625,232.5941619873047,747.5,373
517.5062866210938,235.0125732421875,443.6506652832031,233.02359008789062,747.5,373
517.4266967773438,234.847900390625,443.81195068359375,232.46864318847656,747.5,373
517.2576293945312,235.0621337890625,443.31671142578125,232.67105102539062,747.5,373
517.6240234375,235.40194702148438,443.9763488769531,232.3790283203125,747.5,373
517.2003173828125,235.18861389160156,443.3557434082031,232.75436401367188,747.5,373
516.5095825195312,234.83534240722656,442.4430236816406,232.52352905273438,747.5,373
517.2816162109375,234.89346313476562,443.3617858886719,232.2527313232422,747.5,373
519.5686645507812,235.9535675048828,446.1562805175781,232.9871826171875,50,696
519.7577514648438,236.32144165039062,445.98419189453125,232.53195190429688,50,696
519.5676879882812,235.9215087890625,445.6333923339844,233.1880340576172,50,696
518.2026977539062,235.6243133544922,444.43408203125,233.7969207763672,50,696
518.6360473632812,235.83657836914062,445.3612060546875,233.05934143066406,50,696
518.4536743164062,235.93557739257812,444.7730407714844,233.3638153076172,50,696
517.9573364257812,235.50914001464844,444.20269775390625,233.63522338867188,50,696
517.863037109375,236.15322875976562,444.123291015625,232.9020233154297,50,696
517.7235717773438,235.68328857421875,444.30279541015625,232.94110107421875,50,696
517.9034423828125,235.7925567626953,443.78546142578125,232.89561462402344,50,696
517.2781982421875,235.42027282714844,443.8207092285156,233.8206024169922,50,696
517.3653564453125,235.984619140625,443.94537353515625,233.73963928222656,50,696
517.3731079101562,235.68927001953125,443.1669921875,233.62100219726562,50,696
517.7802124023438,236.223388671875,443.9158935546875,233.5413360595703,50,696
516.485595703125,235.63522338867188,443.0569763183594,233.95541381835938,50,696
517.2650146484375,236.3845977783203,443.62786865234375,233.9021759033203,50,696
517.3313598632812,236.1574249267578,444.1151123046875,233.64645385742188,50,696
517.8411254882812,236.4422607421875,444.33184814453125,233.94981384277344,50,696
517.202392578125,236.6265869140625,443.6485900878906,234.41749572753906,50,696
517.892822265625,236.7009735107422,444.5411682128906,233.9761199951172,50,696
512.635498046875,235.8068084716797,439.18914794921875,233.4534149169922,1445,696
512.7486572265625,235.53773498535156,439.204833984375,233.1814727783203,1445,696
513.242431640625,235.4929962158203,439.3434143066406,233.29824829101562,1445,696
513.4237670898438,235.60086059570312,440.2491149902344,232.6209716796875,1445,696
513.5291137695312,235.51722717285156,440.0367736816406,232.79380798339844,1445,696
512.3515625,235.3772735595703,439.1134033203125,233.6519317626953,1445,696
512.603515625,235.12306213378906,439.145751953125,233.35597229003906,1445,696
513.0244750976562,235.17124938964844,439.1445007324219,233.2373046875,1445,696
513.4056396484375,235.3297882080078,439.5528869628906,233.3102569580078,1445,696
513.6898803710938,235.2429656982422,439.9752197265625,233.04806518554688,1445,696
513.3497314453125,235.1359100341797,439.5119323730469,232.85769653320312,1445,696
513.4527587890625,235.10696411132812,439.91107177734375,233.3142852783203,1445,696
513.7562866210938,235.2227020263672,440.1629333496094,232.55364990234375,1445,696
513.7074584960938,235.26016235351562,440.18572998046875,232.6594696044922,1445,696
513.5595703125,235.217041015625,440.4712219238281,232.51771545410156,1445,696
513.5774536132812,235.72171020507812,440.19696044921875,232.45401000976562,1445,696
512.7918090820312,235.29257202148438,439.4175720214844,233.46534729003906,1445,696
513.5782470703125,235.3523406982422,440.2290344238281,233.0304412841797,1445,696
513.5330200195312,235.287353515625,440.1815185546875,232.90301513671875,1445,696
512.8714599609375,235.041748046875,439.2720031738281,233.27871704101562,1445,696
