left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
737.2708129882812,321.4239807128906,596.9659423828125,315.2409973144531,100,100
735.7051391601562,320.7593078613281,594.9782104492188,314.8916015625,100,100
739.2667846679688,320.0375671386719,597.2855224609375,313.7615661621094,100,100
738.1339111328125,322.38446044921875,597.6758422851562,315.57574462890625,100,100
738.491455078125,321.4240417480469,598.4840698242188,314.8256530761719,100,100
737.5339965820312,323.9334411621094,597.8812866210938,316.63800048828125,100,100
738.0423583984375,326.07464599609375,597.94580078125,318.7400817871094,100,100
737.7650756835938,328.5849609375,598.531005859375,321.3462829589844,100,100
737.7474365234375,331.2039489746094,597.0242919921875,324.00286865234375,100,100
737.50390625,333.6872253417969,598.6148071289062,327.4173583984375,100,100
737.0244140625,335.0741882324219,597.8565063476562,329.1468200683594,100,100
737.0654907226562,337.8569641113281,597.2015991210938,331.31036376953125,100,100
733.8274536132812,346.9247131347656,599.5519409179688,337.6451416015625,100,100
735.8665771484375,340.6304626464844,597.818359375,333.94158935546875,100,100
735.7850952148438,340.4931945800781,597.98779296875,334.42791748046875,100,100
735.9059448242188,341.97442626953125,597.7103881835938,335.86993408203125,100,100
736.1204833984375,339.9837951660156,597.5474853515625,334.26629638671875,100,100
736.528076171875,340.6329650878906,597.988525390625,333.85504150390625,100,100
736.5790405273438,339.97216796875,598.3795166015625,333.68951416015625,100,100
737.1671752929688,339.2152404785156,597.369384765625,333.4817199707031,100,100
722.3553466796875,326.458251953125,581.9334716796875,320.608642578125,1395,100
722.41259765625,327.2052001953125,582.2077026367188,321.8173522949219,1395,100
724.1481323242188,331.3095703125,583.1534423828125,325.2866516113281,1395,100
722.4039306640625,332.964111328125,582.3348388671875,327.19573974609375,1395,100
722.374267578125,334.7569580078125,582.3352661132812,329.26287841796875,1395,100
723.0084228515625,337.66668701171875,582.7622680664062,332.5488586425781,1395,100
722.0054321289062,338.7961730957031,583.3516235351562,332.6581726074219,1395,100
721.43505859375,340.902587890625,582.5552368164062,335.9455871582031,1395,100
722.3389282226562,343.0389709472656,583.4434814453125,336.7142639160156,1395,100
721.3555908203125,343.26971435546875,582.6190185546875,338.16131591796875,1395,100
721.43408203125,342.5936279296875,583.3743896484375,337.2869873046875,1395,100
721.7593383789062,340.8813781738281,582.6079711914062,334.9873352050781,1395,100
721.6063842773438,341.0435791015625,581.8190307617188,335.6314392089844,1395,100
722.045166015625,340.506591796875,582.2283935546875,335.35986328125,1395,100
722.2548217773438,338.8661804199219,582.6213989257812,334.0320129394531,1395,100
721.6403198242188,339.3049621582031,581.7511596679688,333.9245910644531,1395,100
721.5028076171875,340.000732421875,582.1383666992188,334.64532470703125,1395,100
721.3002319335938,337.96380615234375,582.6443481445312,333.1666564941406,1395,100
721.6773071289062,338.1141662597656,582.3151245117188,332.8979187011719,1395,100
720.792236328125,336.94354248046875,581.6412963867188,332.2403869628906,1395,100
729.6716918945312,337.9384460449219,589.7654418945312,331.1795654296875,747.5,373
729.3635864257812,337.934326171875,589.6978759765625,330.9243469238281,747.5,373
728.2609252929688,339.68243408203125,589.1378784179688,334.16455078125,747.5,373
727.936279296875,342.23138427734375,588.914306640625,336.4119567871094,747.5,373
728.3506469726562,342.2837829589844,589.6859130859375,336.6178283691406,747.5,373
727.271240234375,346.61932373046875,588.4336547851562,341.06353759765625,747.5,373
727.609619140625,346.1454162597656,588.9950561523438,341.0760803222656,747.5,373
728.1902465820312,345.9528503417969,589.8184814453125,341.0040283203125,747.5,373
727.9989013671875,346.2740478515625,588.67919921875,340.2793884277344,747.5,373
727.6087036132812,344.46612548828125,589.411865234375,338.9669189453125,747.5,373
