left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
524.2058715820312,220.88937377929688,449.7722473144531,218.20106506347656,50,50
523.2462768554688,220.94021606445312,448.9377746582031,219.14585876464844,50,50
522.8263549804688,220.75624084472656,448.34765625,219.42645263671875,50,50
523.9130859375,221.60498046875,449.8015441894531,219.16896057128906,50,50
523.8184204101562,221.24822998046875,449.88818359375,219.0111846923828,50,50
523.3070678710938,221.5458984375,448.8279724121094,219.8000030517578,50,50
523.0782470703125,221.47386169433594,448.7432556152344,219.56361389160156,50,50
523.7382202148438,221.64500427246094,449.31671142578125,219.6951141357422,50,50
523.3120727539062,222.02003479003906,448.88812255859375,219.6769256591797,50,50
523.3795166015625,222.33058166503906,448.7740173339844,219.869873046875,50,50
516.1707763671875,222.3185272216797,441.5889892578125,219.581298828125,1445,50
516.5123901367188,222.04420471191406,442.5907287597656,219.69369506835938,1445,50
516.8284912109375,221.88961791992188,442.2966613769531,219.7796173095703,1445,50
517.4998168945312,222.55923461914062,442.9883728027344,219.53973388671875,1445,50
517.3428344726562,223.28021240234375,442.6141357421875,220.99583435058594,1445,50
517.5910034179688,225.0843505859375,442.97198486328125,221.9871368408203,1445,50
517.2327270507812,222.69821166992188,442.1025695800781,221.15274047851562,1445,50
517.7717895507812,221.2535400390625,443.2525939941406,219.04397583007812,1445,50
517.9794311523438,222.1744842529297,443.1687927246094,219.42001342773438,1445,50
516.9627075195312,221.3802032470703,442.0274353027344,220.02894592285156,1445,50
519.5119018554688,223.30027770996094,444.3779296875,220.8048553466797,747.5,373
519.1491088867188,222.9658660888672,444.2142333984375,220.81524658203125,747.5,373
517.9644165039062,223.1343231201172,442.6810607910156,221.99925231933594,747.5,373
518.194580078125,223.01724243164062,442.7304992675781,221.40260314941406,747.5,373
516.6293334960938,223.66775512695312,441.4627380371094,221.71563720703125,747.5,373
516.9219970703125,224.113037109375,441.93560791015625,222.0290985107422,747.5,373
517.2096557617188,224.39041137695312,441.9725646972656,221.913330078125,747.5,373
517.198974609375,224.78460693359375,441.9085693359375,222.13803100585938,747.5,373
517.1915283203125,224.7796630859375,441.8887023925781,222.3782501220703,747.5,373
517.2854614257812,224.9895782470703,441.94195556640625,222.4864959716797,747.5,373
519.3233032226562,227.53131103515625,444.12799072265625,224.53468322753906,50,696
519.5643310546875,227.22463989257812,444.08197021484375,224.85472106933594,50,696
519.3969116210938,227.18231201171875,443.7654724121094,224.6822509765625,50,696
519.5567626953125,227.47528076171875,444.2713928222656,225.0643768310547,50,696
519.1144409179688,227.21319580078125,443.81707763671875,225.23025512695312,50,696
519.6421508789062,227.47906494140625,444.7466735839844,224.9114990234375,50,696
519.1824340820312,227.00352478027344,443.31207275390625,224.9781494140625,50,696
519.5582275390625,227.60733032226562,444.4782409667969,224.9558563232422,50,696
519.3646240234375,227.77359008789062,444.9019470214844,224.361572265625,50,696
519.5344848632812,227.41818237304688,444.55511474609375,224.7081756591797,50,696
513.9546508789062,227.738037109375,438.9495849609375,225.55496215820312,1445,696
513.84130859375,227.7853546142578,438.79046630859375,225.5738067626953,1445,696
513.9649658203125,228.1328582763672,438.631103515625,226.2645721435547,1445,696
513.8746948242188,227.716552734375,438.11517333984375,226.26905822753906,1445,696
513.4318237304688,228.1900177001953,438.0564270019531,226.04983520507812,1445,696
513.1983642578125,227.8522186279297,437.9908142089844,225.8511199951172,1445,696
512.9166259765625,228.2929229736328,437.5732421875,226.3468017578125,1445,696
512.9940795898438,228.07568359375,437.7270202636719,226.3699188232422,1445,696
513.331298828125,228.15357971191406,437.8426513671875,226.3492889404297,1445,696
513.718505859375,228.55604553222656,438.13470458984375,226.13465881347656,1445,696
