left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
548.4807739257812,273.0215148925781,493.91839599609375,273.7644348144531,747.5,373
547.1530151367188,273.3327941894531,491.8562927246094,273.8719482421875,50,696
547.4515991210938,272.69091796875,491.5477294921875,274.730712890625,50,696
547.3910522460938,272.96234130859375,491.7282409667969,274.23370361328125,50,696
547.6459350585938,272.80474853515625,491.5881042480469,274.1965026855469,50,696
547.1502075195312,272.97479248046875,491.99249267578125,274.1759338378906,50,696
546.5333862304688,273.0294189453125,492.0883483886719,274.0972595214844,50,696
546.6798095703125,272.9939270019531,490.37359619140625,275.25616455078125,50,696
546.7808837890625,272.978759765625,492.37969970703125,274.79144287109375,50,696
547.3804931640625,273.3713684082031,491.52288818359375,275.17138671875,50,696
546.267333984375,273.3815002441406,492.153564453125,275.7320861816406,50,696
545.7875366210938,273.3951110839844,491.29510498046875,276.37628173828125,1445,696
546.0077514648438,273.27789306640625,490.4484558105469,275.7822570800781,1445,696
545.5154418945312,273.84320068359375,490.4274597167969,276.6203918457031,1445,696
545.1019287109375,273.7650451660156,490.08026123046875,277.0713806152344,1445,696
544.9616088867188,273.53826904296875,489.7010192871094,276.79180908203125,1445,696
544.6731567382812,273.3846435546875,489.2365417480469,276.6144104003906,1445,696
544.742431640625,273.5738220214844,489.3350830078125,277.057861328125,1445,696
545.116943359375,273.2169189453125,489.0914611816406,276.3345947265625,1445,696
544.8632202148438,273.4851379394531,488.7649841308594,276.5421142578125,1445,696
545.1395263671875,273.61627197265625,489.2808532714844,276.5473327636719,1445,696
