left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
731.1279907226562,304.45745849609375,594.86474609375,297.6004333496094,50,50
731.7319946289062,303.99365234375,595.4317016601562,297.0526123046875,50,50
733.0008544921875,302.8354797363281,597.0997314453125,296.0123596191406,50,50
732.3643188476562,302.6905517578125,596.3910522460938,296.01361083984375,50,50
732.83251953125,300.64288330078125,596.4720458984375,293.4011535644531,50,50
733.03125,298.1905822753906,596.7308349609375,291.9840393066406,50,50
733.1257934570312,299.2929382324219,596.8680419921875,291.5350036621094,50,50
733.4877319335938,297.2662658691406,597.0684204101562,290.5849914550781,50,50
733.9370727539062,296.66839599609375,596.3672485351562,290.4578857421875,50,50
733.6080322265625,294.8768005371094,596.7533569335938,288.25653076171875,50,50
733.0953369140625,295.57904052734375,596.7588500976562,288.80126953125,50,50
732.8675537109375,297.0962219238281,596.3037109375,290.76409912109375,50,50
731.9158935546875,295.8952331542969,595.5509643554688,290.3326416015625,50,50
732.0055541992188,298.1986999511719,596.9188232421875,291.3175354003906,50,50
731.6255493164062,300.1551513671875,594.2896118164062,293.387939453125,50,50
731.0076293945312,302.05731201171875,593.8921508789062,295.82366943359375,50,50
730.2341918945312,303.4717102050781,594.332763671875,297.06243896484375,50,50
730.5371704101562,305.2630310058594,595.43017578125,299.5444030761719,50,50
729.7492065429688,307.836181640625,594.5768432617188,300.7762756347656,50,50
729.6783447265625,307.87774658203125,594.2001953125,300.565673828125,50,50
713.31640625,306.0552978515625,576.64599609375,301.03387451171875,1445,50
715.2180786132812,307.0827331542969,578.6736450195312,300.96319580078125,1445,50
715.557373046875,305.3280944824219,579.2711791992188,299.0716857910156,1445,50
715.1106567382812,303.81396484375,578.6284790039062,298.56329345703125,1445,50
716.1873168945312,303.5804138183594,579.2637329101562,298.11279296875,1445,50
716.727783203125,301.3420104980469,579.3754272460938,295.6166687011719,1445,50
715.7548828125,300.8619384765625,578.484130859375,293.9580078125,1445,50
716.2750244140625,296.6609802246094,578.847900390625,291.3553161621094,1445,50
716.5348510742188,296.0741882324219,579.0611572265625,290.6891174316406,1445,50
716.7490844726562,294.3229064941406,579.1661987304688,288.74664306640625,1445,50
716.2630615234375,294.4118347167969,578.5414428710938,288.42724609375,1445,50
716.6016235351562,293.188720703125,579.0462646484375,287.4606628417969,1445,50
716.6298828125,292.57489013671875,579.2360229492188,285.9732971191406,1445,50
717.2100219726562,291.415283203125,579.6389770507812,284.93145751953125,1445,50
717.2496337890625,289.889892578125,579.215576171875,283.6393127441406,1445,50
717.5315551757812,291.130126953125,579.9422607421875,285.09234619140625,1445,50
717.1083984375,292.04888916015625,578.5853271484375,286.407958984375,1445,50
716.0197143554688,295.2227783203125,577.87548828125,288.7601623535156,1445,50
715.6904907226562,297.08966064453125,577.9127807617188,290.22686767578125,1445,50
715.5880126953125,299.1015930175781,578.3426513671875,292.2306213378906,1445,50
721.8831787109375,311.5393981933594,584.2697143554688,304.24920654296875,747.5,373
723.3422241210938,309.50274658203125,585.4759521484375,301.9123229980469,747.5,373
723.3748168945312,308.38671875,585.8421630859375,301.8642883300781,747.5,373
723.2886962890625,308.7685852050781,585.11669921875,301.8463439941406,747.5,373
722.97705078125,307.9362487792969,585.47705078125,301.34735107421875,747.5,373
719.2979125976562,318.0413818359375,595.15185546875,310.17095947265625,747.5,373
723.098388671875,313.6693420410156,586.7451782226562,307.02215576171875,747.5,373
