left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
664.3276977539062,279.34735107421875,606.482666015625,276.892333984375,100,373
665.34423828125,278.3830261230469,608.3043823242188,276.30426025390625,100,373
669.7442016601562,274.3624267578125,612.1100463867188,271.8065185546875,100,646
670.6441040039062,274.0885009765625,612.8826904296875,271.66436767578125,100,646
671.9142456054688,275.48529052734375,613.93310546875,272.5355529785156,747.5,100
672.4681396484375,275.0760803222656,614.5845336914062,272.7728576660156,747.5,100
678.68115234375,271.7851867675781,620.5060424804688,267.8037109375,747.5,373
679.6879272460938,270.850341796875,621.4466552734375,267.5127868652344,747.5,373
687.4866943359375,266.2546081542969,628.7515869140625,262.7248229980469,747.5,646
690.0640869140625,264.3998718261719,631.3511962890625,261.2261962890625,747.5,646
692.3883666992188,262.9478759765625,633.4259643554688,259.77862548828125,1395,100
691.6005859375,262.83612060546875,632.6663818359375,259.64154052734375,1395,100
690.625244140625,266.2718200683594,631.380615234375,262.7642517089844,1395,373
692.4404907226562,266.3090515136719,632.4652099609375,262.8268127441406,1395,373
698.3458862304688,259.7827453613281,637.6201171875,256.72857666015625,1395,646
697.8743286132812,259.45867919921875,638.1670532226562,256.4779052734375,1395,646
