left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
349.9480895996094,176.72906494140625,272.0086364746094,172.24810791015625,200,200
350.1236267089844,176.7493438720703,272.3788757324219,171.9307403564453,200,200
351.0774841308594,176.5338592529297,273.30877685546875,171.66307067871094,200,200
351.3169250488281,176.43348693847656,273.8006286621094,171.4619903564453,200,200
350.92364501953125,175.64732360839844,273.5064392089844,170.73423767089844,200,200
350.7839660644531,175.1817626953125,273.303955078125,170.31668090820312,200,200
350.8154602050781,174.3671112060547,273.4300842285156,169.1764373779297,200,200
351.435546875,174.21798706054688,273.78515625,169.24676513671875,200,200
352.9193420410156,174.83566284179688,275.48040771484375,169.2434844970703,200,200
353.4248046875,174.67027282714844,276.0080261230469,169.43458557128906,200,200
354.36199951171875,174.7535400390625,277.12054443359375,169.49989318847656,200,200
355.274658203125,174.81861877441406,277.8025207519531,169.9299774169922,200,200
355.5357360839844,175.19119262695312,278.1114807128906,169.96942138671875,200,200
355.8118896484375,175.17379760742188,278.5487060546875,169.6684112548828,200,200
355.96429443359375,175.2860565185547,278.5260314941406,169.54176330566406,200,200
356.1902770996094,175.1012725830078,278.7433166503906,169.38755798339844,200,200
356.1773986816406,175.20787048339844,278.9184265136719,169.6180419921875,200,200
356.27044677734375,175.32058715820312,279.11395263671875,169.422119140625,200,200
356.1524353027344,175.46542358398438,278.8662414550781,169.61758422851562,200,200
356.37451171875,175.2556915283203,278.9305114746094,169.7083282470703,200,200
330.8478698730469,176.68247985839844,252.1908416748047,174.59632873535156,1672,200
330.9656066894531,178.2451171875,252.080810546875,176.31019592285156,1672,200
331.0550537109375,178.06761169433594,252.41241455078125,176.3955535888672,1672,200
333.19671630859375,177.11598205566406,254.43797302246094,174.65847778320312,1672,200
333.00653076171875,176.05654907226562,254.25718688964844,174.01312255859375,1672,200
333.91278076171875,174.3956298828125,255.09030151367188,172.48532104492188,1672,200
334.84033203125,173.11392211914062,255.59596252441406,171.1148681640625,1672,200
335.9456787109375,169.7183074951172,257.1882629394531,168.0340118408203,1672,200
336.4414367675781,170.48516845703125,257.3157958984375,168.40234375,1672,200
337.16632080078125,172.6552276611328,257.8393859863281,169.7753448486328,1672,200
337.0260009765625,174.9787139892578,257.92828369140625,171.5237579345703,1672,200
336.991455078125,174.81259155273438,257.7017517089844,172.1697998046875,1672,200
336.40728759765625,175.33409118652344,257.4949951171875,172.48390197753906,1672,200
336.2255859375,175.46514892578125,257.157958984375,172.55824279785156,1672,200
336.166015625,175.6098175048828,257.302978515625,172.17665100097656,1672,200
336.5979919433594,175.32852172851562,257.4081115722656,171.86602783203125,1672,200
336.3405456542969,175.43260192871094,257.523681640625,171.91162109375,1672,200
336.3863525390625,174.9053955078125,257.45452880859375,171.8959197998047,1672,200
336.5221252441406,175.1229705810547,257.3010559082031,171.80128479003906,1672,200
336.2997131347656,175.0807342529297,257.1959533691406,171.7632293701172,1672,200
344.8917541503906,181.20445251464844,265.44403076171875,177.39620971679688,936,472
345.4235534667969,180.59938049316406,266.2297668457031,177.19863891601562,936,472
345.10638427734375,180.36923217773438,265.7872009277344,177.68057250976562,936,472
346.1268005371094,180.56687927246094,266.8982238769531,177.13067626953125,936,472
345.39691162109375,179.94393920898438,266.1868591308594,177.3209686279297,936,472
344.9698486328125,180.02349853515625,265.8084411621094,177.4540557861328,936,472
345.67193603515625,180.3341827392578,266.28509521484375,176.95068359375,936,472
346.69256591796875,180.65956115722656,267.191162109375,177.10533142089844,936,472
346.3153991699219,180.52236938476562,266.9128112792969,177.3902130126953,936,472
346.97808837890625,180.80020141601562,267.4462585449219,176.92352294921875,936,472
347.2587890625,181.2369384765625,267.3840637207031,177.5618438720703,936,472
347.2333679199219,180.72613525390625,267.1166076660156,178.4594268798828,936,472
347.6675720214844,181.12022399902344,267.79779052734375,178.57156372070312,936,472
347.793212890625,181.2843780517578,268.14886474609375,178.08164978027344,936,472
347.998779296875,181.96803283691406,268.52777099609375,178.37791442871094,936,472
348.0827331542969,181.83767700195312,268.80023193359375,177.94200134277344,936,472
348.5428161621094,181.49244689941406,268.9936828613281,178.29315185546875,936,472
348.51141357421875,181.89996337890625,269.0523376464844,178.25399780273438,936,472
348.848876953125,181.75338745117188,269.021728515625,178.29563903808594,936,472
349.47686767578125,182.29136657714844,269.7052001953125,178.33619689941406,936,472
360.0616149902344,188.0243682861328,280.6184387207031,183.6164093017578,200,744
359.87701416015625,188.1944122314453,280.40380859375,183.5842742919922,200,744
360.2737121582031,187.94485473632812,281.22100830078125,183.3087921142578,200,744
360.427978515625,187.62506103515625,280.6957092285156,183.18655395507812,200,744
359.29669189453125,187.1315155029297,280.1548767089844,182.57008361816406,200,744
358.895263671875,186.9208984375,279.4869689941406,182.51710510253906,200,744
359.361328125,187.18052673339844,279.24017333984375,183.0797576904297,200,744
