left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
527.7977294921875,218.08938598632812,457.1067199707031,213.46481323242188,50,50
527.4384155273438,218.09938049316406,457.0235290527344,213.7174835205078,50,50
527.3854370117188,218.13995361328125,457.06951904296875,213.8487091064453,50,50
527.9522705078125,218.37225341796875,457.3053894042969,214.50048828125,50,50
530.2679443359375,218.44155883789062,458.88665771484375,213.88690185546875,50,50
529.6021728515625,218.43978881835938,458.7221374511719,214.1649627685547,50,50
530.3653564453125,219.10885620117188,459.6026611328125,214.02000427246094,50,50
531.2913818359375,218.64500427246094,460.2951354980469,212.7867889404297,50,50
531.218505859375,218.47596740722656,460.1596984863281,212.91552734375,50,50
531.4718017578125,218.23587036132812,460.65191650390625,212.76730346679688,50,50
531.41845703125,218.4737091064453,460.4368591308594,212.80271911621094,50,50
530.4178466796875,218.7038116455078,459.7647705078125,213.01756286621094,50,50
530.4461669921875,219.1077117919922,459.94683837890625,213.5022735595703,50,50
531.177490234375,219.23492431640625,461.1867980957031,213.40106201171875,50,50
530.9594116210938,218.87649536132812,460.5263977050781,212.8607177734375,50,50
531.2807006835938,218.59600830078125,461.2517395019531,213.0660858154297,50,50
531.476806640625,218.53187561035156,461.5382385253906,213.06626892089844,50,50
531.6327514648438,218.6145477294922,461.73651123046875,213.0709991455078,50,50
531.2868041992188,218.18673706054688,461.2006530761719,212.82650756835938,50,50
531.2704467773438,218.2506561279297,461.3445129394531,212.99827575683594,50,50
530.5863037109375,221.23313903808594,460.07269287109375,215.82647705078125,50,373
530.3186645507812,220.94326782226562,460.21484375,216.02572631835938,50,373
530.1326293945312,220.7667236328125,460.0560607910156,215.67530822753906,50,373
529.8173828125,221.2216033935547,459.76214599609375,215.87496948242188,50,373
529.8478393554688,221.10826110839844,459.6661071777344,215.93099975585938,50,373
529.0830688476562,221.61529541015625,458.9009094238281,216.37286376953125,50,373
529.8130493164062,221.26318359375,459.1096496582031,216.43441772460938,50,373
529.2371215820312,221.3501434326172,458.4403381347656,216.42242431640625,50,373
529.70458984375,221.66281127929688,459.9508361816406,216.51783752441406,50,373
529.3982543945312,221.8730926513672,459.37060546875,216.75244140625,50,373
529.5787963867188,221.69107055664062,459.2899475097656,216.89881896972656,50,373
529.60595703125,221.74154663085938,459.141845703125,216.97625732421875,50,373
529.6818237304688,221.34725952148438,459.3234558105469,216.70474243164062,50,373
529.7081909179688,221.56434631347656,459.54559326171875,216.38082885742188,50,373
529.4798583984375,221.45838928222656,459.5127868652344,216.35520935058594,50,373
529.9456176757812,221.72915649414062,459.51239013671875,216.20680236816406,50,373
530.1615600585938,221.64828491210938,459.6183776855469,216.4984893798828,50,373
530.3972778320312,221.52442932128906,459.5781555175781,216.26580810546875,50,373
530.4295043945312,221.51499938964844,459.56549072265625,216.34681701660156,50,373
529.9097900390625,221.57643127441406,459.6204528808594,216.41468811035156,50,373
529.6240234375,222.3671112060547,459.154296875,217.4242706298828,50,696
528.8847045898438,222.4140167236328,459.0245361328125,217.0287628173828,50,696
529.0639038085938,222.6143798828125,458.8747863769531,217.33633422851562,50,696
529.341552734375,222.919677734375,459.20635986328125,217.89999389648438,50,696
528.9681396484375,223.1402130126953,458.9918212890625,217.9091339111328,50,696
529.3363037109375,223.08779907226562,458.5674743652344,217.84005737304688,50,696
529.4053955078125,223.05313110351562,458.7305908203125,217.7847442626953,50,696
528.9728393554688,223.32492065429688,458.8745422363281,218.1533660888672,50,696
528.8770141601562,223.42552185058594,458.4219665527344,218.5072021484375,50,696
529.0305786132812,223.420166015625,458.29388427734375,218.5656280517578,50,696
528.7955932617188,223.5454864501953,457.9354553222656,218.30718994140625,50,696
528.4773559570312,223.6025390625,457.9638671875,218.7838897705078,50,696
528.736328125,223.69520568847656,458.0124816894531,218.7779541015625,50,696
527.6841430664062,224.1396026611328,457.1156005859375,219.00135803222656,50,696
527.7100219726562,223.90542602539062,457.6880187988281,218.67300415039062,50,696
527.292724609375,223.2751922607422,457.59454345703125,218.03170776367188,50,696
527.0001831054688,223.435546875,457.31829833984375,217.9589080810547,50,696
527.6376953125,223.63246154785156,457.1718444824219,218.87368774414062,50,696
527.3382568359375,223.6519317626953,456.3699951171875,219.2665252685547,50,696
526.7777709960938,223.7939453125,456.0205078125,219.45697021484375,50,696
525.0966796875,221.33297729492188,454.41668701171875,216.53729248046875,747.5,50
525.0504150390625,221.431884765625,455.2084655761719,216.1307830810547,747.5,50
524.6398315429688,221.32020568847656,454.3210144042969,216.50559997558594,747.5,50
524.0711669921875,221.1566162109375,454.2302551269531,216.10919189453125,747.5,50
523.1968383789062,227.18370056152344,457.8190612792969,222.0832061767578,747.5,50
522.9540405273438,227.28158569335938,457.73834228515625,222.63101196289062,747.5,50
523.7613525390625,220.22125244140625,453.6857604980469,215.85972595214844,747.5,50
524.30712890625,219.98565673828125,452.9181213378906,216.066162109375,747.5,50
523.9232177734375,220.61856079101562,453.1502685546875,216.04104614257812,747.5,50
523.3700561523438,220.42259216308594,453.4444274902344,215.878173828125,747.5,50
522.7454223632812,220.2139892578125,453.28985595703125,216.01577758789062,747.5,50
523.0113525390625,220.1960906982422,453.2430419921875,216.0430450439453,747.5,50
522.7117309570312,220.34201049804688,452.85931396484375,215.99612426757812,747.5,50
522.8331298828125,220.5194549560547,452.5950012207031,216.1105194091797,747.5,50
522.3385009765625,220.15782165527344,452.3074645996094,215.94186401367188,747.5,50
522.2089233398438,220.20486450195312,452.2682189941406,215.89404296875,747.5,50
522.2263793945312,220.1822967529297,452.3817443847656,215.71795654296875,747.5,50
522.174072265625,219.6763458251953,451.7398986816406,215.54354858398438,747.5,50
521.8724365234375,219.44837951660156,451.4222717285156,215.69810485839844,747.5,50
