left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
705.6685791015625,277.6656188964844,590.44287109375,277.07769775390625,100,100
705.9368896484375,277.79412841796875,590.1331176757812,276.51751708984375,100,100
706.0814208984375,277.8202209472656,590.114013671875,276.0823669433594,100,100
706.2744140625,277.614501953125,589.7389526367188,276.4402770996094,100,100
706.7431030273438,277.4644775390625,591.0028686523438,275.96917724609375,100,100
706.8840942382812,277.3246765136719,591.1925048828125,276.24310302734375,100,100
706.5475463867188,277.2190856933594,590.56298828125,276.34393310546875,100,100
707.2377319335938,278.0523376464844,591.6317138671875,276.18756103515625,100,100
708.0868530273438,278.021240234375,592.37109375,274.7950134277344,100,100
707.7431640625,277.5231628417969,592.4102172851562,275.4020690917969,100,100
708.3946533203125,277.7648620605469,593.0306396484375,275.61175537109375,100,100
708.1984252929688,277.55731201171875,592.4684448242188,275.3466796875,100,100
707.9041137695312,277.5244445800781,592.88525390625,274.9910583496094,100,100
707.5886840820312,277.549560546875,592.7332153320312,275.0267639160156,100,100
707.6376953125,277.2375183105469,592.2112426757812,274.816650390625,100,100
707.65234375,277.1367492675781,592.1923217773438,274.4767761230469,100,100
707.5386352539062,276.80450439453125,592.0638427734375,274.7279357910156,100,100
707.5130004882812,276.7530517578125,592.1371459960938,274.3543395996094,100,100
707.959716796875,277.3695983886719,592.2546997070312,275.0277099609375,100,100
707.93017578125,277.4808044433594,592.3279418945312,274.67425537109375,100,100
707.7332153320312,276.9064025878906,592.7955932617188,274.6561584472656,100,100
708.1483764648438,277.3913269042969,592.2246704101562,274.95166015625,100,100
708.0916748046875,277.1684875488281,593.0802001953125,275.0774230957031,100,100
707.7696533203125,276.7190246582031,592.231689453125,274.39605712890625,100,100
709.0496826171875,276.94793701171875,593.5462646484375,274.3522644042969,100,100
709.2049560546875,276.85736083984375,594.1702880859375,274.2790222167969,100,100
708.9574584960938,276.7543029785156,593.7271118164062,274.2540283203125,100,100
708.7324829101562,276.5304260253906,593.2269287109375,274.3570861816406,100,100
708.2692260742188,276.7406311035156,593.5296020507812,273.91864013671875,100,100
707.4370727539062,276.3944396972656,592.3805541992188,274.2918701171875,100,100
707.883056640625,275.7974548339844,592.4121704101562,273.81463623046875,100,100
707.24267578125,276.0404052734375,592.0219116210938,273.4171142578125,100,100
707.818359375,275.7699279785156,592.2769165039062,273.2763671875,100,100
707.5011596679688,276.0110168457031,592.418212890625,273.41796875,100,100
707.6908569335938,276.1105651855469,592.3560180664062,273.9211120605469,100,100
707.8395385742188,275.7311706542969,592.7825927734375,273.750732421875,100,100
708.0015258789062,275.939697265625,592.6217041015625,273.3777160644531,100,100
707.4537353515625,275.8634338378906,592.1776733398438,273.330810546875,100,100
707.2871704101562,275.5867614746094,592.2509155273438,273.17803955078125,100,100
707.134521484375,275.2608947753906,591.5100708007812,273.21734619140625,100,100
708.10546875,275.5399475097656,592.4780883789062,272.99554443359375,100,100
707.9312744140625,275.173828125,593.3396606445312,273.1558837890625,100,100
707.7824096679688,274.96343994140625,593.1050415039062,272.46978759765625,100,100
707.6519775390625,275.4635009765625,592.6036987304688,273.1155700683594,100,100
707.8948974609375,274.6410217285156,592.6549072265625,272.16961669921875,100,373
707.6478271484375,274.5516662597656,592.2020263671875,272.8343505859375,100,373
706.1757202148438,273.72625732421875,590.6610717773438,271.90142822265625,100,373
706.4265747070312,273.2879638671875,591.0930786132812,271.8475646972656,100,373
705.9185180664062,273.3024597167969,590.6823120117188,272.1875,100,373
706.2945556640625,273.72412109375,590.9964599609375,271.7951354980469,100,373
706.4134521484375,273.4455871582031,591.4403076171875,271.4559631347656,100,373
706.095703125,273.5754089355469,591.2130737304688,271.86077880859375,100,373
706.61279296875,273.28875732421875,591.7584838867188,270.8540954589844,100,373
706.579345703125,273.390380859375,591.3941650390625,271.1109924316406,100,373
705.87353515625,272.3276672363281,591.0607299804688,271.1063232421875,100,373
706.2781982421875,272.9193420410156,591.6788330078125,270.88836669921875,100,373
706.05615234375,272.4891052246094,591.17578125,271.2423095703125,100,373
706.0658569335938,272.48516845703125,591.6989135742188,270.7277526855469,100,373
706.491943359375,271.9132080078125,590.9736938476562,270.9488830566406,100,373
706.6195678710938,272.3381652832031,591.5970458984375,270.4376525878906,100,373
706.6153564453125,272.52691650390625,591.9306640625,270.5244140625,100,373
706.4727172851562,271.89697265625,591.8424072265625,270.75689697265625,100,373
706.52001953125,272.15643310546875,592.2250366210938,270.08587646484375,100,373
706.3873901367188,272.1584167480469,592.0294799804688,269.3568420410156,100,373
706.1268310546875,271.70953369140625,591.7689208984375,269.8217468261719,100,373
