left_iris_x,left_iris_y,right_iris_x,right_iris_y
688.5355834960938,325.8822326660156,575.8425903320312,323.64788818359375
688.5355834960938,325.8822326660156,575.8425903320312,323.64788818359375
688.5355834960938,325.8822326660156,575.8425903320312,323.64788818359375
688.5355834960938,325.8822326660156,575.8425903320312,323.64788818359375
688.5355834960938,325.8822326660156,575.8425903320312,323.64788818359375
688.5355834960938,325.8822326660156,575.8425903320312,323.64788818359375
688.5355834960938,325.8822326660156,575.8425903320312,323.64788818359375
688.5355834960938,325.8822326660156,575.8425903320312,323.64788818359375
690.16357421875,320.707763671875,574.728759765625,314.0149230957031
688.774169921875,320.4063720703125,578.8826904296875,318.0321960449219
689.64208984375,321.1668701171875,578.663330078125,320.21392822265625
689.9678344726562,320.0852966308594,579.2929077148438,319.69512939453125
689.3847045898438,320.0434875488281,578.7418212890625,319.82928466796875
689.9681396484375,319.9268493652344,579.267578125,319.8743591308594
689.960693359375,320.212646484375,579.1163330078125,319.6018981933594
689.1947631835938,320.55767822265625,579.548583984375,319.4900207519531
689.7152709960938,319.85382080078125,578.3952026367188,320.1002197265625
689.5733032226562,320.3014831542969,579.3892211914062,319.0767822265625
689.7070922851562,320.02593994140625,578.4907836914062,319.78814697265625
689.8168334960938,320.2637023925781,579.259033203125,319.0056457519531
689.7069091796875,320.60760498046875,579.004638671875,319.5440368652344
689.8280029296875,320.29559326171875,579.104736328125,319.8521423339844
688.6661987304688,319.625244140625,578.031005859375,319.5932922363281
689.3729248046875,319.7908630371094,578.3604736328125,319.4601135253906
677.6202392578125,319.78558349609375,568.5671997070312,319.05950927734375
677.33251953125,319.3301086425781,567.9813232421875,319.4583435058594
677.2573852539062,319.31866455078125,567.8189697265625,319.60321044921875
678.3143920898438,319.6739196777344,568.5174560546875,319.0140686035156
678.3422241210938,319.8872375488281,568.4647827148438,318.5740661621094
678.083740234375,319.683837890625,568.1969604492188,318.582763671875
678.6182861328125,320.1009521484375,568.462646484375,318.3235778808594
677.918212890625,319.5290222167969,568.1900634765625,318.87286376953125
678.3848876953125,318.9864807128906,568.3232421875,319.015380859375
677.9884643554688,319.44671630859375,568.2626342773438,318.7550354003906
679.0853271484375,319.8846740722656,568.7496337890625,318.5072021484375
678.1790771484375,318.7416687011719,568.3924560546875,318.454345703125
678.5984497070312,318.06982421875,568.5880126953125,318.1174011230469
678.4961547851562,317.8876647949219,568.5228271484375,318.12255859375
678.6918334960938,318.3966369628906,569.1505126953125,318.0596008300781
679.9562377929688,318.0812683105469,569.8065185546875,317.0475158691406
680.30517578125,319.06475830078125,570.2510986328125,318.2351989746094
679.4456176757812,318.3509216308594,569.9166870117188,318.6582946777344
680.130615234375,318.9430847167969,569.6668701171875,317.8236083984375
685.8391723632812,321.9726257324219,576.0438842773438,320.759521484375
685.62939453125,321.742919921875,575.7039794921875,320.7395324707031
685.9462280273438,321.6395568847656,575.2413330078125,320.419921875
685.9893798828125,322.00726318359375,575.36962890625,320.9798583984375
686.4738159179688,321.9063415527344,575.5532836914062,321.0853576660156
686.501220703125,322.18585205078125,575.4473266601562,320.8651428222656
686.1194458007812,322.0832214355469,575.1768188476562,321.2426452636719
685.7657470703125,321.8601989746094,574.4984741210938,321.1314697265625
685.4783935546875,321.9099426269531,574.240478515625,320.98028564453125
686.0897827148438,322.22015380859375,574.7940673828125,321.6230163574219
686.353759765625,321.8756103515625,575.8312377929688,320.8594055175781
685.8387451171875,321.9209899902344,575.2215576171875,321.0172119140625
686.5936279296875,322.3094787597656,576.1453857421875,320.62994384765625
686.185302734375,321.662109375,575.5411376953125,321.1983947753906
686.4827880859375,321.8894958496094,576.104736328125,320.6607360839844
685.813232421875,321.9409484863281,574.958984375,321.5091247558594
686.6552734375,322.0436096191406,576.1006469726562,320.7862243652344
686.3919067382812,322.49609375,575.2504272460938,320.8114929199219
686.1865234375,321.99005126953125,575.4993896484375,321.4156188964844
685.851806640625,322.2149658203125,574.7589721679688,321.38201904296875
689.9859619140625,324.5516357421875,579.7088623046875,324.2247009277344
690.2552490234375,324.78094482421875,580.2839965820312,324.2117004394531
690.1470336914062,325.07171630859375,579.630615234375,325.2710876464844
690.448486328125,325.70758056640625,579.1143798828125,325.7938232421875
690.2286376953125,325.666259765625,578.8707275390625,326.0760498046875
690.831787109375,326.0639953613281,580.2444458007812,324.6278076171875
689.6768798828125,325.7611999511719,579.4529418945312,325.0654602050781
689.5047607421875,325.4248962402344,579.1805419921875,325.649169921875
690.0599365234375,326.0968322753906,578.8771362304688,326.116943359375
689.85546875,325.6892395019531,578.84814453125,325.9719543457031
689.7654418945312,325.46197509765625,578.71337890625,326.13299560546875
689.1442260742188,326.0565185546875,579.073974609375,325.8415222167969
689.5462646484375,326.2606201171875,579.0064697265625,326.76202392578125
690.18310546875,326.3374938964844,579.6594848632812,325.36981201171875
689.84326171875,326.05474853515625,578.9985961914062,325.9451599121094
689.5839233398438,325.8304138183594,579.106201171875,325.3752136230469
689.4852905273438,326.0920715332031,578.4036254882812,325.9698181152344
689.926025390625,326.6712951660156,579.1788330078125,325.9576110839844
689.50634765625,325.6340637207031,579.0927734375,326.1416320800781
688.787109375,325.85015869140625,578.92041015625,326.5086669921875
680.0164184570312,326.36279296875,570.6339111328125,325.3818359375
681.1557006835938,326.349609375,571.5906372070312,324.56451416015625
680.1920776367188,326.0749206542969,570.1199951171875,325.135498046875
680.166015625,325.9891052246094,570.4677124023438,325.817626953125
680.9055786132812,326.5801696777344,572.0813598632812,324.7686767578125
680.9153442382812,325.614501953125,570.751953125,325.8370056152344
681.4598999023438,326.212158203125,571.4786376953125,325.35992431640625
681.3604125976562,326.9240417480469,571.5205688476562,326.32049560546875
682.0917358398438,327.23455810546875,571.6754150390625,326.3704833984375
681.6137084960938,327.31597900390625,571.5624389648438,326.2880554199219
681.5759887695312,327.05267333984375,571.499267578125,326.39990234375
681.4810791015625,326.7859191894531,571.3295288085938,326.4366455078125
681.7841796875,327.02130126953125,571.8635864257812,326.10052490234375
681.5746459960938,327.12615966796875,571.72314453125,326.13134765625
681.8388671875,327.336181640625,571.518798828125,326.0016174316406
682.6002807617188,327.7733154296875,572.0604858398438,325.9953308105469
682.2058715820312,327.2037658691406,571.9734497070312,326.3909606933594
682.5309448242188,327.42205810546875,572.3648071289062,326.9699401855469
683.70751953125,327.6341552734375,573.5426025390625,325.80303955078125
683.2485961914062,327.1240539550781,572.7400512695312,326.2375183105469
684.173583984375,327.40570068359375,573.6179809570312,326.6430969238281
690.99365234375,324.44866943359375,579.9214477539062,323.5078430175781
690.705810546875,324.23297119140625,579.5123901367188,323.0707092285156
690.992431640625,324.09283447265625,579.4583740234375,322.9314880371094
691.18505859375,324.6163330078125,580.0582275390625,322.91632080078125
691.1193237304688,323.7080383300781,579.7154541015625,322.6752624511719
690.85302734375,323.72576904296875,579.5140380859375,322.9713439941406
691.3536376953125,323.5853271484375,580.027587890625,322.6549987792969
691.3675537109375,323.7623291015625,580.0857543945312,322.70281982421875
691.4306640625,324.2144775390625,579.9368896484375,322.40167236328125
690.6939086914062,323.66290283203125,579.369873046875,322.9527587890625
690.8287353515625,323.9621887207031,579.3309326171875,322.8154602050781
691.12353515625,324.0433654785156,579.7102661132812,322.68560791015625
690.7381591796875,324.01617431640625,579.5452270507812,322.9051513671875
691.352783203125,324.3905334472656,579.981201171875,322.47735595703125
691.4656982421875,324.2375793457031,580.052978515625,323.0217590332031
691.7102661132812,323.9377136230469,579.7435913085938,322.875244140625
690.5525512695312,323.80828857421875,579.3900146484375,322.9339904785156
691.0549926757812,324.46923828125,579.5640869140625,322.3811340332031
688.2261962890625,323.77606201171875,576.9203491210938,322.3448486328125
685.641845703125,323.6725158691406,574.19775390625,321.5508728027344
685.2108154296875,323.5839538574219,574.0032958984375,322.04034423828125
685.6449584960938,323.95281982421875,574.3868408203125,321.96881103515625
685.5867309570312,323.6687927246094,575.03759765625,322.2642822265625
684.5712280273438,323.7904968261719,573.3462524414062,322.58917236328125
684.9476928710938,323.5915832519531,573.0985717773438,322.2325134277344
685.3532104492188,324.4043884277344,573.4554443359375,322.9100646972656
684.1005859375,324.08099365234375,572.6835327148438,322.8245849609375
683.990234375,324.0481872558594,573.003662109375,322.7695617675781
684.6782836914062,324.2892761230469,573.117919921875,323.0316162109375
685.431884765625,324.39715576171875,573.5177001953125,322.576904296875
684.3565063476562,324.6847229003906,572.6826782226562,323.5351867675781
684.3934326171875,324.4974365234375,572.9466552734375,323.1985168457031
684.6508178710938,324.2174072265625,573.221923828125,322.7379455566406
686.489990234375,324.7593994140625,574.5481567382812,323.7959289550781
687.5629272460938,324.9162902832031,575.7935180664062,323.5090026855469
688.7655029296875,325.778564453125,576.9403686523438,324.3271484375
