left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
520.8633422851562,210.50198364257812,448.4362487792969,207.11878967285156,50,50
520.8544311523438,210.30494689941406,448.063720703125,207.16041564941406,50,50
520.9009399414062,210.30186462402344,448.11773681640625,206.7938690185547,50,50
521.0697631835938,210.11451721191406,448.41656494140625,206.78912353515625,50,50
521.48681640625,210.0587615966797,448.7004089355469,206.69009399414062,50,50
521.6962890625,209.89190673828125,448.5353698730469,206.5442352294922,50,50
521.5411987304688,209.91197204589844,448.7897033691406,206.57347106933594,50,50
521.591796875,209.83392333984375,448.947021484375,206.57029724121094,50,50
521.5780029296875,209.67681884765625,448.90948486328125,206.2726287841797,50,50
521.3547973632812,209.48614501953125,448.84442138671875,206.3310089111328,50,50
514.4955444335938,208.9265594482422,441.90252685546875,205.94790649414062,1445,50
514.4193115234375,208.921875,441.83294677734375,206.10345458984375,1445,50
514.31884765625,208.849609375,441.7530517578125,205.6204376220703,1445,50
514.2136840820312,208.9452362060547,441.71038818359375,205.92214965820312,1445,50
514.2410278320312,208.9650115966797,441.695068359375,206.24732971191406,1445,50
514.2404174804688,209.130126953125,441.590576171875,205.77398681640625,1445,50
514.2897338867188,209.03334045410156,441.7101745605469,205.9228973388672,1445,50
514.1965942382812,209.1746368408203,441.658203125,206.08871459960938,1445,50
514.3076171875,209.0240020751953,441.60748291015625,206.54444885253906,1445,50
514.26318359375,209.40802001953125,442.0687561035156,206.08023071289062,1445,50
516.6678466796875,210.4090576171875,443.7713623046875,207.21775817871094,747.5,373
516.4658813476562,210.0520782470703,443.9558410644531,207.6319580078125,747.5,373
517.0315551757812,210.4698486328125,444.24053955078125,207.6976318359375,747.5,373
516.8580322265625,210.24627685546875,444.2767333984375,207.27764892578125,747.5,373
516.7242431640625,210.18995666503906,444.3182067871094,207.27357482910156,747.5,373
516.9268188476562,209.95127868652344,444.1339111328125,206.74798583984375,747.5,373
516.85986328125,209.75836181640625,443.88568115234375,207.253173828125,747.5,373
516.873291015625,209.87049865722656,443.9409484863281,206.9898223876953,747.5,373
516.438232421875,209.57565307617188,444.0118103027344,207.497802734375,747.5,373
516.5474853515625,210.00357055664062,443.884765625,207.16175842285156,747.5,373
518.8251953125,210.84457397460938,446.69354248046875,209.06802368164062,50,696
518.4859008789062,210.7015838623047,446.4320068359375,208.61753845214844,50,696
519.14453125,211.0144500732422,446.39569091796875,208.77685546875,50,696
518.418701171875,210.8957977294922,446.01611328125,208.90701293945312,50,696
518.7891235351562,210.821533203125,446.4996337890625,209.46873474121094,50,696
518.513671875,210.85862731933594,446.0129699707031,209.09092712402344,50,696
518.6707153320312,211.20945739746094,446.529541015625,208.8116455078125,50,696
518.4697265625,211.1883087158203,446.5579833984375,208.92222595214844,50,696
518.678955078125,211.27574157714844,446.7164001464844,209.20547485351562,50,696
518.4298095703125,211.4110565185547,446.77105712890625,209.20394897460938,50,696
512.7676391601562,211.14559936523438,440.3385009765625,209.37881469726562,1445,696
513.38134765625,211.19422912597656,441.1326904296875,209.3634033203125,1445,696
513.5589599609375,211.5408172607422,441.1805114746094,208.58685302734375,1445,696
512.9716186523438,211.52197265625,440.1361389160156,209.5337677001953,1445,696
513.292236328125,211.5814208984375,440.60638427734375,209.66720581054688,1445,696
513.343505859375,211.4542236328125,440.85150146484375,209.78314208984375,1445,696
512.8817749023438,211.83116149902344,440.71923828125,209.85227966308594,1445,696
512.8797607421875,211.59994506835938,440.05908203125,209.59344482421875,1445,696
512.7606811523438,211.7261199951172,440.46148681640625,209.62069702148438,1445,696
512.3789672851562,211.69529724121094,439.58154296875,209.4703826904297,1445,696
