left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
715.2111206054688,311.0992431640625,591.912353515625,308.4557800292969,100,100
715.3323364257812,310.4668884277344,591.7025146484375,307.9909362792969,100,100
715.2171020507812,311.092041015625,591.9207763671875,308.0404968261719,100,100
715.1864013671875,310.4139709472656,592.0408935546875,308.1604919433594,100,100
715.2173461914062,310.1591491699219,591.9503784179688,307.7529296875,100,100
715.0157470703125,310.4479064941406,591.8243408203125,307.69256591796875,100,100
714.9175415039062,310.45782470703125,591.6979370117188,307.88653564453125,100,100
715.9151000976562,310.4973449707031,592.4085083007812,307.47393798828125,100,100
715.400634765625,310.1459655761719,592.5173950195312,307.7214660644531,100,100
715.5043334960938,310.2244873046875,592.2662353515625,307.9810485839844,100,100
715.7360229492188,310.43878173828125,592.1707153320312,307.97857666015625,100,100
715.9360961914062,309.5980224609375,591.843017578125,307.2248229980469,100,100
715.9420166015625,309.369384765625,592.1909790039062,306.9503479003906,100,100
715.9420166015625,309.369384765625,592.1909790039062,306.9503479003906,100,100
716.1689453125,310.1302185058594,592.6759643554688,307.16790771484375,100,100
715.7792358398438,310.0739440917969,593.0341186523438,306.3144226074219,100,100
715.9335327148438,309.936767578125,592.801025390625,306.13720703125,100,100
715.8905029296875,309.2820739746094,591.4795532226562,307.6074523925781,100,100
715.7520751953125,309.9977111816406,592.2818603515625,306.3028869628906,100,100
714.4829711914062,309.4433288574219,591.70556640625,307.3100280761719,100,100
715.0842895507812,309.6479797363281,592.1868896484375,307.79669189453125,100,100
715.3416748046875,310.1891174316406,592.410400390625,306.5657958984375,100,100
715.1148071289062,309.7975769042969,591.7945556640625,307.36376953125,100,100
715.3196411132812,309.66583251953125,592.4607543945312,306.361572265625,100,100
715.0077514648438,309.46673583984375,592.4352416992188,306.557861328125,100,100
714.9598999023438,309.48870849609375,591.1538696289062,307.271728515625,100,100
714.4064331054688,309.1683654785156,591.2531127929688,306.7383728027344,100,100
715.2885131835938,309.312255859375,591.5321044921875,307.15240478515625,100,100
715.66796875,310.05419921875,592.6172485351562,306.64105224609375,100,100
715.7290649414062,309.98028564453125,592.0121459960938,306.8856506347656,100,100
715.5770874023438,309.2686462402344,592.9489135742188,306.3883361816406,100,100
714.9573364257812,309.5384216308594,591.849609375,307.21051025390625,100,100
715.813232421875,309.8563537597656,592.0134887695312,306.5994873046875,100,100
715.0908203125,309.3171691894531,592.2791748046875,306.7196350097656,100,100
714.3724975585938,309.21759033203125,590.9132080078125,307.5699768066406,100,100
714.3560180664062,309.124267578125,590.6572875976562,307.15887451171875,100,100
714.8538818359375,309.35247802734375,591.9078979492188,306.2387390136719,100,100
714.0281982421875,309.0437927246094,591.238037109375,306.6230163574219,100,100
714.7006225585938,309.2212829589844,591.4239501953125,305.93157958984375,100,100
714.9885864257812,309.4232177734375,592.3090209960938,305.8846740722656,100,100
714.4857788085938,309.1737976074219,591.5458374023438,306.85784912109375,100,100
714.3087768554688,308.67156982421875,591.2227172851562,307.05267333984375,100,100
714.9000854492188,308.75836181640625,591.2001342773438,307.2415771484375,100,100
715.488525390625,309.1711730957031,592.2623291015625,305.748779296875,100,100
714.4022827148438,308.97918701171875,591.2467041015625,306.9510803222656,100,100
715.3074951171875,309.3929443359375,592.2406616210938,306.3746032714844,100,100
714.5979614257812,308.6019287109375,591.5279541015625,306.3360900878906,100,100
714.2431640625,308.6595458984375,590.7857666015625,306.6438903808594,100,100
714.3822631835938,309.4630432128906,591.023681640625,306.1758117675781,100,100
713.5113525390625,309.04803466796875,590.278076171875,306.4728698730469,100,100
712.8273315429688,311.45263671875,590.600341796875,309.57794189453125,100,373
713.2045288085938,311.6986389160156,590.7431640625,309.62518310546875,100,373
713.2698364257812,311.1777038574219,591.6373901367188,308.05609130859375,100,373
712.684814453125,310.99163818359375,590.419677734375,308.9803466796875,100,373
712.319580078125,310.91033935546875,589.9927978515625,309.5535583496094,100,373
712.4899291992188,310.4965515136719,590.1935424804688,308.8211669921875,100,373
712.2577514648438,310.3063659667969,590.1755981445312,308.10479736328125,100,373
711.9370727539062,309.9039001464844,589.1724853515625,308.6653137207031,100,373
711.5809936523438,309.99658203125,589.1718139648438,308.92950439453125,100,373
711.9768676757812,309.83099365234375,590.06396484375,307.6716003417969,100,373
711.6656494140625,310.0589904785156,589.529052734375,308.71575927734375,100,373
711.4778442382812,310.0736083984375,589.2073364257812,307.78045654296875,100,373
712.2200317382812,310.089599609375,590.0037231445312,307.80322265625,100,373
712.4111938476562,309.7361145019531,589.7345581054688,307.65606689453125,100,373
711.6530151367188,309.4997863769531,589.5853271484375,307.9813232421875,100,373
711.8010864257812,309.3221130371094,589.1577758789062,308.173095703125,100,373
712.3299560546875,309.62030029296875,589.35888671875,308.32513427734375,100,373
711.4280395507812,308.9069519042969,588.978759765625,308.0008544921875,100,373
712.4114379882812,309.9198913574219,590.1087646484375,307.60760498046875,100,373
712.544189453125,309.25030517578125,589.9727172851562,307.8914794921875,100,373
712.0399169921875,309.6777648925781,590.1886596679688,307.4903869628906,100,373
712.2398071289062,309.0661315917969,589.3670654296875,307.58270263671875,100,373
712.357666015625,309.1363525390625,589.5545654296875,308.01953125,100,373
712.6994018554688,309.7080078125,590.4927978515625,307.5500183105469,100,373
712.8082885742188,309.76177978515625,590.6744384765625,306.866943359375,100,373
712.8780517578125,309.6894836425781,590.0032958984375,307.6725158691406,100,373
712.424560546875,309.4917297363281,590.251953125,307.3892822265625,100,373
712.7345581054688,309.2114562988281,590.068359375,307.3931884765625,100,373
712.3988037109375,308.8121337890625,590.1820068359375,307.23858642578125,100,373
712.2618408203125,309.2071533203125,589.8434448242188,307.9760437011719,100,373
713.1646728515625,309.9471435546875,590.722900390625,307.0221862792969,100,373
712.7899169921875,309.24346923828125,590.92333984375,306.42364501953125,100,373
712.3889770507812,309.22589111328125,589.9647216796875,307.7628479003906,100,373
712.5679321289062,309.44342041015625,590.0595703125,307.3315124511719,100,373
712.8310546875,309.1203918457031,590.0468139648438,307.2333984375,100,373
713.203857421875,309.7247009277344,590.5713500976562,306.4142761230469,100,373
712.8639526367188,309.0177917480469,589.7921752929688,306.6946105957031,100,373
712.0717163085938,309.1092834472656,589.4078369140625,306.9710693359375,100,373
712.908203125,309.5465087890625,590.8722534179688,305.85821533203125,100,373
712.9807739257812,309.0382995605469,590.7127685546875,306.7049255371094,100,373
712.7540893554688,309.3773193359375,589.8926391601562,307.4299011230469,100,373
712.9237060546875,309.53253173828125,590.0652465820312,307.6483154296875,100,373
712.6138305664062,309.5911560058594,590.5822143554688,307.42919921875,100,373
712.2689819335938,309.3675231933594,589.1089477539062,308.2135925292969,100,373
712.29931640625,309.6112976074219,589.7379760742188,307.4020080566406,100,373
712.2202758789062,309.9096374511719,589.4733276367188,308.36273193359375,100,373
712.4622802734375,309.52923583984375,589.0489501953125,308.30914306640625,100,373
712.5430908203125,309.8186950683594,589.6654052734375,308.4176025390625,100,373
712.0031127929688,309.7297668457031,589.2332763671875,307.6229553222656,100,373
712.0374145507812,309.6355895996094,588.7985229492188,308.158935546875,100,373
711.6509399414062,312.083251953125,589.7533569335938,310.0929870605469,100,646
711.1767578125,312.2283020019531,589.4494018554688,310.6684265136719,100,646
711.8795776367188,311.76922607421875,589.7427368164062,309.6108703613281,100,646
711.4395751953125,311.8304748535156,588.3617553710938,310.3291931152344,100,646
710.8881225585938,311.6737365722656,588.8551635742188,310.3399658203125,100,646
710.6624145507812,311.1385192871094,588.0924072265625,310.1756591796875,100,646
710.6008911132812,311.3091125488281,588.2469482421875,310.37664794921875,100,646
711.0679931640625,311.419921875,588.6456298828125,309.7115478515625,100,646
710.38232421875,312.0818786621094,588.8492431640625,310.77313232421875,100,646
711.0315551757812,312.2293395996094,589.5272216796875,310.2796936035156,100,646
711.0565185546875,312.19525146484375,588.6520385742188,310.9480285644531,100,646
711.4039306640625,312.4622497558594,589.06787109375,310.9627380371094,100,646
710.6396484375,312.45294189453125,588.3641357421875,310.2188720703125,100,646
711.4049682617188,312.43572998046875,589.1163940429688,310.66876220703125,100,646
711.4905395507812,312.7664489746094,588.8267822265625,310.8055114746094,100,646
710.8920288085938,311.79290771484375,588.7000732421875,310.99639892578125,100,646
711.8240966796875,312.47308349609375,589.0909423828125,310.2899475097656,100,646
711.9179077148438,312.6059265136719,588.9525756835938,311.0190124511719,100,646
711.4061279296875,312.6106262207031,588.9257202148438,310.8156433105469,100,646
711.2623291015625,312.208984375,589.5555419921875,309.8247375488281,100,646
711.7295532226562,312.2228088378906,588.7025146484375,311.1963195800781,100,646
711.1366577148438,312.6129150390625,588.9848022460938,310.7392578125,100,646
711.3050537109375,312.1423034667969,589.1868286132812,310.0776672363281,100,646
711.6676635742188,312.03778076171875,589.1685791015625,310.3915710449219,100,646
712.0087890625,312.26275634765625,589.2350463867188,310.5806579589844,100,646
711.661865234375,311.62457275390625,588.7443237304688,311.37933349609375,100,646
711.5781860351562,312.2981262207031,589.2402954101562,310.5395812988281,100,646
711.461669921875,311.7649230957031,589.1721801757812,311.10845947265625,100,646
711.7928466796875,312.9919128417969,589.9509887695312,310.88275146484375,100,646
711.7987670898438,312.38238525390625,589.8318481445312,311.1084899902344,100,646
712.639404296875,313.3347473144531,590.823486328125,311.20819091796875,100,646
712.2625122070312,313.1034240722656,589.7850341796875,311.0467224121094,100,646
712.6736450195312,312.926025390625,589.5718994140625,311.47674560546875,100,646
712.8118286132812,313.1378173828125,590.5509033203125,311.4219055175781,100,646
712.968994140625,313.05224609375,591.04443359375,311.5513000488281,100,646
713.3594970703125,313.5265197753906,590.1967163085938,311.846435546875,100,646
713.8070678710938,313.1942443847656,591.4140625,311.10821533203125,100,646
713.1810913085938,313.7311096191406,590.4097900390625,312.2792053222656,100,646
713.5443725585938,313.4690246582031,590.5098266601562,311.7032775878906,100,646
714.109130859375,313.70074462890625,591.9793701171875,311.044677734375,100,646
713.9061889648438,313.7991638183594,591.612060546875,311.70709228515625,100,646
714.4302978515625,313.95465087890625,592.2222290039062,311.51611328125,100,646
713.6755981445312,313.3980712890625,591.6015625,311.8471374511719,100,646
714.3790283203125,313.9253845214844,591.880126953125,311.2373962402344,100,646
714.5972290039062,313.2680358886719,592.4093627929688,310.9582824707031,100,646
714.6395874023438,313.2215576171875,592.371826171875,311.11920166015625,100,646
714.9905395507812,313.8769836425781,592.6162109375,311.179443359375,100,646
714.21337890625,313.4544677734375,591.6787719726562,310.8879699707031,100,646
713.7922973632812,312.68048095703125,591.2183227539062,311.35906982421875,100,646
713.936279296875,312.9599304199219,591.5882568359375,310.8232116699219,100,646
708.0535888671875,307.037109375,584.89453125,304.1281433105469,747.5,100
707.90234375,306.8860778808594,585.0217895507812,304.1217956542969,747.5,100
708.4718017578125,307.1754455566406,585.5133666992188,304.4122009277344,747.5,100
708.31689453125,306.90814208984375,584.7941284179688,304.475830078125,747.5,100
707.328857421875,306.7410888671875,584.44091796875,304.07110595703125,747.5,100
707.6395874023438,306.13812255859375,584.7415161132812,303.7651672363281,747.5,100
707.3564453125,306.15496826171875,584.5179443359375,303.5384826660156,747.5,100
706.9321899414062,305.3083190917969,584.46630859375,303.38702392578125,747.5,100
707.1423950195312,305.4522399902344,583.8148193359375,302.85693359375,747.5,100
707.3912963867188,305.3267822265625,584.5333862304688,302.83905029296875,747.5,100
707.0549926757812,305.32232666015625,584.4100952148438,303.1843566894531,747.5,100
707.1964721679688,305.8043212890625,584.1168212890625,303.0791931152344,747.5,100
707.5188598632812,305.9134521484375,584.4234008789062,303.1960754394531,747.5,100
707.8500366210938,306.2845458984375,585.0206298828125,303.425537109375,747.5,100
706.9879760742188,306.0031433105469,584.2308959960938,303.6614990234375,747.5,100
707.33935546875,306.4715576171875,584.3897705078125,303.4703369140625,747.5,100
707.4572143554688,306.0806579589844,584.3886108398438,303.478271484375,747.5,100
708.2025756835938,306.4483947753906,584.957763671875,303.70989990234375,747.5,100
706.7874145507812,306.48583984375,584.2045288085938,303.4950866699219,747.5,100
707.6315307617188,306.1675720214844,584.6881103515625,303.9616394042969,747.5,100
707.7803344726562,307.3194274902344,585.8130493164062,303.6530456542969,747.5,100
707.8897094726562,307.1445007324219,584.9517822265625,304.03125,747.5,100
707.9254760742188,306.7825927734375,585.1554565429688,304.1304931640625,747.5,100
707.4580688476562,306.46771240234375,584.4298706054688,304.0558776855469,747.5,100
708.3154907226562,307.0426330566406,585.9217529296875,303.7093811035156,747.5,100
708.2525024414062,307.05438232421875,585.2147216796875,304.13720703125,747.5,100
708.1128540039062,306.482177734375,585.1417236328125,304.00396728515625,747.5,100
707.464111328125,306.4029541015625,584.62451171875,304.27294921875,747.5,100
707.4601440429688,306.9209289550781,584.5947875976562,304.6127624511719,747.5,100
707.1854248046875,306.8504638671875,585.2413940429688,304.2812194824219,747.5,100
707.6311645507812,306.9717712402344,584.9966430664062,304.179443359375,747.5,100
707.6901245117188,307.2939758300781,585.6295776367188,304.6803894042969,747.5,100
707.7109985351562,306.5429992675781,585.2393188476562,304.20770263671875,747.5,100
708.4498291015625,306.97991943359375,586.0286865234375,303.9480285644531,747.5,100
707.8955688476562,306.37261962890625,584.753662109375,303.7075500488281,747.5,100
707.5177001953125,306.4266662597656,585.336181640625,303.8574523925781,747.5,100
707.6289672851562,306.5892028808594,584.8272705078125,304.0502014160156,747.5,100
707.94482421875,306.6058654785156,585.2830810546875,304.16162109375,747.5,100
707.5352172851562,306.5417785644531,584.564208984375,303.7593688964844,747.5,100
708.0990600585938,306.0464782714844,585.74755859375,303.437744140625,747.5,100
707.935791015625,305.885009765625,584.7365112304688,303.6444396972656,747.5,100
707.3743286132812,305.8927001953125,585.01416015625,303.6216735839844,747.5,100
707.1100463867188,305.8050537109375,584.097412109375,303.4012145996094,747.5,100
707.89501953125,306.3517150878906,585.071044921875,302.74237060546875,747.5,100
706.33203125,306.1752014160156,584.0982055664062,303.8487854003906,747.5,100
706.3468627929688,305.3324279785156,583.6739501953125,303.3006286621094,747.5,100
707.1631469726562,305.62860107421875,584.1968383789062,303.262939453125,747.5,100
707.3390502929688,305.50653076171875,584.2705078125,302.9353942871094,747.5,100
706.0409545898438,305.354248046875,583.8021850585938,303.1802673339844,747.5,100
707.1304931640625,305.1067810058594,584.5390625,302.7585754394531,747.5,100
706.7018432617188,307.702880859375,583.9950561523438,305.04107666015625,747.5,373
706.5719604492188,307.52459716796875,584.0277099609375,304.8782043457031,747.5,373
706.6962280273438,307.3450012207031,584.0244140625,305.1371765136719,747.5,373
706.770751953125,307.5810241699219,584.307861328125,304.7904052734375,747.5,373
706.897705078125,307.55755615234375,584.7913818359375,304.7934875488281,747.5,373
707.1790161132812,307.47119140625,584.7476196289062,304.89599609375,747.5,373
706.9102783203125,307.6183776855469,584.5185546875,304.7873229980469,747.5,373
706.7197265625,308.33319091796875,584.3970947265625,305.4865417480469,747.5,373
707.0247802734375,308.2768859863281,584.2395629882812,305.27911376953125,747.5,373
706.512451171875,308.1231384277344,584.1652221679688,304.9905700683594,747.5,373
706.0255126953125,308.14532470703125,583.5054321289062,304.7328186035156,747.5,373
705.47265625,307.6520080566406,582.7882080078125,305.2845458984375,747.5,373
705.9957275390625,308.67669677734375,583.2042236328125,305.3698425292969,747.5,373
705.251708984375,307.97357177734375,582.0905151367188,306.02398681640625,747.5,373
705.9046630859375,308.7445373535156,582.5791625976562,306.064208984375,747.5,373
705.782470703125,308.6972351074219,583.0502319335938,306.044677734375,747.5,373
705.9163818359375,308.8113098144531,583.0994873046875,306.6863708496094,747.5,373
706.1943359375,309.0827941894531,583.0468139648438,306.9252624511719,747.5,373
706.0445556640625,309.0335388183594,582.7603759765625,306.99993896484375,747.5,373
705.8099975585938,309.138671875,582.4519653320312,306.23370361328125,747.5,373
705.5712280273438,309.49468994140625,583.1298217773438,306.8789978027344,747.5,373
705.3053588867188,309.0850830078125,582.3148193359375,307.4284362792969,747.5,373
704.9585571289062,309.6598205566406,582.566650390625,306.9734802246094,747.5,373
704.6669311523438,309.37652587890625,581.7550048828125,307.7098388671875,747.5,373
705.8510131835938,309.6358337402344,583.1661376953125,306.5417175292969,747.5,373
706.145263671875,309.87457275390625,583.1477661132812,306.2405090332031,747.5,373
