left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
701.3959350585938,329.33795166015625,570.2499389648438,323.9078674316406,200,200
702.160400390625,330.6191101074219,572.0254516601562,322.8705749511719,200,200
701.5437622070312,329.5130615234375,570.9541015625,322.4939270019531,200,200
703.3214721679688,330.34228515625,573.350341796875,321.5397033691406,200,200
704.3922729492188,328.3277282714844,572.8753051757812,322.1882629394531,200,200
703.318359375,327.46063232421875,572.2932739257812,320.3621826171875,200,200
703.0121459960938,326.91326904296875,573.155517578125,321.6280212402344,200,200
702.8418579101562,326.5848388671875,572.70263671875,319.0518798828125,200,200
703.217041015625,326.77215576171875,574.5098266601562,320.3473205566406,200,200
703.6592407226562,326.3902587890625,573.8084106445312,321.5285339355469,200,200
704.1152954101562,327.7308654785156,574.5816650390625,318.8578186035156,200,200
703.8508911132812,324.5213928222656,572.8831176757812,318.12042236328125,200,200
704.4827270507812,325.91455078125,572.4950561523438,319.25433349609375,200,200
704.4906616210938,326.62091064453125,574.7655029296875,321.1749267578125,200,200
704.1852416992188,328.93048095703125,574.9859619140625,319.0569152832031,200,200
703.8192138671875,329.2360534667969,573.0802612304688,323.4072570800781,200,200
702.5117797851562,330.4333190917969,573.1747436523438,322.7096252441406,200,200
702.677001953125,332.8395080566406,574.7598876953125,324.6052551269531,200,200
701.810791015625,332.3245849609375,572.5143432617188,325.5322570800781,200,200
702.3072509765625,334.0541687011719,572.6435546875,327.51617431640625,200,200
701.866455078125,334.6266174316406,569.9769287109375,329.3815612792969,200,200
701.9486694335938,334.66668701171875,571.0562744140625,327.8616638183594,200,200
700.7294311523438,335.5365905761719,572.0311889648438,327.8682556152344,200,200
701.1007080078125,333.69891357421875,570.341552734375,326.6606750488281,200,200
701.4212646484375,334.1080322265625,570.6135864257812,326.87994384765625,200,200
701.2723999023438,333.96728515625,570.9696044921875,325.9686584472656,200,200
701.0366821289062,332.8472595214844,570.025390625,326.03143310546875,200,200
702.1434326171875,330.8550720214844,571.5504150390625,324.66143798828125,200,200
702.6685180664062,331.9096374511719,570.8221435546875,325.699462890625,200,200
701.5245361328125,331.1573791503906,570.4815063476562,324.0443115234375,200,200
701.3365478515625,331.1748046875,571.7930297851562,325.5890808105469,200,200
702.1333618164062,330.1304016113281,570.0923461914062,325.2040100097656,200,200
702.4046630859375,331.2337951660156,572.5806884765625,322.9598388671875,200,200
702.0074462890625,329.943603515625,570.9725341796875,323.2878112792969,200,200
701.4163818359375,329.3253479003906,571.4842529296875,321.8819580078125,200,200
702.286376953125,328.47418212890625,571.041748046875,323.28466796875,200,200
702.3854370117188,328.3309326171875,571.265869140625,322.6746520996094,200,200
701.7455444335938,328.4639892578125,571.0167236328125,322.136474609375,200,200
702.1908569335938,327.1610107421875,569.9656982421875,322.4725341796875,200,200
702.58447265625,327.9693298339844,572.1883544921875,321.4605712890625,200,200
702.06640625,328.07373046875,572.1339111328125,321.079833984375,200,200
702.6609497070312,327.7935485839844,572.1600341796875,322.0345153808594,200,200
702.4755249023438,327.9435729980469,570.3628540039062,321.52838134765625,200,200
701.671630859375,328.2175598144531,572.8880615234375,320.76300048828125,200,200
702.19775390625,327.9205322265625,569.6793212890625,322.6853332519531,200,200
702.0247192382812,329.22491455078125,570.050537109375,322.3982238769531,200,200
701.4663696289062,330.3910217285156,571.2127685546875,324.6513366699219,200,200
701.4424438476562,331.1192626953125,570.4425048828125,325.29547119140625,200,200
700.6321411132812,331.73828125,569.9752197265625,327.2297058105469,200,200
700.1692504882812,331.6891174316406,571.052490234375,324.5340881347656,200,200
689.2715454101562,327.09442138671875,557.85546875,322.2919921875,1295,200
689.0396728515625,328.0563659667969,557.8592529296875,320.9388427734375,1295,200
688.5084228515625,326.3905944824219,556.7850952148438,320.0807189941406,1295,200
689.6965942382812,324.7060546875,558.5374755859375,319.25836181640625,1295,200
688.9947509765625,326.2358703613281,558.4876708984375,319.7952880859375,1295,200
689.52587890625,324.403564453125,558.0699462890625,317.99041748046875,1295,200
689.4686279296875,325.0549621582031,558.5140991210938,319.59210205078125,1295,200
690.1013793945312,324.2738952636719,558.6439208984375,317.55120849609375,1295,200
690.7684326171875,324.36431884765625,559.0852661132812,317.7475891113281,1295,200
690.4638671875,325.2833251953125,558.253662109375,318.3273010253906,1295,200
689.605712890625,325.8974304199219,557.403076171875,319.9971923828125,1295,200
689.0194702148438,326.15435791015625,558.4700317382812,319.510009765625,1295,200
690.2672729492188,327.2579650878906,558.5789794921875,321.4714660644531,1295,200
