left_iris_x,left_iris_y,right_iris_x,right_iris_y
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
683.70068359375,294.80767822265625,585.3467407226562,292.5139465332031
672.4622802734375,294.8509521484375,578.1406860351562,294.49005126953125
673.448974609375,295.570068359375,578.892822265625,293.35589599609375
673.5226440429688,295.5641784667969,578.9818115234375,293.8914794921875
673.8728637695312,295.4502868652344,579.3489990234375,294.1772155761719
673.0357666015625,295.1777038574219,578.8294677734375,294.62493896484375
673.7890625,295.3773193359375,579.3750610351562,294.0184020996094
673.8280029296875,295.1672668457031,578.9238891601562,293.7917175292969
673.234375,295.4665832519531,578.8805541992188,294.1105651855469
673.6535034179688,295.3157653808594,578.5880126953125,294.1150207519531
673.8582153320312,295.5895690917969,579.1317138671875,293.970703125
673.7462768554688,295.491943359375,579.0852661132812,293.3091125488281
673.7579956054688,295.8100891113281,578.7706909179688,294.1602478027344
672.9794921875,295.3919982910156,578.074951171875,294.22247314453125
677.2823486328125,297.5094299316406,583.5072631835938,295.5871276855469
676.45849609375,296.9453430175781,582.4590454101562,295.6989440917969
677.2858276367188,297.50341796875,582.614990234375,295.743408203125
677.3325805664062,297.25103759765625,583.1825561523438,296.0904235839844
677.1450805664062,297.40673828125,583.1974487304688,295.3232116699219
677.07470703125,297.1337890625,582.610595703125,295.26300048828125
676.785888671875,297.0802307128906,582.3908081054688,295.8287048339844
677.5322265625,297.3272705078125,582.9964599609375,295.13958740234375
677.3040771484375,296.89813232421875,583.1590576171875,295.16180419921875
677.6383056640625,297.3849182128906,583.2824096679688,295.37139892578125
678.809814453125,298.0643005371094,584.4522705078125,295.5591125488281
679.0166625976562,297.62921142578125,584.2369384765625,296.16033935546875
679.3330688476562,298.092529296875,585.2219848632812,295.963623046875
679.5135498046875,298.3003845214844,585.1022338867188,295.8049011230469
679.2310791015625,298.6900939941406,584.6416625976562,296.4422912597656
679.0855102539062,298.70477294921875,584.8746948242188,296.1425476074219
679.0645751953125,298.089111328125,584.8855590820312,296.5696105957031
679.0671997070312,298.7944641113281,584.93994140625,297.2161865234375
680.1809692382812,299.5367431640625,585.2889404296875,296.8056945800781
681.66455078125,298.89849853515625,586.4933471679688,296.6169128417969
684.999267578125,301.1903991699219,590.926513671875,298.8262023925781
685.7943115234375,301.5419616699219,591.2396240234375,298.57366943359375
686.1712036132812,301.34210205078125,591.8848876953125,298.7080993652344
686.2220458984375,301.5885925292969,591.5288696289062,298.4619445800781
685.4442749023438,300.8443298339844,591.478759765625,298.2947692871094
685.2680053710938,301.38360595703125,591.5972290039062,298.2628479003906
685.2208862304688,300.94976806640625,591.559814453125,298.1202087402344
684.8157958984375,301.2266540527344,591.0682983398438,298.50830078125
684.9884643554688,301.580078125,591.1124877929688,298.5078430175781
685.0758056640625,301.2520446777344,590.95068359375,299.1203918457031
685.4229125976562,301.0087890625,591.247802734375,298.7434997558594
685.4701538085938,301.5731201171875,591.4852905273438,298.82684326171875
685.3229370117188,301.1513671875,590.99609375,298.64013671875
685.2144165039062,301.5847473144531,590.7972412109375,298.74462890625
685.0337524414062,301.42315673828125,590.8074340820312,298.6356201171875
684.6635131835938,301.1982116699219,590.442138671875,298.3108215332031
684.4537353515625,301.15789794921875,589.7824096679688,299.4964904785156
684.6046142578125,301.7799072265625,590.7182006835938,298.2577209472656
684.6450805664062,300.8390808105469,590.3794555664062,298.3520202636719
684.8180541992188,301.1254577636719,590.1961669921875,299.1423034667969
676.5418701171875,300.7660217285156,582.2911987304688,298.29608154296875
676.1344604492188,300.751708984375,581.356689453125,298.4655456542969
