left_iris_x,left_iris_y,right_iris_x,right_iris_y
728.0652465820312,253.73036193847656,618.6550903320312,243.1881103515625
727.954833984375,253.59645080566406,619.1460571289062,243.37730407714844
727.6065063476562,254.67677307128906,618.8878173828125,243.93817138671875
726.6931762695312,253.09693908691406,617.9675903320312,243.21754455566406
726.6864013671875,253.87950134277344,617.2767333984375,243.04653930664062
727.1985473632812,253.55996704101562,617.8782958984375,242.968994140625
728.4253540039062,253.77908325195312,619.00341796875,242.6991424560547
729.59326171875,253.39450073242188,619.62939453125,242.9263458251953
729.9279174804688,253.37461853027344,620.83544921875,243.12657165527344
729.931396484375,254.25656127929688,620.2823486328125,243.69090270996094
729.9219970703125,255.01968383789062,620.2310791015625,244.02249145507812
729.7025146484375,255.1766815185547,620.5810546875,244.2185516357422
729.322265625,254.75015258789062,620.1390991210938,243.6563720703125
729.2236328125,254.3338165283203,619.8782348632812,243.2791748046875
729.90673828125,254.4899444580078,620.04443359375,243.51695251464844
729.86572265625,254.81944274902344,620.3057250976562,243.64007568359375
730.0039672851562,254.9358367919922,620.2532958984375,243.49082946777344
729.5531616210938,255.59397888183594,619.9595947265625,243.8196563720703
729.552978515625,254.81546020507812,619.5401611328125,243.8390350341797
728.484130859375,254.6206817626953,619.7477416992188,243.7705078125
728.4577026367188,254.2651824951172,618.9760131835938,243.44786071777344
728.521240234375,254.85218811035156,618.8310546875,243.5836181640625
728.1990966796875,254.448486328125,618.8311157226562,243.67843627929688
727.0809936523438,254.48411560058594,617.412353515625,243.9366912841797
727.2332763671875,254.5943145751953,617.199951171875,243.6426544189453
727.0192260742188,254.77296447753906,617.238525390625,243.79449462890625
726.7825927734375,254.5236358642578,617.470703125,243.24398803710938
726.7980346679688,254.68145751953125,616.8917846679688,243.79864501953125
727.487060546875,254.54734802246094,617.4915161132812,244.2460174560547
727.224853515625,254.4589385986328,617.46630859375,243.6182403564453
715.7114868164062,253.3276824951172,605.1879272460938,244.3936309814453
715.8475952148438,253.32308959960938,604.9862060546875,243.51731872558594
715.3983764648438,253.8912811279297,604.7691040039062,244.30072021484375
715.0858764648438,253.3292694091797,604.3262939453125,243.72555541992188
720.4390869140625,260.6917419433594,607.169921875,252.05430603027344
713.046630859375,254.59246826171875,602.5513916015625,245.69052124023438
713.9083862304688,252.9810028076172,602.947265625,243.21156311035156
713.11865234375,252.5519561767578,601.979736328125,243.97642517089844
713.54296875,252.8439178466797,603.1365966796875,244.12010192871094
711.7239990234375,259.3093566894531,602.6466674804688,249.9844207763672
712.7604370117188,256.5547180175781,600.2789306640625,248.01705932617188
713.1597900390625,253.20933532714844,601.603759765625,244.63035583496094
712.4678344726562,253.82786560058594,602.318359375,243.480712890625
713.0985107421875,252.41946411132812,602.0514526367188,243.6466522216797
713.1616821289062,252.7728271484375,602.3458251953125,244.0863037109375
713.4862670898438,252.74954223632812,601.6434326171875,243.349365234375
713.8113403320312,253.26113891601562,601.9957885742188,243.74961853027344
713.357666015625,253.77667236328125,601.9727783203125,244.057861328125
713.607666015625,253.47499084472656,602.1005249023438,244.39483642578125
715.535888671875,261.5111083984375,601.279052734375,250.62600708007812
712.263916015625,253.7385711669922,600.6807861328125,244.60240173339844
712.4419555664062,252.6409912109375,601.060546875,242.63821411132812
711.87451171875,253.1088409423828,600.7138671875,243.24996948242188
712.1095581054688,253.8660430908203,600.7919311523438,244.0352325439453
712.5697021484375,254.16397094726562,600.2142944335938,244.88742065429688
711.981689453125,253.75245666503906,600.7416381835938,245.12779235839844
712.6334228515625,254.201171875,600.1582641601562,244.408447265625
712.1512451171875,254.0380096435547,600.6801147460938,244.83367919921875
711.5018310546875,253.6562042236328,600.4658203125,244.65872192382812
711.28271484375,253.50328063964844,600.002685546875,244.66868591308594
719.4888305664062,256.6154479980469,609.5306396484375,246.39964294433594
719.4255981445312,257.5828552246094,609.0518188476562,248.31570434570312
718.839111328125,257.50543212890625,608.4339599609375,248.2508544921875
719.5150146484375,257.3902893066406,608.7532348632812,247.6947021484375
719.436279296875,257.50433349609375,608.7360229492188,247.22348022460938
719.0629272460938,257.4610900878906,608.8261108398438,248.29421997070312
718.9209594726562,257.7948913574219,608.2562255859375,248.3584747314453
718.8975830078125,257.95361328125,608.7317504882812,247.9557647705078
719.3883666992188,258.2401428222656,608.7691040039062,247.6003875732422
719.0934448242188,257.4252624511719,608.4179077148438,248.0559844970703
718.735107421875,257.5777587890625,608.5316162109375,247.89089965820312
718.3313598632812,257.83258056640625,607.9749755859375,248.21673583984375
718.4425659179688,257.7443542480469,607.9588012695312,247.5261993408203
718.6807250976562,258.3155822753906,607.99462890625,248.24053955078125
718.4354858398438,258.4108581542969,608.2293090820312,248.62567138671875
718.5244140625,257.73468017578125,608.0567016601562,248.6641082763672
718.9674072265625,257.7795715332031,608.6673583984375,248.58645629882812
718.9470825195312,258.65582275390625,608.4122314453125,248.07125854492188
719.47998046875,258.50933837890625,608.5400390625,248.4452667236328
719.0046997070312,258.5472106933594,608.9094848632812,248.7300262451172
719.6351928710938,258.4761047363281,608.5387573242188,248.57672119140625
718.6981811523438,258.8428039550781,608.444091796875,248.9677276611328
719.4368896484375,258.9947509765625,608.5753173828125,249.425537109375
719.7752685546875,258.9241638183594,608.8418579101562,248.74131774902344
719.4961547851562,259.33367919921875,608.6262817382812,248.58807373046875
718.8245849609375,259.1873474121094,608.4761962890625,249.49282836914062
719.5160522460938,259.3200378417969,608.7770385742188,249.4004364013672
719.059326171875,258.8365783691406,608.8836669921875,249.82406616210938
719.7022705078125,259.3537902832031,609.2000732421875,249.58541870117188
719.1150512695312,258.802978515625,608.19140625,249.96852111816406
710.9375,257.401611328125,599.26025390625,249.51605224609375
710.6981201171875,257.74725341796875,598.8665771484375,249.36228942871094
710.2003784179688,258.593017578125,598.82080078125,249.53598022460938
709.7030639648438,257.8150329589844,598.8208618164062,248.9912872314453
710.0026245117188,255.32308959960938,598.306640625,247.63156127929688
708.445068359375,255.63137817382812,597.0015258789062,245.7308349609375
708.1641845703125,256.5723571777344,596.6793823242188,247.91102600097656
708.9804077148438,256.3546142578125,595.88916015625,248.66616821289062
707.703125,258.3382873535156,596.2713012695312,249.346435546875
707.3795166015625,257.05035400390625,596.0620727539062,248.93276977539062
707.9327392578125,256.81573486328125,595.8633422851562,249.62091064453125
707.358154296875,258.1227111816406,595.3941650390625,249.48036193847656
707.3574829101562,257.29840087890625,596.0021362304688,249.24819946289062
707.57763671875,257.15191650390625,595.8305053710938,249.8447723388672
707.1051635742188,257.2925109863281,595.0518188476562,249.3277587890625
706.6099853515625,256.91131591796875,595.0563354492188,249.94775390625
706.4758911132812,257.28594970703125,594.6034545898438,249.37469482421875
706.7429809570312,257.1585693359375,594.679443359375,249.80723571777344
706.603271484375,257.8133850097656,595.1041259765625,249.80018615722656
706.4771728515625,257.40850830078125,595.261962890625,250.42611694335938
706.8724975585938,257.4060974121094,594.8665161132812,250.04421997070312
706.3196411132812,257.51251220703125,595.2153930664062,249.9471435546875
706.8992309570312,258.0151062011719,595.5988159179688,250.10702514648438
706.120361328125,257.4339599609375,594.9585571289062,249.9505157470703
706.5081787109375,258.05963134765625,594.7807006835938,249.84942626953125
706.8927612304688,257.9237060546875,594.844970703125,249.6631622314453
706.4839477539062,257.9364929199219,595.0220947265625,249.75355529785156
707.195068359375,257.6502685546875,594.8016357421875,250.35789489746094
706.0021362304688,257.84063720703125,594.1340942382812,249.88294982910156
706.2982177734375,258.01806640625,594.814208984375,249.6660614013672
