left_iris_x,left_iris_y,right_iris_x,right_iris_y
692.21923828125,293.5052490234375,590.2960205078125,289.0801696777344
691.9478759765625,292.64910888671875,590.0387573242188,289.40997314453125
692.1939697265625,292.9888916015625,590.2538452148438,289.4666442871094
691.533447265625,292.85882568359375,591.3264770507812,289.4293212890625
691.1829833984375,292.95672607421875,589.942138671875,289.07720947265625
690.2520141601562,292.6361999511719,589.1282348632812,289.7469177246094
690.4050903320312,294.3655090332031,590.1595458984375,291.1944274902344
691.6798706054688,294.3775939941406,591.1945190429688,291.0435485839844
693.89013671875,291.8960266113281,593.983154296875,287.73291015625
694.4773559570312,292.4949951171875,592.8167114257812,288.1181945800781
693.740478515625,293.5077819824219,593.8378295898438,289.7523498535156
694.1364135742188,291.12811279296875,594.0035400390625,286.74688720703125
693.4793701171875,291.4600524902344,592.726318359375,286.6315002441406
691.3909912109375,290.1248474121094,591.442626953125,285.70697021484375
690.6307373046875,291.2472229003906,589.964599609375,287.8271179199219
690.757568359375,293.686279296875,590.9383544921875,290.2265625
690.5803833007812,291.2801208496094,590.1939697265625,287.73931884765625
690.7713623046875,293.0808410644531,589.80419921875,289.44757080078125
690.6987915039062,292.7364501953125,590.3168334960938,289.083984375
691.270751953125,291.9209899902344,591.1210327148438,288.1092529296875
689.2615966796875,296.0489196777344,589.8267211914062,293.5802001953125
689.7117309570312,296.1875915527344,589.8035888671875,293.4214782714844
690.0995483398438,297.0670471191406,589.790771484375,293.9413757324219
689.2853393554688,295.5254821777344,589.8914794921875,292.5211486816406
688.8216552734375,295.6849670410156,589.0590209960938,292.4964599609375
689.2323608398438,295.07403564453125,589.3421020507812,292.539794921875
689.2379760742188,293.2672424316406,589.4081420898438,290.5273742675781
689.747802734375,295.8846130371094,589.3931884765625,293.7055358886719
689.8578491210938,295.7774963378906,590.27880859375,292.5132751464844
690.3890380859375,294.5245056152344,590.3612060546875,292.3689880371094
686.1258544921875,290.8868713378906,586.30419921875,286.9681701660156
684.4215698242188,291.18780517578125,583.8784790039062,287.1199951171875
682.6987915039062,289.2609558105469,582.5750122070312,285.2063293457031
681.34619140625,291.714111328125,580.861083984375,288.2055358886719
680.3621826171875,291.6808166503906,580.208251953125,288.747314453125
680.7622680664062,290.0230407714844,580.5352783203125,287.5666198730469
681.43603515625,292.2630615234375,581.5191650390625,289.10821533203125
682.1987915039062,288.98297119140625,581.5252685546875,286.1678466796875
682.0513916015625,290.39569091796875,581.968017578125,287.4496765136719
682.5255126953125,293.71832275390625,582.1658325195312,290.3658447265625
682.289306640625,292.0414733886719,582.142333984375,289.5306701660156
681.8147583007812,294.7950439453125,581.8567504882812,291.74365234375
680.5718383789062,292.5142517089844,581.2498168945312,290.1357116699219
680.5401000976562,292.8378601074219,580.7763061523438,289.8799743652344
680.921142578125,292.3727111816406,580.7081298828125,289.6358947753906
681.3712768554688,292.6415710449219,581.1416015625,289.93377685546875
681.4486083984375,295.0983581542969,580.7034912109375,291.8447570800781
679.7853393554688,293.5787658691406,580.1966552734375,291.1401672363281
679.4054565429688,294.2397766113281,579.5414428710938,291.10980224609375
679.4978637695312,293.0089111328125,578.6141967773438,289.9034729003906
681.4088745117188,294.66839599609375,581.572021484375,292.365234375
680.6537475585938,296.3238830566406,580.3746337890625,293.5013732910156
678.7933959960938,294.0641784667969,578.7807006835938,291.68536376953125
678.8944702148438,295.64215087890625,578.3405151367188,293.3583679199219
679.2672119140625,298.56964111328125,579.051513671875,296.6499938964844
679.9296264648438,295.4539794921875,580.25439453125,293.7005920410156
679.720703125,296.1710510253906,580.0167846679688,293.6287841796875
678.186767578125,294.4003601074219,577.6943359375,292.5672912597656
677.6062622070312,293.23687744140625,577.3497314453125,291.6695556640625
676.7509765625,296.7351379394531,576.6124877929688,295.3555908203125
