left_iris_x,left_iris_y,right_iris_x,right_iris_y
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
712.7249145507812,293.4038391113281,574.05029296875,287.11767578125
728.3365478515625,277.8402404785156,588.6934204101562,271.0151672363281
728.9342651367188,278.3200378417969,590.5439453125,271.99835205078125
728.50390625,281.5097961425781,588.5899047851562,275.9613952636719
727.9100341796875,284.96533203125,587.822265625,279.1947326660156
726.7030639648438,288.2776184082031,587.9815673828125,283.26983642578125
726.6091918945312,290.5587158203125,587.8028564453125,284.9808654785156
725.4534912109375,295.2917175292969,587.9417724609375,289.47662353515625
725.270263671875,295.9479064941406,587.6385498046875,290.47576904296875
721.7255859375,297.55621337890625,584.4891967773438,292.4216613769531
707.5910034179688,299.32891845703125,570.7637329101562,294.1707763671875
706.4968872070312,301.2435302734375,569.5006103515625,296.3923645019531
706.2562866210938,304.2218017578125,569.2901611328125,300.138427734375
705.9948120117188,304.3116455078125,569.4385986328125,299.6197509765625
707.0487670898438,302.2530517578125,569.5758666992188,297.7203369140625
707.5538330078125,299.867431640625,570.1450805664062,295.3916015625
707.80517578125,294.8741760253906,570.4025268554688,289.9154357910156
708.6961669921875,292.572998046875,570.7689819335938,288.2685546875
708.5809326171875,290.96185302734375,571.2850952148438,285.4609375
709.6578369140625,288.1285705566406,571.8367919921875,283.9052429199219
709.7452392578125,285.92193603515625,572.0560302734375,280.7655334472656
710.0488891601562,284.24456787109375,571.8258056640625,278.12835693359375
710.5985717773438,282.1645202636719,572.5941772460938,277.3301086425781
709.9672241210938,280.93212890625,572.4227294921875,275.61871337890625
710.5966796875,278.197265625,572.1726684570312,272.7476806640625
710.6796264648438,279.16912841796875,572.47705078125,273.39398193359375
711.4591674804688,277.97576904296875,573.1508178710938,271.99066162109375
710.5588989257812,278.0306091308594,572.1221923828125,272.7701721191406
710.735107421875,278.3705749511719,573.0421142578125,272.8926086425781
713.9122314453125,280.5693359375,574.7642211914062,275.6863708496094
719.6303100585938,285.32720947265625,580.0753784179688,279.2090759277344
719.3817138671875,287.74737548828125,579.7530517578125,281.80023193359375
718.1741943359375,289.7273864746094,578.57958984375,284.9554138183594
717.2906494140625,294.4652404785156,578.4342041015625,289.5687561035156
716.37744140625,296.91790771484375,577.5162963867188,290.7969055175781
714.9544067382812,299.52056884765625,577.1748046875,294.1147766113281
715.0155639648438,303.2967224121094,576.8992919921875,298.2359924316406
714.5314331054688,306.56768798828125,577.2880249023438,301.1716613769531
714.7380981445312,307.9656066894531,576.6957397460938,302.8619079589844
714.3250732421875,308.95721435546875,576.505859375,304.0518493652344
715.2485961914062,305.12799072265625,577.8531494140625,299.8441162109375
715.3580932617188,304.6895446777344,577.617431640625,299.46075439453125
715.9002075195312,301.2262268066406,577.9132080078125,295.5845031738281
716.2640991210938,299.5559997558594,578.3367919921875,294.60028076171875
716.1221923828125,296.73431396484375,578.1931762695312,292.1518859863281
716.67919921875,295.5919189453125,577.8385009765625,290.33343505859375
717.152587890625,292.98822021484375,577.91845703125,288.1095886230469
717.82080078125,289.6199035644531,578.00146484375,284.5716247558594
717.9890747070312,289.5109558105469,578.5670166015625,284.2644348144531
719.2442016601562,288.5882263183594,579.1307373046875,283.3443908691406
723.4134521484375,289.4529724121094,585.807861328125,284.0591735839844
724.524658203125,287.77020263671875,585.8231811523438,282.4342346191406
724.7606201171875,287.0206604003906,586.0233154296875,281.9124450683594
725.0244140625,285.9245910644531,586.1067504882812,280.73291015625
724.5607299804688,286.3666076660156,585.6822509765625,281.0458984375
724.851318359375,284.0636291503906,585.8365478515625,277.7856750488281
724.3690185546875,284.0328369140625,586.0232543945312,278.8250732421875
724.3238525390625,286.71600341796875,586.4434204101562,281.2321472167969
723.4007568359375,288.4616394042969,585.6844482421875,283.655029296875
722.6243286132812,291.7873840332031,584.89404296875,286.27935791015625
722.2944946289062,295.13116455078125,585.3380737304688,289.7774353027344
721.7616577148438,296.7300109863281,584.7965698242188,290.88531494140625
721.0131225585938,299.43865966796875,584.300048828125,294.1009216308594
721.3204345703125,301.25311279296875,584.0413818359375,296.0948486328125
720.8871459960938,305.709228515625,583.9210205078125,300.16546630859375
721.1101684570312,306.7463684082031,583.503662109375,301.42578125
719.6038818359375,309.04290771484375,582.9801025390625,303.76971435546875
720.17236328125,309.2933044433594,583.9640502929688,304.07086181640625
720.7627563476562,306.9831848144531,583.9278564453125,301.98321533203125
708.0878295898438,304.5504455566406,571.89111328125,299.9969787597656
707.4583740234375,302.3180847167969,570.1217651367188,297.4421691894531
708.2987060546875,301.34674072265625,571.0682373046875,295.6353454589844
709.1239624023438,298.8094177246094,571.1707763671875,294.2846984863281
708.8113403320312,296.51611328125,570.6911010742188,292.5271911621094
708.75146484375,294.9052734375,570.5856323242188,291.0069885253906
709.8753051757812,293.2709655761719,571.3496704101562,287.204345703125
709.9005737304688,290.7695007324219,571.0853881835938,286.67913818359375
708.9246215820312,287.0499267578125,569.5587768554688,281.33447265625
708.7824096679688,284.7326354980469,570.3137817382812,280.5518493652344
709.7188110351562,285.13653564453125,570.0855102539062,279.9879150390625
710.2139282226562,283.466064453125,570.2727661132812,277.6468505859375
709.9462280273438,283.25286865234375,570.4647216796875,278.5116271972656
708.9208374023438,282.7486572265625,570.496337890625,277.4449462890625
709.4879150390625,283.8809814453125,571.0421142578125,278.8962707519531
707.9557495117188,286.63568115234375,568.9950561523438,280.8252868652344
707.9950561523438,286.9492492675781,569.2543334960938,282.0427551269531
708.0010375976562,293.8724670410156,568.4808349609375,287.5912780761719
