left_iris_x,left_iris_y,right_iris_x,right_iris_y
685.8546752929688,307.3134765625,589.505859375,305.0942687988281
686.42236328125,307.2455139160156,590.6517333984375,304.0225524902344
687.0875244140625,307.56024169921875,591.2421875,304.5617370605469
687.581298828125,307.5340881347656,591.6915893554688,303.9956970214844
687.197998046875,306.7682800292969,591.5658569335938,304.0649108886719
687.4020385742188,306.64678955078125,591.02734375,304.2147521972656
688.1159057617188,307.2232360839844,592.3926391601562,303.9653015136719
688.4420776367188,307.4046325683594,592.2922973632812,303.602783203125
687.645751953125,306.7207946777344,591.2281494140625,304.0815124511719
687.8828735351562,306.75311279296875,591.7265625,304.0579528808594
687.5938720703125,306.7513122558594,591.4578247070312,304.365966796875
687.8184814453125,306.4709167480469,591.6943359375,304.0699462890625
688.6717529296875,307.00372314453125,592.5908203125,303.4481201171875
688.4005126953125,306.81915283203125,592.5531616210938,303.5315246582031
688.20947265625,306.3648986816406,592.5731811523438,303.2322998046875
688.654052734375,306.4423828125,592.803955078125,303.39984130859375
689.0789184570312,306.2859191894531,592.4613037109375,302.781005859375
688.3644409179688,306.2369384765625,591.9995727539062,302.8580322265625
687.9697265625,305.9959716796875,592.204833984375,303.3579406738281
688.6237182617188,306.0819091796875,592.9476928710938,303.4222106933594
680.3308715820312,304.24945068359375,583.542236328125,302.5152587890625
680.2184448242188,305.3396911621094,583.9530639648438,302.7923583984375
680.4617919921875,304.8106689453125,584.0178833007812,302.38128662109375
681.1026000976562,305.0721740722656,584.8989868164062,302.2505798339844
680.9165649414062,304.64691162109375,584.4046630859375,302.33380126953125
680.859619140625,304.75531005859375,584.3087158203125,302.0090637207031
679.7681274414062,304.957275390625,584.4745483398438,302.7060852050781
680.0615234375,304.8889465332031,583.9840698242188,303.03802490234375
679.9594116210938,304.5877990722656,584.1214599609375,302.9766540527344
680.5119018554688,305.5091247558594,584.503173828125,302.6386413574219
679.8255004882812,304.98046875,583.5482788085938,302.82550048828125
680.997802734375,305.80108642578125,584.6583251953125,302.7535705566406
680.6932983398438,305.5066223144531,584.4951782226562,302.5416259765625
679.9474487304688,305.5895080566406,583.7060546875,302.6062927246094
680.480712890625,305.826904296875,584.2473754882812,302.2742919921875
680.7965087890625,305.40435791015625,584.8694458007812,303.2229309082031
680.7033081054688,305.5090026855469,584.5733032226562,302.43389892578125
