left_iris_x,left_iris_y,right_iris_x,right_iris_y
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
522.2919311523438,169.32827758789062,443.4385681152344,164.40489196777344
685.1935424804688,216.17857360839844,585.3272705078125,211.7491455078125
678.9020385742188,216.36416625976562,580.4168701171875,212.61367797851562
674.89208984375,216.3444061279297,577.1229858398438,213.47926330566406
676.1482543945312,216.2308349609375,578.6073608398438,214.10108947753906
676.4957275390625,217.09152221679688,577.9269409179688,214.1095428466797
675.6854858398438,217.5979766845703,577.3013305664062,214.07595825195312
672.92578125,218.7222137451172,574.2276611328125,216.73281860351562
671.3641357421875,219.1707000732422,571.6339111328125,217.8141632080078
670.87451171875,219.22300720214844,570.2341918945312,216.9476776123047
666.0309448242188,220.7873077392578,564.8421630859375,218.28680419921875
665.465576171875,220.91490173339844,563.3004150390625,218.65823364257812
659.1757202148438,221.49227905273438,556.9194946289062,220.38949584960938
