left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
635.5921020507812,325.2388000488281,536.6240234375,327.0257873535156,50,50
642.787841796875,324.8663330078125,543.9639282226562,326.6221923828125,50,50
651.8253173828125,324.3490295410156,553.0173950195312,323.9136047363281,50,50
661.6882934570312,320.1219177246094,564.7552490234375,317.8472900390625,50,50
672.426025390625,316.2574157714844,576.45654296875,311.171630859375,50,50
676.9016723632812,318.51910400390625,581.2564697265625,312.2964782714844,50,50
678.528076171875,321.262451171875,582.8363647460938,314.5233459472656,50,50
680.9677734375,325.6526184082031,585.4244995117188,319.1328125,50,50
681.5191650390625,324.2646789550781,585.6143188476562,317.9307556152344,50,50
680.5595703125,323.35205078125,585.67236328125,318.23150634765625,50,50
680.55517578125,322.4483642578125,585.763916015625,317.7084045410156,50,50
682.7302856445312,324.0597839355469,587.3411254882812,318.7320556640625,50,50
685.0936889648438,323.1361389160156,588.374267578125,317.6420593261719,50,50
684.7232666015625,323.2308349609375,588.0974731445312,317.83782958984375,50,50
682.995849609375,324.6167907714844,587.2705688476562,319.5552062988281,50,50
681.9050903320312,324.143310546875,585.8690185546875,320.41021728515625,50,50
680.6876220703125,323.5644836425781,585.1732788085938,320.3157653808594,50,50
678.6342163085938,323.0754089355469,582.7450561523438,320.0061950683594,50,50
676.7532348632812,323.1692199707031,581.0706176757812,320.2621154785156,50,50
637.4318237304688,315.44122314453125,542.6512451171875,318.4062194824219,50,50
586.358642578125,324.1520080566406,490.858642578125,341.7292175292969,1445,50
596.03076171875,321.169677734375,499.70361328125,336.61041259765625,1445,50
606.6929931640625,319.10186767578125,509.29168701171875,331.837646484375,1445,50
622.135009765625,315.7783508300781,525.2891235351562,325.03131103515625,1445,50
631.3807983398438,311.10296630859375,533.220703125,320.140869140625,1445,50
644.8499145507812,303.3573303222656,546.672607421875,309.22796630859375,1445,50
648.4650268554688,301.5736083984375,550.3004150390625,306.0693664550781,1445,50
650.3179321289062,302.7264099121094,550.932373046875,305.8028259277344,1445,50
648.6492919921875,315.7859191894531,549.3482666015625,318.5156555175781,1445,50
