left_iris_x,left_iris_y,right_iris_x,right_iris_y
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
675.220947265625,293.0447082519531,566.1080932617188,291.31561279296875
720.3735961914062,298.2920227050781,613.161376953125,295.80596923828125
721.0343017578125,298.3812561035156,614.0382080078125,295.693359375
719.8969116210938,298.6597900390625,613.2266845703125,295.2178039550781
710.9807739257812,297.9197082519531,604.3209838867188,295.72418212890625
711.3570556640625,297.4874572753906,605.3063354492188,295.3470153808594
711.9356079101562,297.79534912109375,605.1522216796875,295.36395263671875
712.4073486328125,298.34625244140625,605.8802490234375,295.4268798828125
713.1480102539062,299.34503173828125,606.8274536132812,295.7412414550781
713.5537109375,299.32470703125,607.3610229492188,295.6466064453125
713.2694091796875,299.5670471191406,606.9227905273438,296.6677551269531
713.1624755859375,300.3169860839844,606.5513916015625,297.13446044921875
712.5447387695312,300.54046630859375,606.3668212890625,297.3161315917969
712.0685424804688,300.66766357421875,605.8125,297.08355712890625
711.7026977539062,300.3819885253906,605.2843627929688,297.0609436035156
711.797607421875,300.46453857421875,605.2806396484375,297.3363342285156
711.8238525390625,300.3436279296875,605.5609741210938,296.6850891113281
711.7022705078125,300.6588134765625,605.5602416992188,297.0205078125
711.7098999023438,300.1997375488281,605.50537109375,296.715087890625
711.5630493164062,299.71978759765625,605.1744995117188,296.5972900390625
712.5243530273438,300.27117919921875,605.7672729492188,296.1808166503906
712.2134399414062,299.5310974121094,605.7017822265625,297.0106506347656
712.7081298828125,299.955322265625,605.5059204101562,296.617919921875
712.4754028320312,299.8004455566406,605.6056518554688,296.63031005859375
716.8434448242188,301.5968322753906,610.7395629882812,298.3794250488281
717.7342529296875,302.74578857421875,611.6360473632812,298.6318664550781
718.3680419921875,302.9704284667969,611.9244384765625,298.7109680175781
718.304443359375,302.89678955078125,612.3619995117188,298.613525390625
718.8473510742188,302.5310974121094,611.8989868164062,298.6773681640625
718.7324829101562,302.5911865234375,612.3413696289062,298.7093505859375
718.9945678710938,302.41748046875,612.4677124023438,298.6630554199219
717.694091796875,302.50897216796875,610.7012329101562,298.8944091796875
717.7037353515625,302.17645263671875,610.6178588867188,299.041015625
717.3756713867188,302.78973388671875,610.9689331054688,299.0903015136719
716.985107421875,302.8341979980469,610.1775512695312,299.1055908203125
716.6194458007812,302.89794921875,609.885009765625,299.251953125
716.6614990234375,303.2007751464844,610.0574340820312,299.5709228515625
716.687255859375,303.0925598144531,610.0342407226562,299.7064514160156
716.8350830078125,303.1949157714844,610.4691772460938,299.6800231933594
716.739990234375,303.52490234375,609.7588500976562,299.5165710449219
716.7283935546875,303.4320373535156,609.82080078125,300.0707702636719
717.407470703125,304.5184631347656,610.5995483398438,300.3790283203125
717.3522338867188,304.7359924316406,610.7799072265625,300.91534423828125
719.6016235351562,305.314697265625,613.1754150390625,301.45068359375
721.814453125,306.45843505859375,614.8219604492188,303.228515625
722.3309326171875,306.69964599609375,615.22607421875,303.3515625
722.4321899414062,307.1332092285156,615.3128662109375,303.65911865234375
722.489990234375,307.2181701660156,615.7060546875,303.45050048828125
722.192138671875,306.9532470703125,615.9906005859375,303.0246887207031
722.4608764648438,306.5340576171875,615.7904663085938,303.17266845703125
722.2681884765625,307.1381530761719,615.7314453125,303.6659851074219
722.1951293945312,307.1788024902344,615.7307739257812,303.9051513671875
722.1188354492188,306.87945556640625,615.65673828125,303.4593200683594
722.2653198242188,306.9857177734375,615.3599853515625,303.6001892089844
722.3346557617188,307.27069091796875,615.3939819335938,303.6797790527344
722.0556640625,307.0662536621094,614.9116821289062,304.3293762207031
721.738037109375,307.0189208984375,614.709716796875,304.18182373046875
