left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
703.55517578125,303.12054443359375,565.2164306640625,314.5421142578125,50,50
703.1686401367188,303.12255859375,565.0951538085938,314.7644348144531,50,50
703.2571411132812,302.7680358886719,564.9697875976562,314.6824951171875,50,50
704.0906982421875,302.81695556640625,565.4771728515625,314.42510986328125,50,50
704.2393188476562,302.5853271484375,566.7401123046875,313.652099609375,50,50
704.302490234375,302.11029052734375,566.4354858398438,313.1197509765625,50,50
703.7625122070312,302.0812072753906,565.82763671875,313.5977783203125,50,50
703.150146484375,301.66363525390625,565.446044921875,313.7030944824219,50,50
702.1727294921875,301.30133056640625,563.9400634765625,312.91827392578125,50,50
702.3743286132812,302.32379150390625,563.5169677734375,313.36126708984375,50,50
702.2114868164062,301.7655334472656,563.9161987304688,313.64208984375,50,50
702.6397094726562,302.2288818359375,564.4794921875,313.65936279296875,50,50
702.7836303710938,302.40643310546875,564.9070434570312,313.935791015625,50,50
703.2911376953125,302.66656494140625,565.1841430664062,313.95599365234375,50,50
702.8858642578125,303.125244140625,564.7846069335938,314.2421875,50,50
703.3673095703125,302.13543701171875,564.889404296875,313.88873291015625,50,50
703.2875366210938,302.5574951171875,565.1386108398438,314.2362976074219,50,50
702.9773559570312,302.9002990722656,565.1309204101562,314.0919189453125,50,50
703.1322631835938,302.5018615722656,564.7949829101562,313.7294006347656,50,50
703.7421875,302.55377197265625,565.2852783203125,314.3252868652344,50,50
684.015380859375,302.29833984375,546.0490112304688,314.3075256347656,1445,50
683.6285400390625,302.2055358886719,545.8649291992188,314.42852783203125,1445,50
684.0025024414062,302.14794921875,546.3561401367188,314.05804443359375,1445,50
684.5072631835938,301.7483215332031,547.1262817382812,314.0837097167969,1445,50
684.80078125,301.5968933105469,547.5750732421875,314.70220947265625,1445,50
685.0407104492188,301.529296875,547.6201171875,314.3658752441406,1445,50
685.6695556640625,301.3215026855469,547.1373291015625,313.9885559082031,1445,50
684.97802734375,301.98992919921875,547.2074584960938,313.9112548828125,1445,50
684.3244018554688,302.001708984375,546.8530883789062,314.4393310546875,1445,50
684.2083740234375,301.9434509277344,546.5211791992188,314.255126953125,1445,50
683.6646118164062,301.59375,545.9548950195312,315.16162109375,1445,50
683.2144165039062,302.2951354980469,545.5034790039062,315.0609130859375,1445,50
682.9447021484375,302.2283935546875,545.973388671875,315.0279541015625,1445,50
683.1995849609375,301.68634033203125,545.75341796875,314.8446350097656,1445,50
683.5675048828125,302.93267822265625,545.9563598632812,315.7773742675781,1445,50
683.193115234375,302.5457763671875,545.7265625,314.9658508300781,1445,50
683.1282958984375,302.36029052734375,545.6358642578125,315.5803527832031,1445,50
682.7371215820312,302.4585266113281,545.3466796875,316.2920227050781,1445,50
683.2159423828125,302.4645690917969,545.98193359375,316.4364318847656,1445,50
683.263916015625,303.4483337402344,546.1198120117188,316.5311584472656,1445,50
691.2062377929688,305.4526672363281,553.20458984375,319.6494140625,747.5,373
691.7276611328125,306.0617980957031,551.9437255859375,319.5454406738281,747.5,373
690.8143310546875,306.1461181640625,553.0671997070312,320.3047180175781,747.5,373
691.0027465820312,306.1158447265625,552.578125,319.8512268066406,747.5,373
691.0654296875,305.7915954589844,552.9324951171875,319.9319763183594,747.5,373
691.412353515625,305.9658508300781,552.6650390625,319.8421325683594,747.5,373
690.9802856445312,306.1798400878906,552.4820556640625,320.24249267578125,747.5,373
690.7509155273438,306.1751403808594,552.4521484375,319.80865478515625,747.5,373
690.61279296875,305.890625,552.9210205078125,320.2539978027344,747.5,373
690.9154663085938,306.2518005371094,552.707275390625,320.2091979980469,747.5,373
691.0635986328125,306.6036071777344,552.2750244140625,320.64520263671875,747.5,373
691.21044921875,306.7820739746094,552.1238403320312,320.72528076171875,747.5,373
691.3041381835938,306.76873779296875,552.396484375,320.8612060546875,747.5,373
691.9052734375,306.7808837890625,552.8433227539062,320.4916687011719,747.5,373
691.6820678710938,306.9647216796875,553.2557373046875,321.19805908203125,747.5,373
691.815673828125,306.78863525390625,552.94873046875,319.9334411621094,747.5,373
691.3057861328125,306.8841857910156,553.2000122070312,320.8885192871094,747.5,373
691.2861938476562,306.5872497558594,553.039306640625,320.6236267089844,747.5,373
691.0064086914062,306.3804931640625,552.7108764648438,320.71160888671875,747.5,373
690.3851318359375,306.48309326171875,552.4612426757812,321.18634033203125,747.5,373
694.7491455078125,311.5722351074219,557.107177734375,324.2835998535156,50,696
695.0909423828125,310.6960144042969,557.2857666015625,324.9427795410156,50,696
694.2666625976562,311.224365234375,556.0735473632812,324.2358703613281,50,696
694.1435546875,311.0643005371094,556.2263793945312,324.218505859375,50,696
693.3474731445312,310.4607238769531,555.6143798828125,323.6059875488281,50,696
692.9097900390625,310.89239501953125,555.9907836914062,323.4443664550781,50,696
692.9627685546875,310.916748046875,555.248046875,322.87933349609375,50,696
693.1190185546875,310.9620361328125,554.8317260742188,323.7686767578125,50,696
692.3540649414062,310.1382141113281,554.849365234375,323.39324951171875,50,696
691.890380859375,310.0771179199219,554.8050537109375,323.6526184082031,50,696
692.2820434570312,310.158203125,554.660400390625,323.4944152832031,50,696
692.6708374023438,310.0608215332031,554.4517211914062,323.2903137207031,50,696
692.3369750976562,310.53570556640625,554.7787475585938,323.9503173828125,50,696
691.6151733398438,310.4873962402344,554.2272338867188,323.8355407714844,50,696
691.8861083984375,310.8242492675781,553.6578979492188,324.6423645019531,50,696
691.5886840820312,311.8417053222656,553.8452758789062,324.9706115722656,50,696
691.1768798828125,311.8936767578125,553.4727783203125,324.9356689453125,50,696
691.4381713867188,311.27490234375,553.6913452148438,325.16082763671875,50,696
692.7113647460938,312.1232604980469,553.9454345703125,325.2522888183594,50,696
692.0181884765625,312.3558044433594,554.1177978515625,325.0051574707031,50,696
677.942626953125,310.9718322753906,540.2257080078125,326.30908203125,1445,696
677.993896484375,310.7238464355469,539.7950439453125,326.970947265625,1445,696
678.1021118164062,311.0728759765625,539.8709716796875,327.482421875,1445,696
678.3106689453125,311.7340087890625,539.3545532226562,327.2282409667969,1445,696
678.2750854492188,311.4085998535156,539.8883666992188,327.6053466796875,1445,696
677.55078125,311.3186950683594,539.5999145507812,327.7974853515625,1445,696
677.9957275390625,311.32208251953125,538.2646484375,327.4793701171875,1445,696
677.2078247070312,311.76116943359375,538.7320556640625,327.9053649902344,1445,696
676.6835327148438,312.4651184082031,538.9016723632812,328.70928955078125,1445,696
676.3197021484375,312.00921630859375,537.8582153320312,328.3830261230469,1445,696
676.1459350585938,312.1050720214844,537.8190307617188,327.9638366699219,1445,696
675.4297485351562,311.8346252441406,537.570068359375,328.89093017578125,1445,696
675.2321166992188,311.67694091796875,536.4435424804688,328.9442443847656,1445,696
674.7105102539062,312.5250549316406,536.9867553710938,328.5741882324219,1445,696
