left_iris_x,left_iris_y,right_iris_x,right_iris_y
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
696.6896362304688,332.72509765625,562.76123046875,328.3395080566406
704.0092163085938,323.98126220703125,570.7819213867188,320.8790283203125
704.28564453125,323.95916748046875,571.7936401367188,320.6381530761719
704.6758422851562,324.2008972167969,572.815185546875,319.4585876464844
704.884033203125,323.2508239746094,573.3377075195312,319.4920654296875
704.7973022460938,323.36212158203125,573.2009887695312,320.5569152832031
705.1375732421875,323.2606201171875,572.8153076171875,319.2474060058594
704.5603637695312,324.2686767578125,571.34033203125,319.126953125
704.9340209960938,321.88409423828125,572.8809814453125,317.8972473144531
704.7766723632812,323.4971618652344,572.7786865234375,318.78424072265625
705.149658203125,321.64898681640625,573.2593383789062,318.310791015625
704.9013671875,321.6260986328125,572.6719360351562,318.0045471191406
705.5448608398438,322.00634765625,572.4345703125,317.3261413574219
704.7528076171875,322.3737487792969,572.8109741210938,316.464599609375
703.5333862304688,321.62847900390625,572.8093872070312,318.0522155761719
704.5382080078125,322.01190185546875,571.647705078125,316.6160583496094
706.2675170898438,320.89715576171875,572.1005249023438,316.0847473144531
705.5233764648438,320.9529724121094,572.7283325195312,317.25360107421875
704.9969482421875,320.84161376953125,573.234130859375,316.0651550292969
705.94677734375,322.00146484375,571.1883544921875,317.8273010253906
705.8927612304688,319.94342041015625,572.0233154296875,316.44677734375
705.7673950195312,321.4407653808594,572.7975463867188,316.877685546875
706.1050415039062,320.9263610839844,573.6752319335938,316.6729431152344
706.0372314453125,320.8204650878906,573.2484741210938,315.7575378417969
705.311767578125,321.37103271484375,573.1704711914062,317.2154541015625
706.1192016601562,320.7305908203125,573.15966796875,316.0299377441406
705.7862548828125,320.4703369140625,573.4295654296875,315.8426513671875
705.2763671875,321.2613220214844,573.240234375,316.7896423339844
705.5289306640625,322.9293518066406,572.5978393554688,317.62335205078125
705.6548461914062,321.7080993652344,572.04541015625,317.7207946777344
705.0258178710938,322.79766845703125,573.4277954101562,318.8549499511719
704.8194580078125,322.6678466796875,571.9242553710938,319.25140380859375
703.342529296875,324.6753234863281,571.964599609375,319.3311767578125
694.2911376953125,322.2446594238281,561.2254028320312,318.4512939453125
693.4699096679688,323.9857482910156,562.8251342773438,320.6031188964844
693.6038208007812,324.25982666015625,560.9578857421875,319.84332275390625
692.200927734375,324.0963439941406,560.4231567382812,322.113037109375
692.7024536132812,326.613525390625,559.5895385742188,322.1781921386719
692.1393432617188,327.46551513671875,560.20263671875,323.53887939453125
692.21484375,325.3607482910156,559.6480102539062,321.6578369140625
692.6245727539062,326.0158996582031,559.8106079101562,321.5945739746094
692.790283203125,324.38494873046875,559.752685546875,320.42779541015625
