left_iris_x,left_iris_y,right_iris_x,right_iris_y
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
544.6436767578125,273.59283447265625,489.4745788574219,276.5523986816406
557.9031982421875,286.39752197265625,496.50225830078125,281.4322204589844
559.852294921875,291.2243347167969,499.981201171875,284.0762023925781
559.4175415039062,291.91680908203125,498.87689208984375,285.4499206542969
558.5287475585938,292.658935546875,497.4942932128906,286.316162109375
555.306884765625,292.5066223144531,494.44183349609375,286.57135009765625
553.6273193359375,292.9291687011719,493.3376159667969,286.5227966308594
553.2258911132812,292.1811828613281,493.1126708984375,286.4688720703125
553.2735595703125,292.4416809082031,492.67047119140625,286.3212585449219
553.56103515625,292.5085754394531,492.7660217285156,286.78192138671875
552.2191772460938,292.47393798828125,492.1373291015625,286.6521911621094
551.4667358398438,292.33868408203125,491.3031921386719,286.479248046875
540.3685302734375,291.80145263671875,479.3773193359375,289.9414367675781
538.7628173828125,291.5363464355469,478.12469482421875,290.12554931640625
530.771240234375,291.22076416015625,470.1827697753906,292.2294006347656
520.4410400390625,289.3692321777344,461.0955505371094,295.56280517578125
515.0054321289062,289.1611633300781,455.6319885253906,297.64398193359375
500.76361083984375,289.18377685546875,441.9999084472656,303.6558532714844
480.5296325683594,291.82958984375,426.0195617675781,312.8343200683594
453.9103698730469,297.80615234375,406.6501770019531,328.52734375
443.80682373046875,301.0145568847656,399.2249755859375,333.9898986816406
421.7146301269531,305.5445251464844,381.9455261230469,343.91876220703125
