left_iris_x,left_iris_y,right_iris_x,right_iris_y
721.8451538085938,345.72998046875,581.1126098632812,340.6829528808594
721.8451538085938,345.72998046875,581.1126098632812,340.6829528808594
721.8451538085938,345.72998046875,581.1126098632812,340.6829528808594
721.8451538085938,345.72998046875,581.1126098632812,340.6829528808594
721.8451538085938,345.72998046875,581.1126098632812,340.6829528808594
721.8451538085938,345.72998046875,581.1126098632812,340.6829528808594
721.8451538085938,345.72998046875,581.1126098632812,340.6829528808594
721.8451538085938,345.72998046875,581.1126098632812,340.6829528808594
721.8451538085938,345.72998046875,581.1126098632812,340.6829528808594
721.8451538085938,345.72998046875,581.1126098632812,340.6829528808594
721.8451538085938,345.72998046875,581.1126098632812,340.6829528808594
721.8451538085938,345.72998046875,581.1126098632812,340.6829528808594
725.3258056640625,332.3564758300781,586.7451782226562,335.5547180175781
726.6707153320312,333.2073669433594,587.2528686523438,335.6155700683594
726.5925903320312,333.4229431152344,586.7677001953125,336.2463073730469
726.5467529296875,333.0398254394531,586.7294311523438,335.79425048828125
726.5277709960938,332.64306640625,586.8672485351562,335.7190246582031
726.1372680664062,334.16717529296875,587.0651245117188,335.80072021484375
726.2147216796875,331.2153625488281,586.1364135742188,334.1383056640625
726.8890991210938,331.39862060546875,586.8771362304688,334.3123779296875
726.5635986328125,331.1339111328125,586.6136474609375,334.0809631347656
726.077392578125,331.4967346191406,586.1693115234375,334.19720458984375
727.074462890625,330.7143859863281,587.2434692382812,332.6944885253906
720.2506103515625,330.2560119628906,579.9725341796875,332.96575927734375
711.1995849609375,329.67926025390625,571.1299438476562,332.3032531738281
710.8529663085938,328.8309020996094,570.79052734375,332.3683166503906
710.7680053710938,329.4770202636719,570.4888916015625,331.5942077636719
711.2569580078125,327.26776123046875,570.7152099609375,330.2227783203125
711.060546875,327.9206848144531,570.6906127929688,331.1072082519531
711.1202392578125,327.0614929199219,570.501708984375,330.120849609375
710.6686401367188,328.3492431640625,570.03662109375,329.7728576660156
710.8616943359375,326.8908996582031,570.403564453125,329.6277160644531
711.3695068359375,326.8428649902344,570.9268798828125,329.9186096191406
709.9794311523438,326.203857421875,570.2955322265625,329.7343444824219
710.8162841796875,328.2479248046875,570.4330444335938,330.7939147949219
710.204833984375,327.5564880371094,570.0466918945312,330.02001953125
710.3155517578125,328.66131591796875,570.3726806640625,330.7108459472656
710.8115234375,327.9023742675781,570.1595458984375,330.10076904296875
709.8623657226562,328.848876953125,570.2811279296875,332.0895080566406
710.09423828125,330.0091857910156,569.8480224609375,333.27325439453125
710.235107421875,331.37872314453125,569.9921875,333.3868713378906
709.9774780273438,332.914794921875,570.4494018554688,334.892822265625
710.2606201171875,332.8853454589844,570.0944213867188,335.3559265136719
717.908447265625,334.81890869140625,578.0861206054688,337.19952392578125
718.8202514648438,335.2789001464844,578.2166137695312,337.5449523925781
718.4329223632812,334.6321105957031,578.4010009765625,337.5982971191406
717.4451904296875,335.25091552734375,578.4898681640625,337.61083984375
718.3817138671875,335.5322265625,578.4077758789062,337.3204040527344
718.6447143554688,335.1573181152344,577.48486328125,336.38311767578125
718.6935424804688,335.0829162597656,577.9276123046875,337.194580078125
719.101318359375,334.9730224609375,578.6581420898438,337.0529479980469
718.5144653320312,334.109130859375,578.216796875,336.25164794921875
717.9051513671875,332.95782470703125,578.0852661132812,335.4336242675781
718.3171997070312,333.12725830078125,578.6937866210938,335.49456787109375
718.8838500976562,332.4423522949219,577.795166015625,334.2277526855469
718.9090576171875,332.7769775390625,578.739501953125,334.749267578125
718.342529296875,332.5870666503906,578.1435546875,335.0115051269531
718.9331665039062,331.8898010253906,578.2158813476562,333.88006591796875
718.6771850585938,332.2213134765625,578.1622924804688,333.9230041503906
718.3583374023438,332.23663330078125,578.0531005859375,334.4091796875
719.40478515625,329.699951171875,578.416015625,332.21759033203125
719.0698852539062,329.8309020996094,578.4625244140625,332.3550109863281
