left_iris_x,left_iris_y,right_iris_x,right_iris_y
932.0444946289062,409.44293212890625,767.2718505859375,391.5496826171875
932.0444946289062,409.44293212890625,767.2718505859375,391.5496826171875
932.0444946289062,409.44293212890625,767.2718505859375,391.5496826171875
932.0444946289062,409.44293212890625,767.2718505859375,391.5496826171875
932.0444946289062,409.44293212890625,767.2718505859375,391.5496826171875
932.0444946289062,409.44293212890625,767.2718505859375,391.5496826171875
932.0444946289062,409.44293212890625,767.2718505859375,391.5496826171875
932.0444946289062,409.44293212890625,767.2718505859375,391.5496826171875
723.0565185546875,258.5291748046875,560.3934326171875,256.9365539550781
668.755126953125,276.6560363769531,502.94744873046875,273.38531494140625
603.0079345703125,326.50592041015625,434.0101013183594,325.46319580078125
592.4183349609375,343.43963623046875,421.5650329589844,345.59051513671875
637.1948852539062,424.40032958984375,464.90283203125,428.3628234863281
715.8922119140625,445.5670471191406,542.0299072265625,440.61669921875
847.6563110351562,457.55657958984375,676.541748046875,446.83343505859375
946.069580078125,455.4088439941406,777.742919921875,435.65277099609375
1020.7655639648438,427.5671081542969,849.7495727539062,405.40008544921875
1058.8177490234375,386.3447265625,891.1301879882812,363.38250732421875
