left_iris_x,left_iris_y,right_iris_x,right_iris_y
687.2725219726562,297.2414245605469,587.4434814453125,295.2500915527344
687.3935546875,296.8085021972656,586.9688720703125,295.0024719238281
687.7679443359375,297.7393798828125,587.7448120117188,295.0708923339844
688.0408935546875,297.94683837890625,587.7759399414062,294.8741149902344
688.3624267578125,297.7227478027344,588.1688842773438,294.7585754394531
688.485595703125,297.13226318359375,588.6363525390625,294.9139404296875
688.2280883789062,297.34906005859375,588.2044067382812,294.9758605957031
688.2608032226562,297.31072998046875,588.20703125,294.7503356933594
688.4266357421875,297.44488525390625,588.1790771484375,294.1648864746094
688.375732421875,297.1205749511719,588.5742797851562,294.7710266113281
679.7940673828125,297.32611083984375,580.5777587890625,294.24298095703125
679.8609619140625,296.6101379394531,580.5026245117188,293.8385314941406
679.5642700195312,296.0642395019531,579.8137817382812,294.8752136230469
678.8394775390625,296.79473876953125,579.4776000976562,294.67901611328125
678.3828735351562,296.83270263671875,579.1953125,294.7974853515625
678.4498291015625,296.768798828125,579.1354370117188,294.9870300292969
678.8563842773438,296.98236083984375,579.9028930664062,295.0865173339844
679.1124877929688,297.0221252441406,579.7243041992188,294.9341125488281
679.4967651367188,296.7294921875,579.8143310546875,294.8640441894531
679.5445556640625,297.3009338378906,579.9852905273438,294.7076721191406
683.3123168945312,299.0960998535156,583.6605834960938,295.7827453613281
683.67333984375,299.4659423828125,583.5889892578125,295.59490966796875
683.7364501953125,298.87335205078125,583.9640502929688,295.8072204589844
682.9635620117188,298.35028076171875,582.9219360351562,295.6676330566406
683.2982177734375,298.8500671386719,583.0433959960938,296.3471984863281
683.2571411132812,299.11566162109375,583.4299926757812,296.3980407714844
682.9029541015625,299.2023010253906,582.9828491210938,296.9365539550781
682.8802490234375,298.80078125,582.8568115234375,296.33642578125
682.3273315429688,299.12677001953125,582.152099609375,296.91217041015625
682.4203491210938,299.3984375,581.7391357421875,296.9166564941406
684.3700561523438,299.80035400390625,584.6665649414062,297.4552001953125
686.4210815429688,301.284423828125,587.319580078125,298.24951171875
687.0238037109375,300.9645690917969,587.3997802734375,298.839599609375
686.7928466796875,301.2593994140625,587.5905151367188,299.16522216796875
686.2365112304688,300.92340087890625,587.1176147460938,298.27001953125
686.8839721679688,300.9148254394531,586.70703125,298.9033508300781
686.3924560546875,301.2247314453125,587.1781005859375,298.8451843261719
686.0292358398438,301.5062561035156,587.076171875,299.29498291015625
686.367919921875,301.5476379394531,586.2953491210938,298.603271484375
687.0748291015625,300.8548278808594,587.2447509765625,298.7193298339844
685.791259765625,301.5344543457031,586.6024169921875,299.1841735839844
679.081298828125,302.7984619140625,580.282958984375,299.4429016113281
679.2772216796875,301.9984130859375,580.0402221679688,299.8307189941406
679.5126342773438,301.52142333984375,580.0831909179688,299.0595397949219
679.63037109375,301.7270812988281,579.8452758789062,299.55218505859375
679.8821411132812,301.1309509277344,580.3196411132812,298.883544921875
679.318115234375,301.069580078125,580.1417846679688,299.17181396484375
678.9562377929688,300.8870849609375,579.5783081054688,299.26171875
679.8543701171875,301.2528076171875,579.7277221679688,299.037109375
679.248046875,300.9940185546875,579.7094116210938,299.06256103515625
