left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y,screen_height,screen_width
525.8883056640625,147.76353454589844,434.07672119140625,144.96810913085938,50,50,864,1536
526.3196411132812,143.02835083007812,434.0148620605469,138.9010467529297,50,50,864,1536
525.5695190429688,142.77503967285156,433.315185546875,140.3787841796875,50,50,864,1536
525.65771484375,149.22586059570312,433.3637390136719,145.27828979492188,50,50,864,1536
525.78857421875,144.89089965820312,433.6344299316406,140.46470642089844,50,50,864,1536
524.9197998046875,142.77084350585938,432.53564453125,139.7394561767578,50,50,864,1536
524.7947998046875,148.81590270996094,432.8152160644531,145.72425842285156,50,50,864,1536
524.99560546875,146.0760955810547,433.078369140625,142.4183807373047,50,50,864,1536
524.9950561523438,142.0011749267578,433.19329833984375,137.939697265625,50,50,864,1536
524.7816162109375,146.87417602539062,432.8042297363281,142.78721618652344,50,50,864,1536
521.5211181640625,145.60110473632812,429.12744140625,142.60494995117188,1445,50,864,1536
516.9652709960938,146.044921875,424.37103271484375,143.03884887695312,1445,50,864,1536
515.5109252929688,141.60888671875,423.38323974609375,138.81861877441406,1445,50,864,1536
514.1842041015625,144.5900115966797,421.7879333496094,142.6676025390625,1445,50,864,1536
513.2392578125,148.33917236328125,420.7686767578125,146.1079559326172,1445,50,864,1536
513.8995971679688,141.9468994140625,421.2131652832031,139.60299682617188,1445,50,864,1536
512.7435302734375,143.0703125,420.4908447265625,141.47311401367188,1445,50,864,1536
512.9136352539062,147.93614196777344,420.7140197753906,146.6888885498047,1445,50,864,1536
513.8840942382812,142.3909149169922,421.8984680175781,140.49111938476562,1445,50,864,1536
513.9796752929688,141.3802490234375,422.0526428222656,138.6750030517578,1445,50,864,1536
518.4864501953125,146.95327758789062,426.1087646484375,143.92874145507812,747.5,373,864,1536
519.3988037109375,153.54811096191406,427.49456787109375,149.59414672851562,747.5,373,864,1536
519.1097412109375,152.1591796875,428.22515869140625,148.11288452148438,747.5,373,864,1536
518.8826904296875,149.05343627929688,427.9507751464844,144.32962036132812,747.5,373,864,1536
519.48193359375,152.22694396972656,426.7351989746094,148.71710205078125,747.5,373,864,1536
519.5859985351562,151.34735107421875,427.7198791503906,148.13555908203125,747.5,373,864,1536
519.9486694335938,146.89431762695312,427.6383972167969,143.18516540527344,747.5,373,864,1536
520.2055053710938,150.61065673828125,427.628173828125,147.6092987060547,747.5,373,864,1536
520.8532104492188,152.47610473632812,428.13238525390625,149.34344482421875,747.5,373,864,1536
520.84814453125,148.70591735839844,428.25164794921875,145.07595825195312,747.5,373,864,1536
523.0214233398438,148.75575256347656,431.25482177734375,145.5275115966797,50,696,864,1536
522.6803588867188,151.30886840820312,431.0198974609375,148.76809692382812,50,696,864,1536
524.1455688476562,153.04812622070312,432.1898498535156,148.83319091796875,50,696,864,1536
524.306884765625,148.7808837890625,432.4617004394531,146.32339477539062,50,696,864,1536
524.2652587890625,150.41603088378906,432.65313720703125,147.1238555908203,50,696,864,1536
525.4639892578125,155.49160766601562,432.1943054199219,151.75991821289062,50,696,864,1536
524.2245483398438,151.9171600341797,432.17218017578125,147.48036193847656,50,696,864,1536
523.1342163085938,149.8929443359375,431.4332580566406,145.69781494140625,50,696,864,1536
522.08984375,155.0710906982422,430.6807556152344,151.57598876953125,50,696,864,1536
523.00439453125,153.58909606933594,430.79364013671875,150.12725830078125,50,696,864,1536
522.8558959960938,153.6051025390625,431.0165710449219,150.15843200683594,1445,696,864,1536
521.80029296875,156.05905151367188,430.2950134277344,152.8278045654297,1445,696,864,1536
514.9495239257812,151.7305908203125,423.61529541015625,148.39833068847656,1445,696,864,1536
514.9578857421875,152.124755859375,423.0269470214844,148.7500762939453,1445,696,864,1536
514.3309326171875,153.87046813964844,422.7693176269531,150.5550079345703,1445,696,864,1536
514.488037109375,153.19496154785156,423.03240966796875,150.21998596191406,1445,696,864,1536
515.0209350585938,151.7248077392578,422.68450927734375,149.38352966308594,1445,696,864,1536
514.743896484375,152.6405487060547,422.677978515625,150.3754425048828,1445,696,864,1536
513.8536987304688,152.41859436035156,422.19891357421875,150.8072509765625,1445,696,864,1536
512.6779174804688,151.29251098632812,422.04718017578125,150.37315368652344,1445,696,864,1536
