left_iris_x,left_iris_y,right_iris_x,right_iris_y
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
698.3877563476562,325.9885559082031,571.9038696289062,323.79205322265625
713.473388671875,317.6777648925781,587.127197265625,313.5055847167969
714.0442504882812,316.7774353027344,587.34716796875,312.3191223144531
713.5758056640625,316.1046142578125,586.3643188476562,311.6399841308594
713.8025512695312,315.6261291503906,586.66357421875,311.4979248046875
713.829345703125,313.8185729980469,586.25146484375,310.82769775390625
713.699951171875,312.5950927734375,587.0712280273438,309.542724609375
713.8466186523438,312.3714599609375,586.2096557617188,309.470947265625
714.134521484375,311.6335144042969,586.1865234375,308.0951232910156
714.1032104492188,311.03643798828125,585.9241943359375,306.94317626953125
713.8460693359375,311.3836975097656,586.8554077148438,308.21258544921875
714.2973022460938,310.1889343261719,586.6771850585938,307.01513671875
713.7037963867188,311.1249694824219,587.0925903320312,307.1375732421875
714.4590454101562,308.52581787109375,586.1177978515625,305.0696105957031
714.0081176757812,309.2137145996094,586.0658569335938,305.26898193359375
714.3051147460938,308.52337646484375,586.1116943359375,305.6234436035156
713.6631469726562,309.1666564941406,585.9525756835938,305.27117919921875
713.9183349609375,307.4261169433594,585.6429443359375,304.6756896972656
713.8546752929688,308.6633605957031,586.6176147460938,305.46282958984375
713.6719970703125,308.45831298828125,585.9407958984375,304.8966979980469
713.2864990234375,307.6444091796875,586.59228515625,304.36016845703125
713.946044921875,308.80987548828125,586.7860107421875,304.9227294921875
713.374755859375,309.6086730957031,586.7987670898438,305.5321044921875
713.3817749023438,310.6206970214844,585.8555908203125,306.8922119140625
713.9212646484375,310.20208740234375,586.033447265625,306.1280212402344
713.643798828125,312.85894775390625,586.155517578125,308.8287048339844
713.1171264648438,313.67779541015625,586.5765991210938,309.40228271484375
713.3226928710938,314.1598205566406,585.8008422851562,311.0790100097656
712.89111328125,315.1700439453125,586.40185546875,311.3316955566406
713.2132568359375,317.29583740234375,586.9932861328125,313.378173828125
713.4581298828125,318.2000732421875,586.4329223632812,314.69879150390625
712.625732421875,319.5159912109375,585.5343627929688,315.9676513671875
712.9597778320312,320.5498962402344,586.1427001953125,316.4033508300781
713.260986328125,318.60162353515625,586.6561889648438,315.4093933105469
713.5662231445312,317.6834716796875,586.77587890625,314.5685729980469
707.9277954101562,316.4530029296875,580.757080078125,313.801025390625
702.1766967773438,316.1799011230469,575.9375610351562,312.5225524902344
702.2102661132812,315.5644226074219,575.5037231445312,312.4919738769531
702.2510375976562,313.8070373535156,574.7478637695312,310.8019104003906
702.1957397460938,313.72943115234375,574.5584716796875,310.0289611816406
702.170166015625,313.467529296875,575.3305053710938,310.4117736816406
701.9005737304688,312.4244384765625,574.964111328125,309.31744384765625
701.7030639648438,311.33807373046875,574.0598754882812,308.3028259277344
701.5220947265625,310.5259704589844,574.7154541015625,306.8341979980469
701.4342041015625,308.47869873046875,574.187255859375,305.3969421386719
701.36962890625,309.5013427734375,574.4281616210938,305.96014404296875
701.5709838867188,309.3791809082031,574.0903930664062,305.880615234375
701.497802734375,308.14166259765625,574.2338256835938,305.87738037109375
701.5470581054688,308.45782470703125,574.1481323242188,305.5716247558594
701.697265625,308.56353759765625,574.3438110351562,305.657470703125
