left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
508.58941650390625,284.5850524902344,370.4588623046875,282.4517822265625,100,100
479.1601257324219,308.2369079589844,338.9734191894531,307.36175537109375,100,100
1140.20751953125,538.9600830078125,987.8677368164062,525.9920043945312,100,373
1143.055908203125,544.1358032226562,988.2418823242188,530.2908325195312,100,373
802.2682495117188,201.25779724121094,604.3228149414062,201.41049194335938,100,646
783.8659057617188,188.8374481201172,585.8050537109375,186.71905517578125,100,646
602.8153076171875,331.03997802734375,403.249267578125,342.3154296875,747.5,100
585.7705688476562,360.3482666015625,393.2613830566406,371.5929870605469,747.5,100
713.2616577148438,429.1129150390625,538.6334838867188,427.78692626953125,747.5,373
742.250244140625,449.4076843261719,567.8527221679688,446.8197326660156,747.5,373
896.5536499023438,262.8985595703125,733.113037109375,246.73622131347656,747.5,646
922.669921875,227.42453002929688,759.2518920898438,212.03172302246094,747.5,646
889.6380004882812,177.49545288085938,722.8114624023438,170.31063842773438,1395,100
803.9794311523438,151.0351104736328,640.2545776367188,151.39962768554688,1395,100
536.0012817382812,346.2097473144531,367.5550842285156,343.9549255371094,1395,373
527.5143432617188,362.42962646484375,359.35198974609375,359.36572265625,1395,373
829.616455078125,392.01580810546875,660.4566650390625,377.7717590332031,1395,646
914.69482421875,406.31219482421875,752.4008178710938,391.2034606933594,1395,646
