left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
520.940185546875,223.0323944091797,444.41485595703125,220.18304443359375,50,50
520.9432373046875,222.81277465820312,443.63653564453125,220.09300231933594,50,50
520.69775390625,223.01560974121094,443.5745849609375,220.41845703125,50,50
520.6618041992188,223.33836364746094,444.298828125,220.0607147216797,50,50
520.5452270507812,222.83775329589844,443.6697692871094,220.09429931640625,50,50
521.1386108398438,223.0667266845703,444.3755187988281,219.91404724121094,50,50
520.939453125,223.15658569335938,444.12786865234375,220.05633544921875,50,50
521.3662109375,223.15565490722656,444.8289794921875,220.26043701171875,50,50
521.0913696289062,222.9957275390625,444.10272216796875,219.87828063964844,50,50
520.8867797851562,223.0102996826172,443.9241638183594,220.34544372558594,50,50
520.6689453125,223.96336364746094,444.2724304199219,221.64344787597656,50,373
520.8690795898438,224.00222778320312,444.11920166015625,221.24781799316406,50,373
520.6736450195312,224.0730438232422,444.0143737792969,221.20872497558594,50,373
520.8435668945312,223.71498107910156,444.0625915527344,221.47189331054688,50,373
521.0853881835938,224.00181579589844,444.1062927246094,221.4203338623047,50,373
520.7152099609375,223.8318328857422,444.2637939453125,221.63829040527344,50,373
521.3037109375,224.03041076660156,444.2587890625,221.59768676757812,50,373
521.0263061523438,224.21142578125,444.4071044921875,221.5244140625,50,373
521.6126098632812,224.3687286376953,444.7681884765625,221.74981689453125,50,373
521.2089233398438,224.1556854248047,444.4452819824219,222.02745056152344,50,373
520.82568359375,226.30990600585938,444.3753662109375,223.16795349121094,50,696
520.5615234375,225.5345458984375,444.2189636230469,223.36325073242188,50,696
520.9305419921875,226.05859375,444.33941650390625,223.1885223388672,50,696
521.1351928710938,225.63125610351562,444.5478210449219,222.84634399414062,50,696
521.2085571289062,225.87396240234375,444.684814453125,222.9620361328125,50,696
521.0689697265625,225.5912628173828,445.1446838378906,222.8578338623047,50,696
521.1844482421875,226.18453979492188,444.8836364746094,222.87359619140625,50,696
521.2070922851562,225.55772399902344,445.2795104980469,222.75552368164062,50,696
521.5551147460938,225.58575439453125,445.03350830078125,222.43077087402344,50,696
521.490234375,225.3426513671875,444.9496154785156,222.9208526611328,50,696
514.171630859375,222.30935668945312,437.3305358886719,219.87916564941406,1445,50
514.0791015625,222.4434051513672,437.0160217285156,219.90187072753906,1445,50
513.5905151367188,222.37461853027344,436.869140625,219.7008056640625,1445,50
513.2438354492188,222.03147888183594,436.6017761230469,219.68067932128906,1445,50
513.250732421875,222.1256561279297,436.28900146484375,219.6026611328125,1445,50
512.7442626953125,222.29429626464844,435.7879943847656,219.95042419433594,1445,50
512.43994140625,222.28607177734375,435.5796813964844,219.57778930664062,1445,50
512.0068359375,222.1659393310547,435.3447570800781,219.8780975341797,1445,50
511.97119140625,222.6304473876953,435.0805969238281,220.4203643798828,1445,50
511.7904968261719,223.02662658691406,435.0279541015625,220.677734375,1445,50
511.8432922363281,224.35325622558594,434.9469299316406,223.11688232421875,1445,373
511.78143310546875,225.00009155273438,434.7626953125,222.93148803710938,1445,373
511.6668395996094,224.6307830810547,434.9317932128906,222.96829223632812,1445,373
511.22637939453125,224.68951416015625,434.5152282714844,222.80079650878906,1445,373
511.31097412109375,225.12327575683594,434.2857666015625,223.07872009277344,1445,373
512.1148071289062,224.3825225830078,435.0506896972656,223.2041473388672,1445,373
511.33880615234375,224.72386169433594,434.37371826171875,223.1583251953125,1445,373
511.6290283203125,224.39907836914062,434.8824462890625,222.75946044921875,1445,373
511.96466064453125,224.27230834960938,435.0907287597656,222.8958740234375,1445,373
512.0875244140625,224.22329711914062,434.9322814941406,222.82095336914062,1445,373
512.22802734375,225.0400848388672,435.358154296875,223.47439575195312,1445,696
511.99932861328125,225.27157592773438,435.3310241699219,223.73831176757812,1445,696
512.3549194335938,225.62071228027344,435.95257568359375,223.14962768554688,1445,696
511.8668518066406,224.97616577148438,435.3026428222656,224.0030975341797,1445,696
510.8869934082031,224.8645477294922,434.2028503417969,223.82196044921875,1445,696
511.1164855957031,224.71473693847656,434.4281005859375,223.99032592773438,1445,696
510.9411926269531,225.25547790527344,434.47235107421875,223.46279907226562,1445,696
510.4378967285156,224.45042419433594,433.85980224609375,223.779541015625,1445,696
510.6304016113281,225.3589324951172,434.1056823730469,223.399658203125,1445,696
510.6374816894531,225.15870666503906,434.31915283203125,223.3164520263672,1445,696
