left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
388.59197998046875,243.42230224609375,309.4225158691406,252.2689666748047,200,200
388.7862548828125,243.34815979003906,310.0597229003906,252.8687744140625,200,200
388.4847717285156,243.66702270507812,309.9212646484375,253.21145629882812,200,200
388.7308349609375,244.10020446777344,310.1098327636719,253.5829620361328,200,200
388.54095458984375,244.4676513671875,309.5073547363281,254.81814575195312,200,200
388.3133239746094,244.89828491210938,309.1676025390625,254.51966857910156,200,200
388.2472839355469,245.32391357421875,308.99139404296875,254.9832305908203,200,200
388.3773498535156,245.52789306640625,309.3055114746094,255.30523681640625,200,200
388.83062744140625,245.61744689941406,309.9175109863281,255.2791748046875,200,200
388.97784423828125,245.4622039794922,310.1543273925781,255.47555541992188,200,200
380.02410888671875,245.09835815429688,301.16009521484375,255.68243408203125,1720,200
379.41998291015625,245.46511840820312,301.0287170410156,255.462890625,1720,200
379.78448486328125,245.0949249267578,300.8437805175781,255.54859924316406,1720,200
379.79931640625,246.11273193359375,301.2460021972656,256.06536865234375,1720,200
379.2290344238281,245.33157348632812,300.5676574707031,255.866943359375,1720,200
379.486328125,245.66146850585938,300.6141662597656,256.2499084472656,1720,200
379.2337646484375,245.40760803222656,300.35980224609375,256.5684814453125,1720,200
379.1196594238281,245.6614990234375,299.9699401855469,256.2236633300781,1720,200
379.1294250488281,245.97891235351562,300.1651611328125,256.4629821777344,1720,200
379.1779479980469,246.01449584960938,300.2317199707031,256.7333068847656,1720,200
383.17034912109375,247.0791015625,304.4355773925781,257.8280334472656,960,540
382.27923583984375,246.31838989257812,303.5651550292969,257.29608154296875,960,540
381.6988525390625,245.9189453125,303.07379150390625,257.1250915527344,960,540
381.9946594238281,246.25941467285156,303.19146728515625,257.5030517578125,960,540
381.9461975097656,247.08236694335938,303.0477294921875,258.0849914550781,960,540
381.10845947265625,247.0997314453125,302.3398742675781,257.9896240234375,960,540
381.2353820800781,247.2049102783203,302.46826171875,258.5562744140625,960,540
381.83795166015625,247.51429748535156,302.88665771484375,258.8494567871094,960,540
382.8517150878906,248.07386779785156,303.9118957519531,258.8963317871094,960,540
382.62628173828125,248.03744506835938,303.4759521484375,258.7010192871094,960,540
384.1958312988281,248.56654357910156,305.7504577636719,259.38323974609375,200,880
384.2408142089844,249.72145080566406,305.4219055175781,260.0196533203125,200,880
383.96588134765625,249.23629760742188,305.2040710449219,260.4081115722656,200,880
383.4864501953125,249.6296844482422,304.9297180175781,259.89044189453125,200,880
384.06610107421875,249.39793395996094,305.2892761230469,260.55615234375,200,880
383.6694641113281,249.31658935546875,305.2911071777344,260.4826965332031,200,880
383.55389404296875,249.2821502685547,304.5627746582031,260.34588623046875,200,880
383.0283203125,249.29617309570312,304.3134460449219,260.2893371582031,200,880
382.89495849609375,249.6280517578125,304.3590087890625,260.80621337890625,200,880
382.61651611328125,249.20864868164062,304.0425109863281,260.5393981933594,200,880
375.90545654296875,249.87728881835938,297.6087646484375,260.3868408203125,1720,880
375.37744140625,249.1710205078125,296.79705810546875,260.5747375488281,1720,880
375.1365966796875,249.20347595214844,296.46319580078125,260.7630920410156,1720,880
375.4414367675781,249.12652587890625,296.61895751953125,260.63165283203125,1720,880
375.37005615234375,249.28977966308594,297.1779479980469,259.85455322265625,1720,880
375.4561462402344,249.39073181152344,296.8695983886719,260.3755187988281,1720,880
374.9609680175781,249.674560546875,296.4860534667969,260.77197265625,1720,880
375.21820068359375,249.16603088378906,296.6281433105469,260.6369323730469,1720,880
374.7315979003906,249.7138671875,296.1492919921875,260.57696533203125,1720,880
374.3028869628906,249.51858520507812,295.48138427734375,260.8584289550781,1720,880
