left_iris_x,left_iris_y,right_iris_x,right_iris_y
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
359.1658020019531,341.8995666503906,268.92486572265625,345.16217041015625
