left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
690.4151000976562,286.705078125,582.8462524414062,283.4085693359375,50,50
690.7791748046875,285.91668701171875,582.44775390625,283.04150390625,50,50
690.92822265625,286.8662414550781,582.9876098632812,283.38067626953125,50,50
690.8617553710938,286.93939208984375,582.908935546875,283.3787841796875,50,50
691.5925903320312,286.5180358886719,583.8013305664062,283.41412353515625,50,50
691.6011962890625,286.15032958984375,583.3651123046875,282.8076477050781,50,50
691.0664672851562,286.7208251953125,583.2268676757812,283.72711181640625,50,50
691.3455810546875,285.8387145996094,583.0833740234375,283.3749084472656,50,50
691.39111328125,286.0303649902344,582.9013061523438,283.0924377441406,50,50
690.9966430664062,286.7948303222656,583.0028686523438,282.74627685546875,50,50
691.4607543945312,286.6061096191406,583.0632934570312,282.9315490722656,50,50
691.143798828125,286.62982177734375,583.26513671875,283.50567626953125,50,50
691.4334716796875,285.9705505371094,583.1102294921875,282.7188415527344,50,50
691.0499877929688,286.490478515625,583.1726684570312,283.05889892578125,50,50
691.228271484375,285.6272277832031,582.7426147460938,282.8062438964844,50,50
690.9962158203125,285.9273681640625,582.4832763671875,282.5030822753906,50,50
690.45458984375,286.61309814453125,582.7010498046875,282.7768859863281,50,50
690.6015625,285.9671325683594,582.5671997070312,282.3403625488281,50,50
691.032470703125,285.732421875,582.7167358398438,282.2680969238281,50,50
691.3666381835938,285.41851806640625,582.3378295898438,282.76092529296875,50,50
680.2053833007812,284.0392761230469,571.694580078125,281.5660095214844,1445,50
680.195068359375,283.99969482421875,571.6388549804688,281.4093933105469,1445,50
680.325927734375,284.1282653808594,572.2406616210938,281.25457763671875,1445,50
680.7618408203125,283.7952575683594,572.2150268554688,281.69183349609375,1445,50
680.1338500976562,284.2520751953125,572.1618041992188,281.82342529296875,1445,50
680.96630859375,284.8940734863281,572.0675659179688,281.41790771484375,1445,50
679.9297485351562,284.3523254394531,571.7013549804688,282.23883056640625,1445,50
680.0807495117188,284.68524169921875,571.4493408203125,282.7953186035156,1445,50
679.9515991210938,284.72174072265625,571.7464599609375,282.2861022949219,1445,50
680.2991333007812,284.67791748046875,571.8416748046875,282.48968505859375,1445,50
680.291015625,284.747802734375,572.4321899414062,282.4766540527344,1445,50
680.4423828125,285.0023498535156,571.9276123046875,282.1065979003906,1445,50
680.2542114257812,284.61456298828125,571.6893310546875,281.93829345703125,1445,50
680.0370483398438,284.83837890625,571.4614868164062,282.11761474609375,1445,50
679.45654296875,284.7821044921875,571.5137329101562,282.8999938964844,1445,50
678.9052124023438,284.97271728515625,570.5763549804688,282.9761657714844,1445,50
678.72705078125,285.473876953125,570.4808349609375,283.09649658203125,1445,50
679.031982421875,285.15350341796875,570.404296875,283.0364990234375,1445,50
678.9500122070312,285.0768127441406,570.4901123046875,282.8893127441406,1445,50
678.8458251953125,285.17694091796875,570.2825317382812,282.77362060546875,1445,50
683.388427734375,287.1273193359375,574.5490112304688,284.53277587890625,747.5,373
683.5338134765625,287.43731689453125,574.553955078125,284.6159973144531,747.5,373
683.8702392578125,287.4311218261719,573.893798828125,284.2193603515625,747.5,373
683.8632202148438,287.2987365722656,575.0194091796875,284.91131591796875,747.5,373
683.7494506835938,287.650634765625,574.9806518554688,284.1151123046875,747.5,373
682.7694702148438,286.9369201660156,573.5562744140625,284.42816162109375,747.5,373
683.2621459960938,287.47869873046875,574.8604125976562,284.8173828125,747.5,373
682.5514526367188,287.5204772949219,573.7193603515625,284.5873718261719,747.5,373
682.9174194335938,287.3659362792969,574.8070678710938,284.6478576660156,747.5,373
683.4647216796875,287.98455810546875,574.24951171875,284.8552551269531,747.5,373
