left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
701.4085083007812,317.0940856933594,573.95654296875,314.0771179199219,200,200
703.1004028320312,317.3049011230469,574.2207641601562,313.8038024902344,200,200
701.77099609375,320.38232421875,574.7639770507812,316.84295654296875,200,200
703.20263671875,317.6917419433594,575.2009887695312,313.4797058105469,200,200
703.0645751953125,319.0247497558594,575.7141723632812,314.9363098144531,200,200
703.0598754882812,318.2954406738281,575.4229125976562,314.810546875,200,200
702.0950317382812,317.5446472167969,574.73583984375,314.32763671875,200,200
702.2874145507812,317.2769470214844,574.9832763671875,313.20220947265625,200,200
703.8041381835938,316.8166198730469,576.1526489257812,313.89208984375,200,200
703.4876708984375,315.4495849609375,574.740234375,312.4290466308594,200,200
702.9473876953125,315.32635498046875,574.83349609375,311.9809875488281,200,200
702.164306640625,315.8731994628906,575.094482421875,312.7588195800781,200,200
702.0540161132812,314.8119201660156,574.5343627929688,312.4122009277344,200,200
702.3157348632812,315.09259033203125,574.9049682617188,312.40289306640625,200,200
701.71337890625,314.9547424316406,575.1193237304688,312.4800109863281,200,200
701.4786987304688,314.0018310546875,575.30126953125,311.1317443847656,200,200
701.7581787109375,314.0325012207031,574.604736328125,311.7735290527344,200,200
702.3051147460938,315.91741943359375,575.04150390625,312.07806396484375,200,200
702.6177368164062,315.2933044433594,574.2611694335938,312.17901611328125,200,200
702.6416015625,315.38861083984375,575.0879516601562,311.9652404785156,200,200
702.1676635742188,315.3982849121094,575.53271484375,312.0909729003906,200,200
701.8364868164062,314.9035339355469,574.544189453125,311.9163513183594,200,200
702.9288330078125,314.31781005859375,575.70947265625,311.8406066894531,200,200
702.5150756835938,313.62762451171875,575.2889404296875,311.2626953125,200,200
702.4937744140625,316.3108825683594,574.6636352539062,311.622802734375,200,200
701.3338623046875,313.92767333984375,575.7164916992188,310.91998291015625,200,200
702.2137451171875,314.39569091796875,575.1875610351562,311.7205810546875,200,200
701.7191162109375,314.45343017578125,574.232421875,310.8763427734375,200,200
701.6451416015625,315.37371826171875,574.0250854492188,311.8812561035156,200,200
