left_iris_x,left_iris_y,right_iris_x,right_iris_y
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
675.7886352539062,315.6143493652344,537.6409301757812,332.0044860839844
681.037109375,310.85174560546875,541.61376953125,326.4850158691406
680.8418579101562,310.7651062011719,541.2798461914062,326.15625
680.7607421875,311.1617736816406,541.29833984375,325.6852111816406
680.125244140625,311.0044250488281,540.855224609375,326.2232971191406
679.9378051757812,310.3357849121094,540.5947875976562,325.7926330566406
679.6061401367188,311.26788330078125,539.7525024414062,326.54119873046875
679.5831909179688,310.9896545410156,539.8494873046875,325.7518615722656
679.9638671875,311.3722229003906,540.0521240234375,326.1173400878906
679.8796997070312,311.79547119140625,540.4652099609375,326.47637939453125
680.486572265625,312.035888671875,540.8488159179688,327.3349304199219
680.0660400390625,312.1048278808594,540.3631591796875,327.2936096191406
680.0098876953125,311.8191833496094,540.468994140625,327.1107482910156
679.689697265625,312.1004333496094,540.1583251953125,326.8769226074219
679.4603271484375,312.24066162109375,540.0473022460938,326.9447326660156
679.309814453125,311.5882568359375,539.763427734375,326.4648132324219
679.2587890625,311.3346252441406,539.6728515625,326.15509033203125
683.1498413085938,311.3451843261719,543.2092895507812,328.39166259765625
691.1571655273438,316.57684326171875,552.47509765625,333.16571044921875
689.2395629882812,314.5169982910156,549.662841796875,330.4565124511719
690.5134887695312,314.7631530761719,550.4033203125,329.9932861328125
690.4554443359375,314.79522705078125,550.3872680664062,329.78857421875
690.9376220703125,314.27685546875,550.4619750976562,329.226318359375
690.7369384765625,314.1703186035156,550.93115234375,329.24847412109375
690.7008666992188,313.71295166015625,549.4692993164062,328.6947021484375
689.6546020507812,314.3018493652344,549.1036376953125,328.2724609375
689.7486572265625,313.5227966308594,549.5929565429688,329.2137756347656
689.5399169921875,313.2994384765625,548.7010498046875,329.254638671875
689.1390991210938,313.5522766113281,549.1451416015625,329.1728820800781
688.9072265625,314.02276611328125,548.6329345703125,329.2744140625
688.6007690429688,314.1464538574219,548.3509521484375,329.8248596191406
689.6216430664062,314.6648254394531,548.8486938476562,329.3882141113281
