left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
539.2788696289062,211.80516052246094,463.6880798339844,203.3787078857422,50,50
540.7474975585938,212.14483642578125,464.3573303222656,203.34173583984375,50,50
540.6564331054688,213.37240600585938,464.5620422363281,204.50628662109375,50,50
540.39453125,212.91067504882812,464.3207702636719,204.0515899658203,50,50
540.6805419921875,213.77415466308594,464.5569763183594,205.3712921142578,50,50
543.9282836914062,217.46446228027344,468.0135192871094,207.2159881591797,50,373
544.2457885742188,217.2082061767578,467.5550231933594,208.0738067626953,50,373
544.4293212890625,217.50257873535156,467.9703674316406,207.6362762451172,50,373
544.171630859375,217.88906860351562,467.93328857421875,208.1413116455078,50,373
544.60009765625,218.04127502441406,468.25189208984375,208.0455780029297,50,373
542.5425415039062,217.97512817382812,466.0091857910156,208.9198760986328,50,696
542.6817626953125,218.17066955566406,464.9992980957031,209.00790405273438,50,696
542.0150146484375,217.72738647460938,465.18243408203125,208.8598175048828,50,696
541.8087768554688,217.73220825195312,465.011962890625,208.8629913330078,50,696
541.6148071289062,217.556640625,464.6623229980469,208.6676025390625,50,696
537.1560668945312,214.4562530517578,459.68658447265625,205.7871551513672,747.5,50
537.0223999023438,214.5308837890625,459.91412353515625,205.7122039794922,747.5,50
537.204345703125,214.27362060546875,459.9078674316406,205.5329132080078,747.5,50
536.7568969726562,214.18270874023438,459.5489501953125,205.67550659179688,747.5,50
536.5592041015625,214.0586700439453,459.48089599609375,205.3594207763672,747.5,50
534.9010620117188,214.70535278320312,457.2903747558594,207.48704528808594,747.5,373
534.647705078125,214.9772186279297,456.76739501953125,207.38327026367188,747.5,373
533.8953247070312,214.26846313476562,456.9015197753906,206.61077880859375,747.5,373
534.1907348632812,214.4733428955078,456.61907958984375,206.45697021484375,747.5,373
534.2296752929688,214.1300811767578,456.3311767578125,206.77687072753906,747.5,373
533.4176635742188,215.44410705566406,456.5327453613281,208.22421264648438,747.5,696
533.6256103515625,215.52931213378906,456.5426025390625,207.8355255126953,747.5,696
533.3279418945312,215.0949249267578,456.4804992675781,208.45614624023438,747.5,696
533.5704956054688,215.71435546875,456.25164794921875,207.84909057617188,747.5,696
533.3585815429688,215.63812255859375,456.42205810546875,208.296630859375,747.5,696
530.0648193359375,212.56881713867188,452.941650390625,205.15121459960938,1445,50
529.7655639648438,212.5930938720703,452.15228271484375,205.22337341308594,1445,50
529.7787475585938,212.29049682617188,452.3106384277344,205.11268615722656,1445,50
529.082275390625,212.35610961914062,451.6707458496094,205.49473571777344,1445,50
529.6409301757812,212.47518920898438,452.2537536621094,205.1057586669922,1445,50
529.4942016601562,212.99855041503906,452.03973388671875,205.83309936523438,1445,373
530.4422607421875,212.6458740234375,452.3713073730469,205.66957092285156,1445,373
529.7753295898438,212.99708557128906,452.3727111816406,205.79380798339844,1445,373
529.3705444335938,212.5830535888672,451.8752746582031,205.14031982421875,1445,373
529.626708984375,212.38882446289062,452.0613098144531,205.343505859375,1445,373
529.4449462890625,213.82321166992188,451.560791015625,206.92031860351562,1445,696
529.2161254882812,213.7880401611328,451.7881774902344,207.09909057617188,1445,696
529.3328247070312,213.71969604492188,451.7834167480469,206.2530059814453,1445,696
528.9851684570312,213.8326873779297,451.99896240234375,206.9969482421875,1445,696
528.9038696289062,213.9066619873047,451.3482666015625,206.81784057617188,1445,696
