left_iris_x,left_iris_y,right_iris_x,right_iris_y
697.949951171875,297.15118408203125,605.501708984375,286.62347412109375
697.1012573242188,296.96856689453125,605.73388671875,286.6640930175781
696.7061157226562,297.1156921386719,605.23876953125,286.32415771484375
696.888671875,297.03057861328125,605.2005615234375,286.586669921875
696.5972900390625,297.4342346191406,605.2486572265625,287.28704833984375
696.7164306640625,297.6571960449219,604.4668579101562,287.5101623535156
696.5540771484375,297.1341247558594,605.280517578125,287.39141845703125
696.3439331054688,297.4784240722656,605.0574340820312,287.059326171875
696.605224609375,297.8497314453125,604.7365112304688,287.5155944824219
697.1741333007812,297.52215576171875,605.2855224609375,286.93017578125
696.9442138671875,297.6665344238281,605.390625,287.2138671875
696.9569091796875,296.743408203125,605.791259765625,287.197265625
697.0748291015625,297.1177062988281,605.6436767578125,286.88568115234375
697.4928588867188,297.5372314453125,605.9176025390625,287.29150390625
697.2283325195312,296.5314025878906,605.7047729492188,286.4812927246094
697.0967407226562,297.4642639160156,605.697998046875,287.36358642578125
696.8842163085938,298.17059326171875,605.799072265625,287.6103210449219
697.7583618164062,298.018798828125,605.2166748046875,287.4088134765625
696.7989501953125,298.4850158691406,605.4478149414062,287.3832702636719
696.79541015625,298.1146545410156,604.7696533203125,287.6475830078125
696.9352416992188,297.1241455078125,605.3861694335938,287.5826110839844
697.1995239257812,297.36138916015625,606.2515258789062,287.67266845703125
696.814697265625,297.4842834472656,605.9987182617188,287.6435241699219
697.0293579101562,297.266357421875,605.888671875,287.47589111328125
697.3789672851562,297.70489501953125,605.308349609375,288.28173828125
688.4609375,303.5602111816406,604.302734375,295.3824157714844
695.952392578125,301.7594299316406,603.81884765625,290.87322998046875
696.1193237304688,299.0258483886719,604.5313720703125,289.2475280761719
696.1339721679688,299.0569763183594,604.8541870117188,288.87109375
696.44580078125,298.7619934082031,604.4439086914062,288.7307434082031
696.9387817382812,298.2820129394531,604.7471313476562,288.5262145996094
696.4037475585938,299.4765625,604.6959228515625,289.0439453125
696.1405639648438,299.16925048828125,604.4802856445312,288.9764099121094
695.6141967773438,298.737548828125,604.9795532226562,288.4740905761719
695.3231811523438,298.4234619140625,604.154296875,288.7817077636719
695.5994262695312,298.7857360839844,604.14892578125,289.25531005859375
695.6521606445312,298.5718688964844,604.2413330078125,288.9397277832031
695.8922119140625,298.3941955566406,603.8038940429688,289.3544006347656
695.4456176757812,298.6622619628906,603.5142211914062,288.7691955566406
695.2469482421875,298.7705383300781,603.751953125,289.03851318359375
694.982177734375,300.0365295410156,604.247802734375,290.89111328125
695.1946411132812,300.0464782714844,604.1068115234375,290.57977294921875
695.4046020507812,300.0691223144531,603.84375,290.81097412109375
695.1420288085938,300.23114013671875,603.727294921875,290.7293395996094
694.8865356445312,300.1810607910156,603.6503295898438,290.8221740722656
694.8347778320312,300.5930480957031,603.5049438476562,290.6625671386719
695.060546875,300.30841064453125,603.2774047851562,291.1725158691406
695.1061401367188,300.0083923339844,604.240478515625,290.5459899902344
694.8449096679688,300.1322326660156,603.8988037109375,290.9472961425781
695.1984252929688,300.3209228515625,603.9168701171875,290.47845458984375
695.0078125,300.5003662109375,604.1731567382812,291.0302429199219
695.3419189453125,300.6794738769531,603.6486206054688,291.21630859375
695.0133056640625,300.328369140625,604.1369018554688,290.51129150390625
694.944091796875,300.4932861328125,603.3148193359375,290.75482177734375
695.0545043945312,300.6767883300781,603.567138671875,291.298583984375
694.4573364257812,300.8684387207031,603.3522338867188,291.3831481933594
695.37548828125,300.8984680175781,604.1531372070312,291.43145751953125
694.9432373046875,300.5706481933594,603.174560546875,291.07440185546875
694.9446411132812,300.74847412109375,603.6229248046875,291.3985290527344
694.7518310546875,301.2032470703125,603.8662719726562,291.3119812011719
691.6837768554688,297.8421936035156,599.8468627929688,288.2905578613281
692.133056640625,297.4502868652344,599.367431640625,288.8262939453125
691.10302734375,297.3240051269531,598.6972045898438,288.6274719238281
691.1473999023438,296.9499816894531,599.34716796875,288.1747741699219
690.7499389648438,297.4931640625,599.1450805664062,288.4676818847656
690.4083862304688,297.07470703125,598.4817504882812,288.22589111328125
690.0836791992188,297.0498962402344,597.7500610351562,288.6787414550781
689.9490966796875,297.1147155761719,597.2701416015625,288.7841491699219
689.3555908203125,297.00823974609375,597.7155151367188,288.61395263671875
689.8788452148438,296.603515625,597.958251953125,288.5928039550781
690.221923828125,296.55157470703125,597.7528076171875,288.467041015625
689.6787109375,296.7414855957031,597.3634643554688,288.60931396484375
690.03466796875,296.5849609375,597.70166015625,288.5163269042969
690.1448974609375,296.37738037109375,598.2310180664062,288.64617919921875
689.9159545898438,296.64410400390625,598.2708129882812,288.7575988769531
690.4249267578125,296.5535888671875,598.056884765625,288.367919921875
690.7805786132812,296.68157958984375,597.888671875,288.7335510253906
690.5857543945312,297.21575927734375,597.8576049804688,288.3892517089844
690.3131103515625,296.9053955078125,598.0530395507812,288.3883972167969
690.2705078125,296.4267883300781,597.8677978515625,288.777099609375
689.4541625976562,297.4114074707031,597.9268798828125,289.7590637207031
689.7666015625,297.7646789550781,598.1171264648438,289.962890625
690.4130249023438,298.23187255859375,597.5836791992188,290.565185546875
689.508544921875,298.5301208496094,597.041259765625,290.454833984375
689.4838256835938,298.56524658203125,597.4220581054688,291.1678161621094
689.3511962890625,298.6460876464844,597.0751342773438,291.2601623535156
689.0875244140625,299.114501953125,596.4742431640625,291.3595275878906
687.9619750976562,298.4666442871094,595.8956298828125,291.2658996582031
688.3818969726562,299.1314392089844,596.0264282226562,291.7807922363281
687.98974609375,299.123046875,596.139892578125,291.5908508300781
688.7674560546875,298.764892578125,596.4852294921875,291.35809326171875
688.3927612304688,299.2073669433594,596.1895141601562,291.76507568359375
689.856689453125,299.5218505859375,597.3244018554688,291.87261962890625
689.2435913085938,299.4060363769531,597.2898559570312,291.8289794921875
689.0404663085938,300.2771301269531,597.4675903320312,291.9822998046875
689.061767578125,300.1266174316406,597.0155639648438,292.8260803222656
689.8404541015625,300.4062805175781,597.431396484375,293.3298034667969
689.873046875,300.8076477050781,597.7241821289062,293.0751953125
689.8133544921875,300.7418212890625,597.2911376953125,292.9271545410156
689.4691162109375,300.6050109863281,597.11181640625,292.9120178222656
688.05908203125,302.3901062011719,596.6263427734375,294.6324462890625
688.2047729492188,302.2976989746094,595.9548950195312,294.1956481933594
688.4346923828125,302.1532287597656,595.848388671875,294.1573791503906
688.444580078125,301.3495788574219,595.688720703125,294.90191650390625
688.0426635742188,301.8028564453125,595.3985595703125,294.71295166015625
687.7399291992188,301.8769836425781,595.7251586914062,294.3547058105469
687.93359375,301.65869140625,595.2831420898438,294.5484924316406
687.8779907226562,301.46600341796875,595.2239379882812,295.0349426269531
688.2371215820312,302.2243957519531,595.3536376953125,294.9709167480469
687.97900390625,302.1195068359375,595.7413330078125,295.15447998046875
687.62744140625,301.8363037109375,595.5254516601562,294.8567810058594
687.2987060546875,301.6627502441406,594.9232788085938,294.4522399902344
687.4035034179688,301.72198486328125,595.0084838867188,294.4218444824219
687.08740234375,301.86187744140625,595.4323120117188,294.7630615234375
686.8107299804688,301.8503112792969,595.47607421875,294.7199401855469
686.917724609375,302.0065612792969,594.8322143554688,294.7167053222656
686.9061279296875,301.884521484375,594.9273681640625,294.6025085449219
687.4261474609375,302.08172607421875,595.013427734375,294.90850830078125
687.4210815429688,301.7104187011719,595.1295166015625,294.650390625
687.2967529296875,302.0435791015625,595.1155395507812,294.9209899902344
