left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
698.8525390625,316.7367858886719,579.5978393554688,309.5559997558594,50,50
698.625732421875,315.80914306640625,584.762939453125,314.93487548828125,50,50
699.3275146484375,316.5298767089844,585.9918212890625,314.6136474609375,50,50
699.4183349609375,316.8388977050781,586.689208984375,313.5707092285156,50,50
698.7745361328125,316.2614440917969,586.295654296875,314.4093017578125,50,50
698.4428100585938,315.6383972167969,585.5303344726562,314.1497802734375,50,50
698.368896484375,315.872314453125,584.7482299804688,313.74139404296875,50,50
698.2365112304688,315.4696960449219,584.9388427734375,313.9979248046875,50,50
698.1050415039062,316.190673828125,585.3541870117188,312.8749084472656,50,50
696.0942993164062,315.8843688964844,583.3140869140625,314.6455078125,50,50
694.4608154296875,315.14141845703125,581.4064331054688,313.73089599609375,50,50
693.5945434570312,315.4561767578125,581.117919921875,314.4432373046875,50,50
693.36669921875,315.8636779785156,580.7537231445312,313.3450622558594,50,50
696.6493530273438,316.250732421875,583.80224609375,314.22039794921875,50,50
696.1937866210938,316.0466613769531,583.1262817382812,314.3213806152344,50,50
696.2937622070312,315.7642517089844,584.2156372070312,314.6376647949219,50,50
697.3922119140625,316.0605163574219,584.3729248046875,313.77874755859375,50,50
696.7020874023438,315.0583801269531,583.8403930664062,314.1920471191406,50,50
696.4849243164062,315.633056640625,583.6954956054688,314.32586669921875,50,50
697.5982055664062,315.5692138671875,584.6156005859375,314.3655700683594,50,50
684.6268920898438,315.3625793457031,573.2483520507812,314.4547424316406,1445,50
685.3709106445312,315.5657653808594,573.4815063476562,313.7197570800781,1445,50
684.8775024414062,315.9689025878906,573.1846313476562,313.95751953125,1445,50
685.4699096679688,315.7195739746094,573.7984008789062,313.5314636230469,1445,50
684.8969116210938,315.4166259765625,573.2244262695312,314.3753662109375,1445,50
685.3202514648438,315.4194030761719,573.6947631835938,314.0149841308594,1445,50
684.8277587890625,315.1855773925781,573.5604248046875,313.50958251953125,1445,50
684.2743530273438,315.2493896484375,573.1956176757812,314.18585205078125,1445,50
683.7784423828125,314.838623046875,572.5115966796875,313.892578125,1445,50
684.215087890625,314.9502258300781,572.65576171875,313.9188537597656,1445,50
684.2354125976562,314.6827697753906,572.7733154296875,314.69171142578125,1445,50
684.9530639648438,315.5572509765625,573.3157348632812,314.5821533203125,1445,50
684.68115234375,315.7647399902344,573.4625854492188,313.978759765625,1445,50
684.4114990234375,316.2184143066406,573.1790771484375,314.4020080566406,1445,50
684.3823852539062,315.7295837402344,572.8363037109375,314.7557067871094,1445,50
684.1912841796875,315.9425964355469,572.61181640625,314.69036865234375,1445,50
684.3729248046875,316.47705078125,572.8240356445312,315.38568115234375,1445,50
684.3096923828125,316.5466003417969,572.745361328125,315.21893310546875,1445,50
684.3333740234375,316.5636291503906,572.780029296875,315.0666198730469,1445,50
684.6742553710938,316.3310546875,572.9074096679688,314.9530029296875,1445,50
689.873779296875,317.8071594238281,577.6648559570312,317.9317932128906,747.5,373
690.7020263671875,318.8283386230469,578.30419921875,317.2510070800781,747.5,373
690.3406982421875,318.9475402832031,578.1537475585938,317.33001708984375,747.5,373
690.810546875,318.55462646484375,578.07275390625,317.2593078613281,747.5,373
690.0704956054688,318.4715270996094,577.8818969726562,317.4259338378906,747.5,373
689.4696044921875,318.30377197265625,577.3787231445312,317.5083923339844,747.5,373
689.5888061523438,319.0783386230469,576.8668212890625,317.65509033203125,747.5,373
690.0145874023438,318.40289306640625,577.1678466796875,317.57537841796875,747.5,373
689.8589477539062,318.6229248046875,577.04345703125,317.6302490234375,747.5,373
689.8335571289062,319.22406005859375,577.6680297851562,318.1936950683594,747.5,373
690.0853271484375,318.5394592285156,577.806396484375,317.72894287109375,747.5,373
690.1675415039062,318.7964782714844,576.7941284179688,317.67193603515625,747.5,373
690.0397338867188,318.9187927246094,577.1486206054688,317.5827331542969,747.5,373
690.01318359375,319.0386047363281,577.224365234375,317.5513916015625,747.5,373
689.9405517578125,319.0888977050781,577.003173828125,318.1327209472656,747.5,373
690.1110229492188,319.14892578125,577.7323608398438,317.80609130859375,747.5,373
690.2913818359375,318.9804382324219,577.9266967773438,318.06878662109375,747.5,373
691.0552978515625,319.7524108886719,578.7202758789062,318.3615417480469,747.5,373
690.8133544921875,319.8402404785156,577.9995727539062,318.8323059082031,747.5,373
691.0001220703125,319.87384033203125,578.3331298828125,318.9530334472656,747.5,373
701.5038452148438,323.0721740722656,588.9801635742188,321.0791015625,50,696
701.81689453125,323.5726318359375,589.7479248046875,321.3968811035156,50,696
700.5965576171875,324.26495361328125,587.7301635742188,321.8034973144531,50,696
694.0125122070312,323.58514404296875,581.8866577148438,320.7480773925781,50,696
692.76513671875,324.11968994140625,581.1375122070312,321.4335021972656,50,696
689.1651611328125,325.520263671875,577.1988525390625,323.6175537109375,50,696
688.7423706054688,325.29010009765625,576.7193603515625,323.2277526855469,50,696
688.9155883789062,326.45721435546875,576.5140380859375,323.9891357421875,50,696
689.413330078125,326.4829406738281,576.4815063476562,323.9642639160156,50,696
689.2014770507812,327.0558166503906,577.4456787109375,324.44866943359375,50,696
689.4000244140625,326.79498291015625,577.1998291015625,325.2671813964844,50,696
688.8820190429688,327.4847717285156,576.6725463867188,325.4846496582031,50,696
688.48388671875,327.5127868652344,576.0800170898438,325.1669006347656,50,696
688.061279296875,327.313720703125,576.1925659179688,324.9144592285156,50,696
688.3070068359375,327.466552734375,576.1963500976562,325.495849609375,50,696
687.8193359375,327.3729248046875,576.0744018554688,324.7870788574219,50,696
687.8408813476562,327.43646240234375,576.5974731445312,326.0611572265625,50,696
688.2688598632812,327.0900573730469,576.3945922851562,325.0555419921875,50,696
690.1199951171875,326.681396484375,577.1429443359375,325.251220703125,50,696
690.4502563476562,326.9392395019531,577.0170288085938,323.6717834472656,50,696
694.3782348632812,331.067626953125,580.0023193359375,327.32623291015625,1445,696
697.6057739257812,330.0213623046875,583.3748168945312,327.0027770996094,1445,696
697.2667846679688,329.1725769042969,583.7769775390625,325.87164306640625,1445,696
696.7124633789062,328.48712158203125,582.9600830078125,325.1000671386719,1445,696
696.6290893554688,327.8162841796875,583.097412109375,324.65240478515625,1445,696
695.2643432617188,327.19293212890625,582.1176147460938,324.5082702636719,1445,696
695.4375610351562,326.71649169921875,582.2201538085938,323.1955261230469,1445,696
695.4006958007812,325.6651306152344,582.3778686523438,322.984619140625,1445,696
695.9965209960938,325.318359375,582.7446899414062,322.3948974609375,1445,696
696.8646240234375,324.4548645019531,583.9657592773438,322.1267395019531,1445,696
696.07373046875,323.7123718261719,583.5054931640625,321.128662109375,1445,696
696.0279541015625,323.6243896484375,583.3978271484375,321.2193603515625,1445,696
695.7882690429688,323.7332763671875,583.3870849609375,320.82794189453125,1445,696
695.4415283203125,323.46197509765625,582.84521484375,320.9006042480469,1445,696
695.10400390625,323.556396484375,582.2891235351562,320.5464172363281,1445,696
694.8614501953125,323.71893310546875,582.3473510742188,321.0261535644531,1445,696
695.2140502929688,323.6636962890625,582.6859741210938,321.23919677734375,1445,696
695.2640380859375,323.50018310546875,582.2447509765625,321.2041320800781,1445,696
694.5698852539062,323.00592041015625,581.7800903320312,321.22515869140625,1445,696
694.754150390625,323.3866882324219,582.1719360351562,320.7462158203125,1445,696
694.6229248046875,322.98846435546875,582.37353515625,321.1839904785156,373.75,186.5
694.7401123046875,323.48388671875,581.9910278320312,320.1280517578125,373.75,186.5
694.150634765625,323.51953125,581.7744140625,320.3509521484375,373.75,186.5
694.0745239257812,322.3385009765625,581.1760864257812,320.34649658203125,373.75,186.5
693.98876953125,322.7158203125,581.2379760742188,320.7076721191406,373.75,186.5
693.7268676757812,323.08160400390625,581.3236694335938,321.06768798828125,373.75,186.5
693.5934448242188,322.42779541015625,580.8611450195312,320.5244445800781,373.75,186.5
693.0352783203125,322.8133850097656,581.0450439453125,320.691650390625,373.75,186.5
693.1231079101562,322.1593017578125,580.5061645507812,320.78094482421875,373.75,186.5
692.85205078125,322.3627624511719,580.732177734375,320.8413391113281,373.75,186.5
693.1650390625,322.1362609863281,580.47900390625,320.7110290527344,373.75,186.5
693.3356323242188,322.7445068359375,580.8736572265625,320.8443603515625,373.75,186.5
