left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
530.0606079101562,222.3539581298828,454.8966979980469,217.224853515625,50,50
530.4137573242188,222.41822814941406,454.5778503417969,217.6603240966797,50,50
530.5140380859375,222.08676147460938,454.1080627441406,217.7634735107422,50,50
530.0905151367188,222.19908142089844,454.222900390625,217.2668914794922,50,50
530.10986328125,222.06629943847656,454.0909423828125,217.9694061279297,50,50
530.3695068359375,222.3740234375,454.50262451171875,217.34112548828125,50,50
530.4041748046875,222.3016815185547,455.4245910644531,217.88731384277344,50,50
531.2161865234375,222.47320556640625,454.99188232421875,217.21815490722656,50,50
531.06884765625,222.4051971435547,455.11053466796875,217.12811279296875,50,50
531.2784423828125,222.26454162597656,455.4305419921875,217.03616333007812,50,50
531.4239501953125,222.3115234375,455.3686218261719,217.09027099609375,50,50
531.9088134765625,222.350830078125,455.38226318359375,217.31922912597656,50,50
531.7515258789062,222.52394104003906,455.6791076660156,217.2886505126953,50,50
531.7728881835938,222.2434539794922,455.9190673828125,217.16847229003906,50,50
531.9176025390625,222.51806640625,455.4582824707031,217.4424591064453,50,50
531.56103515625,222.60682678222656,456.133544921875,217.08692932128906,50,50
531.5231323242188,222.4357147216797,455.4921569824219,217.6226806640625,50,50
531.93359375,222.29055786132812,455.49237060546875,217.0190887451172,50,50
531.4515380859375,222.33343505859375,455.3736877441406,216.57933044433594,50,50
531.718505859375,222.42596435546875,455.4862365722656,216.9500274658203,50,50
530.7520751953125,222.79747009277344,455.44140625,217.83665466308594,50,373
531.2492065429688,222.81085205078125,455.2833251953125,217.74378967285156,50,373
531.1946411132812,222.5589599609375,455.3206481933594,217.9075927734375,50,373
531.0206909179688,222.37107849121094,455.3828125,217.8710479736328,50,373
530.780029296875,222.4661102294922,454.90411376953125,217.979248046875,50,373
530.4917602539062,222.4315185546875,454.9072265625,217.197021484375,50,373
530.0233764648438,221.93511962890625,454.1504211425781,217.7387237548828,50,373
529.5038452148438,221.87872314453125,453.6794738769531,217.6146697998047,50,373
529.0465087890625,222.19017028808594,453.89898681640625,217.37838745117188,50,373
529.3535766601562,221.48626708984375,453.3203430175781,217.3964385986328,50,373
529.2109985351562,221.63421630859375,453.5810852050781,217.22267150878906,50,373
529.6823120117188,221.96034240722656,453.5078125,216.9986114501953,50,373
529.189697265625,221.7290496826172,453.63348388671875,217.41815185546875,50,373
529.7965698242188,221.80677795410156,454.074462890625,216.92947387695312,50,373
529.6563720703125,221.0879669189453,453.9615173339844,217.34384155273438,50,373
529.5059204101562,221.3155517578125,453.689208984375,216.9991455078125,50,373
529.11083984375,221.2369842529297,454.0458068847656,216.5485076904297,50,373
528.926513671875,220.72569274902344,453.50543212890625,216.71290588378906,50,373
529.0802001953125,220.50897216796875,454.113525390625,216.09571838378906,50,373
