left_iris_x,left_iris_y,right_iris_x,right_iris_y
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
386.10540771484375,253.110107421875,303.56964111328125,249.24240112304688
410.70648193359375,260.9994201660156,329.8166809082031,259.8948974609375
410.5807189941406,261.3580017089844,329.5552062988281,260.0156555175781
409.88848876953125,260.86944580078125,327.85638427734375,260.5094909667969
410.3395080566406,261.3961486816406,328.6772155761719,259.88421630859375
410.36309814453125,261.0118713378906,328.57159423828125,260.1141052246094
401.36016845703125,261.27691650390625,319.5278625488281,260.5128173828125
402.03350830078125,261.5737609863281,319.80364990234375,259.89483642578125
401.9199523925781,261.3371887207031,319.8703308105469,260.010498046875
401.8404846191406,261.3659973144531,319.5428466796875,260.1235656738281
401.8155212402344,261.4870910644531,319.4699401855469,260.5770568847656
402.10089111328125,262.151123046875,319.6666259765625,260.38079833984375
402.0896301269531,261.9808654785156,319.8598327636719,260.134521484375
402.705322265625,262.0343933105469,320.54302978515625,260.1273498535156
403.1080627441406,262.5574951171875,320.7201232910156,260.2334899902344
402.7841491699219,261.6883239746094,320.33660888671875,260.73687744140625
403.2821044921875,262.6614990234375,320.7979431152344,260.1150207519531
403.11431884765625,262.54833984375,320.73577880859375,260.145751953125
402.4673156738281,262.2116394042969,319.95709228515625,260.7619323730469
402.6541748046875,262.16064453125,320.27740478515625,261.2998962402344
402.75482177734375,262.31451416015625,320.2704772949219,261.577392578125
402.7161560058594,262.832763671875,320.1271667480469,261.53472900390625
403.2009582519531,262.62359619140625,320.51666259765625,261.1080017089844
402.35028076171875,262.5430908203125,319.8219909667969,261.37799072265625
405.34686279296875,264.0149230957031,323.4835510253906,263.115234375
405.243896484375,264.13287353515625,323.39508056640625,263.1314697265625
405.57958984375,264.2251892089844,323.5800476074219,262.857421875
406.170166015625,263.8417663574219,324.1778564453125,262.9763488769531
405.6796569824219,264.08453369140625,323.4214172363281,263.0054931640625
406.2696533203125,264.30743408203125,324.07177734375,262.8119812011719
406.22698974609375,264.47686767578125,323.95770263671875,262.7834167480469
405.5018005371094,264.5382995605469,323.1811218261719,262.9158020019531
406.0707702636719,264.5070495605469,323.5599670410156,262.87603759765625
405.96368408203125,264.505859375,323.71087646484375,263.2989501953125
405.5726013183594,264.6497802734375,323.31036376953125,263.1761169433594
405.8691711425781,264.6561584472656,323.51422119140625,263.4665222167969
405.038330078125,265.0157775878906,322.47381591796875,263.8890075683594
405.87921142578125,265.0560607910156,323.34185791015625,263.8406982421875
404.8011169433594,265.57415771484375,322.39288330078125,264.2898254394531
405.0799255371094,265.66790771484375,322.1884765625,263.8796691894531
405.4476013183594,265.4034423828125,322.74267578125,263.7731018066406
405.4500732421875,265.3254089355469,322.8299560546875,263.58880615234375
408.97119140625,266.4922180175781,326.9253845214844,265.004638671875
408.4915771484375,266.64544677734375,326.1624755859375,265.45458984375
409.3303527832031,266.55889892578125,327.3085632324219,265.34271240234375
409.2460632324219,266.6256103515625,326.81390380859375,265.59539794921875
