left_iris_x,left_iris_y,right_iris_x,right_iris_y

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

686.5224609375,310.9969177246094,564.0006713867188,312.32562255859375

721.7013549804688,292.4387512207031,601.51318359375,285.46514892578125

721.7798461914062,292.99761962890625,601.921142578125,287.12060546875

721.5355224609375,292.5837097167969,601.9907836914062,286.95245361328125

721.9273681640625,293.094970703125,601.3644409179688,286.9775085449219

722.3575439453125,293.14453125,601.2958374023438,287.587646484375

722.4585571289062,293.1716613769531,602.0808715820312,287.5285949707031

721.8782958984375,293.433837890625,601.7399291992188,287.9371337890625

722.1160888671875,293.1985778808594,601.441162109375,287.432373046875

721.8649291992188,293.6244201660156,602.0759887695312,287.16143798828125

722.1982421875,293.0046081542969,601.9815673828125,287.0091247558594

721.7144165039062,293.1822509765625,601.223388671875,287.37310791015625

721.881103515625,293.29742431640625,601.3203125,286.9789733886719

721.8599243164062,293.3475341796875,601.3470458984375,287.44146728515625

721.1876831054688,293.384765625,601.4387817382812,287.6039733886719

721.5294189453125,292.76385498046875,601.2700805664062,287.3120422363281

721.516845703125,292.8587341308594,601.2643432617188,287.1690673828125

721.5236206054688,292.8096923828125,601.4884033203125,287.166259765625

722.2367553710938,293.106689453125,600.9552001953125,287.3080749511719

721.1923828125,293.6267395019531,601.055908203125,287.2928771972656

721.458251953125,293.0638427734375,600.7769775390625,287.878662109375

721.5647583007812,293.5357666015625,600.7618408203125,287.2710266113281

721.0206909179688,294.1156005859375,601.4463500976562,287.9638671875

721.5214233398438,293.7608642578125,600.7418212890625,288.2815246582031

720.9345092773438,294.22857666015625,600.5703125,288.35369873046875

720.9698486328125,293.7289733886719,600.55810546875,288.9179992675781

720.9575805664062,294.27740478515625,600.4374389648438,288.7035827636719

721.2059936523438,294.2741394042969,600.2363891601562,288.5424499511719

720.5505981445312,294.49261474609375,600.3863525390625,289.49517822265625

720.857666015625,294.7666015625,599.9586791992188,289.1397705078125

720.39111328125,296.86846923828125,600.3346557617188,291.6020202636719

720.4664306640625,296.75921630859375,600.2186279296875,290.7425231933594

720.4906005859375,296.6761169433594,599.7926635742188,290.9581604003906

720.6140747070312,296.38330078125,599.9141845703125,290.7134704589844

720.7998046875,296.58831787109375,600.5078735351562,291.2940673828125

720.8773193359375,296.6592712402344,599.9447021484375,290.48291015625

720.604736328125,296.57110595703125,599.9025268554688,290.7246398925781

720.6168823242188,296.2956848144531,599.4718017578125,290.5619812011719

720.3779296875,296.0976257324219,599.1067504882812,290.4288635253906

719.7577514648438,296.56744384765625,599.35888671875,291.4563293457031

720.3986206054688,296.5804138183594,599.2522583007812,291.21099853515625

719.9453125,296.5691223144531,599.2057495117188,291.51446533203125

720.5282592773438,296.4505920410156,599.4248046875,290.9659729003906

720.22509765625,296.8094482421875,599.3909301757812,291.3228759765625

720.1840209960938,296.3900146484375,599.9691162109375,290.87884521484375

711.6713256835938,306.62933349609375,597.3616943359375,301.6377258300781

716.9026489257812,304.1455383300781,597.8811645507812,295.8024597167969

718.1180419921875,298.196533203125,599.5001831054688,292.40423583984375

719.2025146484375,297.10614013671875,599.5565795898438,291.71630859375

719.0282592773438,296.9424743652344,599.7061157226562,291.6153564453125

718.5910034179688,297.4457702636719,599.074462890625,292.02740478515625

719.0843505859375,297.5136413574219,598.9887084960938,291.5235290527344

719.38818359375,297.6237487792969,598.9833374023438,291.6831970214844

718.6481323242188,297.27117919921875,598.4364013671875,291.4817810058594

718.1345825195312,296.7904357910156,598.5751342773438,292.06219482421875

718.046630859375,296.75347900390625,598.6197509765625,291.956298828125

717.7986450195312,296.74139404296875,598.1253051757812,292.0440673828125

717.3218383789062,297.3583679199219,597.5628051757812,292.2705993652344

717.1162109375,296.61468505859375,596.9730834960938,292.5619812011719

716.928466796875,297.4710388183594,597.051025390625,291.9294738769531

716.7595825195312,296.9771423339844,596.8502807617188,291.8332214355469

716.7891235351562,297.07305908203125,597.4003295898438,292.23724365234375

717.0110473632812,296.8897399902344,597.8590698242188,292.1862487792969

717.6244506835938,297.3501281738281,597.1964111328125,291.70355224609375

717.4813232421875,296.4874572753906,597.449462890625,291.814697265625

717.6705322265625,296.658203125,597.35693359375,291.4549255371094

717.52392578125,296.4682922363281,597.1097412109375,291.27056884765625

717.4353637695312,296.64483642578125,597.3134155273438,291.8946228027344

717.6747436523438,296.97930908203125,597.6880493164062,292.4725036621094

717.8053588867188,297.0126647949219,597.9894409179688,291.7441101074219

718.47119140625,297.1767883300781,598.1500244140625,291.6771240234375

717.7646484375,296.8331298828125,597.658935546875,291.4748840332031

717.9424438476562,296.8513488769531,597.8775634765625,290.8855285644531

718.25439453125,296.25439453125,597.9353637695312,291.7730407714844

718.061767578125,296.64422607421875,598.253173828125,291.40655517578125

717.86669921875,296.5331115722656,597.8436889648438,291.3302307128906

718.2830200195312,296.75067138671875,598.0928955078125,291.2821960449219

717.874755859375,296.8589172363281,597.5479125976562,292.199951171875

718.3050537109375,296.8106689453125,597.9703369140625,291.36041259765625

717.9801635742188,296.87738037109375,597.7346801757812,291.1436462402344

717.9968872070312,298.277587890625,597.6180419921875,292.5037536621094

717.7701416015625,299.1836853027344,597.7512817382812,293.8672790527344

717.7091674804688,299.3771057128906,597.9152221679688,293.9023132324219

717.9114379882812,299.7894592285156,598.591796875,294.7525634765625

717.805908203125,299.60150146484375,597.5167846679688,294.852783203125

717.9075927734375,299.5924072265625,597.2177734375,294.53546142578125

716.55224609375,299.4277038574219,596.9185791015625,294.50506591796875

716.7764282226562,298.9326477050781,597.7584838867188,294.6434020996094

717.41064453125,300.0328369140625,596.97314453125,294.9980163574219

716.3074340820312,299.9067687988281,596.7871704101562,294.9226989746094

715.8070068359375,300.0264587402344,597.0021362304688,295.41986083984375

715.948486328125,299.3932800292969,596.6698608398438,295.4877014160156

716.664794921875,300.0349426269531,596.3099365234375,294.9904479980469

716.8577880859375,299.8287658691406,596.9074096679688,295.29302978515625

716.6192016601562,299.790283203125,596.9705200195312,295.3138732910156

716.351318359375,299.8297119140625,596.8121948242188,295.0470275878906

716.82958984375,299.2969970703125,596.6514282226562,295.2906799316406

716.1751708984375,299.9381408691406,596.3076782226562,294.69586181640625

716.489013671875,300.04058837890625,596.6478271484375,294.7738037109375

716.4740600585938,299.8655090332031,596.6722412109375,295.3915100097656

716.7498779296875,299.6348571777344,597.35107421875,295.15753173828125

717.1604614257812,299.94873046875,597.6588745117188,295.3963623046875

718.0553588867188,300.77618408203125,597.6433715820312,295.0428466796875

717.5045166015625,299.9178161621094,598.0068359375,295.3810729980469

717.087158203125,299.8081970214844,597.819580078125,295.12579345703125

717.2411499023438,300.5832214355469,597.8746337890625,294.9123229980469

717.0224609375,299.5548095703125,597.3145141601562,294.6025390625

717.1671142578125,299.9418029785156,597.1488037109375,295.49920654296875

717.0537719726562,300.2970275878906,597.5499267578125,295.5307922363281

717.0306396484375,301.0009460449219,597.4224853515625,295.48822021484375

717.5834350585938,300.8496398925781,597.4635009765625,296.0533752441406

717.199462890625,301.028564453125,597.5115356445312,295.8651428222656

717.0517578125,301.5334777832031,597.3494262695312,296.45111083984375

717.144287109375,302.0600891113281,596.96630859375,296.07208251953125

716.618408203125,301.4021911621094,596.6784057617188,296.3773193359375

717.1810913085938,301.46453857421875,596.4685668945312,296.0378723144531

716.4380493164062,301.6321105957031,596.9774169921875,296.96881103515625

