left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
531.8463134765625,190.76095581054688,449.27569580078125,183.5783233642578,50,696
531.3447875976562,190.19442749023438,449.4643859863281,183.39939880371094,50,696
530.8168334960938,190.47459411621094,448.70306396484375,183.85177612304688,50,696
527.1141357421875,186.1988525390625,443.402099609375,180.02215576171875,1445,696
526.85107421875,186.99337768554688,443.73126220703125,181.00502014160156,1445,696
526.7803344726562,186.54750061035156,444.2590637207031,180.41119384765625,1445,696
527.5036010742188,185.20909118652344,444.2901611328125,178.9979248046875,1445,696
527.721923828125,184.0361328125,445.42340087890625,177.64874267578125,1445,696
527.3644409179688,182.22799682617188,444.77069091796875,176.00955200195312,1445,696
525.9432373046875,179.12863159179688,443.83685302734375,173.35626220703125,1445,696
524.7091674804688,176.4644775390625,443.6340637207031,170.77711486816406,1445,696
523.4464111328125,173.47743225097656,443.5777282714844,168.2051544189453,1445,696
522.9495849609375,170.50270080566406,443.5469665527344,164.9893035888672,1445,696
