left_iris_x,left_iris_y,right_iris_x,right_iris_y
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
367.4386901855469,162.7686309814453,297.4657287597656,161.83505249023438
377.7637634277344,155.48228454589844,308.44989013671875,150.67196655273438
377.3855285644531,156.21820068359375,308.7856140136719,151.46841430664062
377.24334716796875,156.1678009033203,308.6857604980469,151.23023986816406
376.9990234375,156.66036987304688,308.67901611328125,151.85992431640625
376.64581298828125,156.5111541748047,308.2702331542969,151.38182067871094
375.7785339355469,156.44032287597656,307.2755432128906,151.36741638183594
374.90631103515625,157.3444366455078,306.47491455078125,151.822509765625
374.152099609375,156.98513793945312,305.8496398925781,151.87034606933594
374.2381896972656,157.1929931640625,305.4710998535156,152.48965454101562
374.5491027832031,157.32252502441406,306.0521545410156,152.13609313964844
373.9930114746094,157.45079040527344,305.77825927734375,152.4612274169922
373.36370849609375,157.25621032714844,304.8108215332031,152.01783752441406
373.1439208984375,157.04620361328125,304.7463684082031,152.22483825683594
373.2186584472656,156.9580078125,304.8024597167969,152.16134643554688
374.1820373535156,157.45680236816406,305.9504699707031,152.41107177734375
374.53125,157.62034606933594,305.50555419921875,152.95095825195312
373.7708435058594,157.1320343017578,305.6804504394531,152.19454956054688
373.4306945800781,157.79457092285156,304.61669921875,152.75009155273438
373.66943359375,157.7581329345703,305.1177673339844,152.8025360107422
374.30328369140625,158.0899200439453,305.3208923339844,152.9510498046875
374.34796142578125,157.66537475585938,306.1328125,152.4155731201172
374.3163757324219,157.85105895996094,305.882568359375,152.98223876953125
374.4031677246094,157.84840393066406,305.9502258300781,152.97525024414062
374.53472900390625,157.90194702148438,306.2397155761719,152.82113647460938
374.9021301269531,157.73712158203125,305.9154968261719,152.9732666015625
374.7572937011719,158.11572265625,306.1510009765625,152.49781799316406
374.4299011230469,158.1216278076172,305.9458923339844,153.22674560546875
374.375732421875,157.86643981933594,305.34796142578125,153.10618591308594
373.8570861816406,158.30874633789062,305.3041076660156,153.06097412109375
373.7082214355469,157.7600555419922,304.99237060546875,152.62840270996094
371.8115234375,157.63565063476562,303.4099426269531,153.28875732421875
368.25701904296875,157.73060607910156,299.4714050292969,152.8689727783203
368.2795715332031,157.49758911132812,299.4819030761719,152.8637237548828
367.57220458984375,157.7457733154297,298.8243103027344,152.8852081298828
367.41339111328125,157.2161865234375,298.6944580078125,153.3252716064453
367.48577880859375,157.5875244140625,298.5844421386719,153.7185821533203
367.4427185058594,157.34469604492188,298.5294189453125,153.177734375
367.2176208496094,158.02525329589844,298.4298095703125,153.3831024169922
367.41058349609375,157.58482360839844,298.4541931152344,153.1481170654297
367.06512451171875,157.71957397460938,298.4211120605469,153.70799255371094
367.03179931640625,157.56414794921875,298.3628845214844,153.22731018066406
367.2815246582031,157.33119201660156,298.1968078613281,153.76206970214844
367.4239807128906,157.69363403320312,298.46746826171875,153.7447052001953
367.26495361328125,157.91494750976562,298.12353515625,153.95034790039062
367.2200927734375,157.85047912597656,297.9562683105469,154.0070343017578
366.9959716796875,157.95541381835938,297.9021301269531,154.15707397460938
366.9375,157.88153076171875,297.8005065917969,154.0755615234375
367.1943359375,157.8927459716797,298.2274475097656,153.67030334472656
366.833984375,157.8985595703125,297.695556640625,153.6508331298828
367.07275390625,157.31094360351562,298.1044006347656,153.61056518554688
367.3402404785156,158.1470947265625,298.2367248535156,153.50955200195312
367.0763244628906,157.82962036132812,298.5379943847656,153.2894287109375
367.1539306640625,157.88575744628906,298.4720458984375,153.059326171875
367.35516357421875,157.9990692138672,297.8580322265625,153.9008026123047
367.3331298828125,157.6260528564453,298.3659973144531,153.9886016845703
367.65313720703125,157.4590606689453,298.6003112792969,153.37966918945312
367.19915771484375,157.28977966308594,298.3109436035156,153.35342407226562
367.4371337890625,157.56625366210938,298.0022888183594,153.2318878173828
366.8860778808594,157.25637817382812,297.9520263671875,153.32839965820312
366.32537841796875,157.03042602539062,297.7769470214844,153.38172912597656
366.2872009277344,156.94577026367188,297.7886962890625,153.25982666015625
366.1965026855469,157.4347686767578,297.572509765625,153.5144500732422
366.6497802734375,157.13302612304688,297.5472717285156,153.1135711669922
366.2999572753906,157.42657470703125,297.041748046875,153.72360229492188
366.4194030761719,157.36752319335938,297.2325134277344,153.8770294189453
366.5653076171875,157.25953674316406,297.822509765625,153.32598876953125
366.4916687011719,157.52122497558594,297.384521484375,153.5803985595703
366.0921936035156,157.25674438476562,297.2724609375,153.22352600097656
366.48236083984375,157.58314514160156,297.511962890625,153.64993286132812
365.8765869140625,157.56729125976562,296.839111328125,153.5074462890625
365.41619873046875,157.2557830810547,296.6090087890625,153.4896697998047
365.7030944824219,157.56089782714844,296.70501708984375,153.5330810546875
365.7660217285156,157.66566467285156,296.47003173828125,153.4225311279297
365.66082763671875,157.7618865966797,296.8760070800781,153.80381774902344
365.7283935546875,157.98260498046875,296.6814270019531,153.74253845214844
365.64599609375,157.7429656982422,296.4156494140625,154.22471618652344
365.6048889160156,157.89797973632812,296.1405334472656,154.02992248535156
365.6575012207031,158.0813446044922,296.6533508300781,154.16818237304688
365.58331298828125,157.91127014160156,296.35137939453125,154.21278381347656
365.5454406738281,157.9068145751953,296.1541442871094,154.02076721191406
365.45916748046875,157.9819793701172,296.1585693359375,154.3824462890625
367.5884094238281,158.58963012695312,298.34844970703125,155.0342254638672
368.1868896484375,158.8634033203125,298.80987548828125,155.48785400390625
367.9982604980469,158.89707946777344,298.7602233886719,155.43150329589844
368.17852783203125,158.8924560546875,298.9729309082031,154.78570556640625
368.5650329589844,158.54542541503906,299.5584716796875,155.13536071777344
368.3988952636719,158.56005859375,299.1973876953125,154.89967346191406
368.2045593261719,158.71340942382812,298.7691345214844,155.00128173828125
367.96246337890625,158.32261657714844,298.4110107421875,154.510009765625
368.0668029785156,158.55946350097656,299.0008850097656,155.45794677734375
367.8175354003906,158.83242797851562,298.78521728515625,155.35658264160156
368.0830078125,158.814697265625,298.6005554199219,155.0077667236328
367.9138488769531,159.04429626464844,299.0074157714844,155.4707489013672
368.2683410644531,159.35047912597656,298.9909362792969,155.6360321044922
368.51470947265625,159.13291931152344,298.83697509765625,155.4142303466797
367.82879638671875,159.27633666992188,298.6349792480469,155.31532287597656
367.7318420410156,158.78375244140625,298.4162292480469,155.16690063476562
366.9806213378906,159.22720336914062,298.19073486328125,155.27957153320312
366.9322814941406,158.92373657226562,298.3003234863281,155.63758850097656
367.0570983886719,159.27281188964844,298.1434020996094,155.69175720214844
367.0726013183594,159.2626190185547,297.2126770019531,155.3775177001953
366.97271728515625,158.94784545898438,297.9169921875,155.4713897705078
366.62005615234375,158.8462371826172,297.34857177734375,155.90390014648438
366.7370300292969,159.47315979003906,297.74755859375,155.82884216308594
367.2652587890625,159.50701904296875,297.92816162109375,155.8828582763672
367.25531005859375,159.63082885742188,298.100341796875,156.2421875
366.96112060546875,159.2796630859375,297.70135498046875,155.8465576171875
367.3578186035156,159.63638305664062,298.2693786621094,156.34371948242188
