left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
680.4869384765625,343.01849365234375,583.4232788085938,338.9795837402344,100,100
679.5350952148438,342.8054504394531,582.9437866210938,338.4687805175781,100,100
678.5177612304688,343.9580078125,582.5773315429688,340.503173828125,100,373
678.914306640625,344.8344421386719,582.445068359375,341.2622375488281,100,373
678.0526123046875,345.8799743652344,582.1421508789062,342.8652648925781,100,646
678.2920532226562,345.6234436035156,582.2655639648438,342.22308349609375,100,646
676.0424194335938,341.9324951171875,579.1328125,338.7822570800781,747.5,100
676.4044799804688,341.6628723144531,579.4156494140625,338.2469482421875,747.5,100
675.0579223632812,341.8200988769531,577.6513061523438,339.75482177734375,747.5,373
674.8897705078125,341.7116394042969,577.5785522460938,339.3808288574219,747.5,373
671.7782592773438,343.1402587890625,575.4794921875,340.3676452636719,747.5,646
672.3692016601562,343.0584411621094,575.8744506835938,340.914306640625,747.5,646
671.0916137695312,340.39111328125,573.6741943359375,338.13665771484375,1395,100
671.9609375,340.0346984863281,574.4947509765625,337.8210754394531,1395,100
673.11767578125,341.4757385253906,575.526123046875,339.3797912597656,1395,373
672.8517456054688,341.651123046875,575.6553955078125,339.4261474609375,1395,373
670.7599487304688,342.8433837890625,574.207275390625,340.6772155761719,1395,646
670.2528686523438,343.5036926269531,573.093017578125,341.134033203125,1395,646
