left_iris_x,left_iris_y,right_iris_x,right_iris_y
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
663.6907348632812,206.83935546875,554.8160400390625,209.70352172851562
665.9696044921875,201.56561279296875,556.8099975585938,202.8955078125
666.9860229492188,202.13526916503906,558.5682983398438,205.39419555664062
668.2411499023438,201.42385864257812,559.5303955078125,205.28265380859375
668.1284790039062,200.3751983642578,560.0169067382812,204.21783447265625
669.6097412109375,201.06719970703125,561.5850830078125,204.50515747070312
671.5909423828125,201.80982971191406,563.5234985351562,204.88848876953125
672.0194702148438,201.79733276367188,563.4577026367188,204.59353637695312
671.738037109375,201.21551513671875,563.8140258789062,204.42556762695312
671.2824096679688,201.56675720214844,563.3170776367188,205.0009002685547
671.7070922851562,202.02102661132812,562.9662475585938,204.87718200683594
671.244873046875,202.63356018066406,562.2531127929688,206.8807830810547
669.9381103515625,202.96759033203125,561.4671630859375,207.2210693359375
669.978759765625,202.44009399414062,560.7615966796875,207.01748657226562
669.6300048828125,202.1278839111328,560.8303833007812,206.03253173828125
669.832275390625,201.68348693847656,561.30517578125,205.72256469726562
668.2706909179688,200.9932098388672,559.8446044921875,204.27798461914062
667.005859375,200.2536163330078,559.0000610351562,203.8625030517578
667.2474365234375,200.16824340820312,558.6739501953125,202.91415405273438
665.732421875,200.4275360107422,557.76220703125,204.2254180908203
665.7134399414062,200.74307250976562,557.664306640625,204.22764587402344
666.3515014648438,200.96206665039062,558.1630859375,205.57200622558594
667.1441650390625,201.4127197265625,558.6979370117188,204.6836700439453
666.7168579101562,200.54132080078125,558.5618286132812,204.6094512939453
666.8494873046875,200.8151092529297,558.5363159179688,205.56642150878906
666.458251953125,201.43374633789062,558.654541015625,205.5345916748047
665.0748901367188,200.63070678710938,557.1909790039062,205.002685546875
665.6515502929688,200.48141479492188,557.449462890625,204.6719207763672
665.2973022460938,200.53903198242188,557.3619384765625,204.84475708007812
665.484619140625,200.3263702392578,557.3211669921875,205.0552520751953
