left_iris_x,left_iris_y,right_iris_x,right_iris_y
698.259033203125,263.31005859375,637.77880859375,259.3977355957031
698.259033203125,263.31005859375,637.77880859375,259.3977355957031
698.259033203125,263.31005859375,637.77880859375,259.3977355957031
698.259033203125,263.31005859375,637.77880859375,259.3977355957031
698.259033203125,263.31005859375,637.77880859375,259.3977355957031
698.259033203125,263.31005859375,637.77880859375,259.3977355957031
698.259033203125,263.31005859375,637.77880859375,259.3977355957031
698.259033203125,263.31005859375,637.77880859375,259.3977355957031
721.348876953125,240.7440948486328,659.260009765625,236.41729736328125
720.2719116210938,241.63970947265625,658.7933959960938,237.85720825195312
719.5458984375,241.51332092285156,658.80078125,237.52308654785156
719.2022705078125,242.00209045410156,658.1911010742188,237.27320861816406
721.22216796875,239.93603515625,660.87744140625,235.90850830078125
723.5834350585938,239.16578674316406,661.9669799804688,234.9596405029297
723.5552368164062,238.9932098388672,662.657958984375,234.29750061035156
722.8867797851562,239.4993896484375,661.9219970703125,234.81822204589844
722.1798706054688,239.83290100097656,660.83935546875,235.80596923828125
725.0413818359375,238.17564392089844,663.8892822265625,233.31475830078125
