left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
396.4797058105469,246.2432098388672,315.2403564453125,244.7725067138672,200,200
395.76129150390625,245.17320251464844,314.4292297363281,245.35015869140625,200,200
396.37469482421875,245.75035095214844,315.1311340332031,245.12258911132812,200,200
396.37432861328125,245.1552734375,315.1349792480469,244.66041564941406,200,200
396.3548889160156,245.89137268066406,314.9437255859375,244.23751831054688,200,200
395.70098876953125,244.91366577148438,314.0119323730469,244.37997436523438,200,200
395.2590637207031,245.34249877929688,314.1753234863281,243.93907165527344,200,200
396.1712951660156,246.3427734375,314.29547119140625,245.7120819091797,200,200
398.06719970703125,248.3373260498047,316.635498046875,245.9927520751953,200,200
399.23388671875,247.26931762695312,318.14752197265625,246.2272491455078,200,200
400.9473571777344,247.08277893066406,319.85137939453125,245.21609497070312,200,200
400.2669372558594,246.89498901367188,319.2925109863281,245.27359008789062,200,200
399.5800476074219,246.21536254882812,318.8131103515625,245.38185119628906,200,200
399.7826232910156,246.7006072998047,318.4783630371094,244.88206481933594,200,200
399.28179931640625,246.04588317871094,317.9312438964844,244.88992309570312,200,200
399.10601806640625,246.1344757080078,317.77276611328125,245.05284118652344,200,200
398.9312744140625,246.02061462402344,317.5477294921875,244.63726806640625,200,200
398.5527648925781,245.74832153320312,317.0614318847656,244.79571533203125,200,200
398.2236328125,246.06585693359375,316.9490051269531,244.64405822753906,200,200
398.0658264160156,246.04605102539062,316.7911376953125,245.03244018554688,200,200
385.28228759765625,246.91378784179688,302.92852783203125,244.3953094482422,1672,200
385.46661376953125,246.86016845703125,303.38677978515625,244.3446502685547,1672,200
385.78106689453125,246.86483764648438,303.7301330566406,244.615478515625,1672,200
385.886474609375,246.91311645507812,303.7642517089844,244.3221435546875,1672,200
384.62286376953125,246.7376251220703,302.77197265625,244.4429168701172,1672,200
384.38916015625,246.88690185546875,302.26953125,244.819091796875,1672,200
384.3776550292969,246.68324279785156,302.4643859863281,244.70606994628906,1672,200
384.5051574707031,246.44497680664062,302.5830993652344,244.54579162597656,1672,200
384.5728454589844,246.58851623535156,302.6371765136719,244.2671356201172,1672,200
384.7386779785156,246.47047424316406,302.63519287109375,244.42120361328125,1672,200
384.8438720703125,246.473388671875,302.7868347167969,244.1914825439453,1672,200
384.421630859375,246.13368225097656,302.3970642089844,244.1189422607422,1672,200
384.0587463378906,246.47039794921875,302.06884765625,244.25413513183594,1672,200
384.14483642578125,246.43630981445312,302.251953125,244.45436096191406,1672,200
384.6101379394531,246.74090576171875,302.33050537109375,244.6258544921875,1672,200
384.9578857421875,246.86985778808594,302.939208984375,244.6737518310547,1672,200
385.64752197265625,246.97654724121094,303.4923400878906,244.40953063964844,1672,200
385.6800842285156,247.40887451171875,303.6301574707031,244.38134765625,1672,200
385.63671875,247.54611206054688,303.5398254394531,244.23570251464844,1672,200
385.776123046875,247.623779296875,303.4186706542969,244.46510314941406,1672,200
387.7212219238281,249.5648956298828,305.6978759765625,246.83514404296875,936,472
388.0665588378906,250.01376342773438,306.0411682128906,246.7471160888672,936,472
388.7521057128906,249.8213653564453,306.9121398925781,246.75245666503906,936,472
389.401123046875,249.4088134765625,307.5538635253906,246.60736083984375,936,472
389.7288818359375,249.3811798095703,307.9804992675781,246.6268768310547,936,472
390.12957763671875,249.39727783203125,308.1331787109375,246.49180603027344,936,472
390.1822509765625,249.35464477539062,308.3546447753906,246.49557495117188,936,472
390.4711608886719,249.53236389160156,308.3005065917969,246.2159423828125,936,472
390.1739807128906,249.3751220703125,308.3776550292969,246.4730987548828,936,472
390.34503173828125,249.15975952148438,308.3293151855469,246.44580078125,936,472
390.2526550292969,248.86312866210938,308.322021484375,246.55502319335938,936,472
390.0068664550781,249.09059143066406,307.7782897949219,246.44944763183594,936,472
390.02716064453125,249.2232666015625,307.85662841796875,246.4393768310547,936,472
389.9093933105469,249.30763244628906,307.8684387207031,246.65484619140625,936,472
389.3183898925781,248.86509704589844,307.43621826171875,246.3538055419922,936,472
389.3521728515625,248.9005584716797,307.30413818359375,246.16159057617188,936,472
389.1157531738281,249.26844787597656,307.15301513671875,246.31813049316406,936,472
388.72967529296875,248.91612243652344,306.9077453613281,246.37266540527344,936,472
388.7159118652344,249.17237854003906,306.7816467285156,246.65577697753906,936,472
388.84271240234375,249.24903869628906,306.7217712402344,246.486083984375,936,472
392.516357421875,250.61599731445312,310.8536682128906,247.9835662841797,200,744
392.52899169921875,250.6331787109375,311.05718994140625,248.07080078125,200,744
393.7305603027344,250.3363800048828,312.033203125,247.6245574951172,200,744
394.0466003417969,250.7401123046875,312.49871826171875,248.00689697265625,200,744
394.3121032714844,250.43414306640625,312.690673828125,247.6676788330078,200,744
394.851318359375,250.593994140625,313.1041564941406,247.68626403808594,200,744
394.829345703125,250.55886840820312,312.8583984375,247.95806884765625,200,744
394.72943115234375,250.41680908203125,312.9519348144531,247.83474731445312,200,744
393.9328918457031,250.41648864746094,311.8825378417969,248.12692260742188,200,744
393.3613586425781,250.40675354003906,311.5434265136719,247.74012756347656,200,744
393.2226867675781,250.56781005859375,311.3935546875,247.89096069335938,200,744
392.9743347167969,250.40248107910156,311.3443298339844,247.86083984375,200,744
392.6578674316406,250.24014282226562,311.1542663574219,247.8396759033203,200,744
392.16058349609375,250.5747528076172,310.7288818359375,248.00796508789062,200,744
391.9312744140625,250.85581970214844,310.48675537109375,247.84259033203125,200,744
391.86993408203125,250.3986358642578,310.28948974609375,247.94017028808594,200,744
391.9944152832031,250.4752960205078,310.4981994628906,247.8898468017578,200,744
392.29168701171875,250.5732421875,310.6597595214844,247.94590759277344,200,744
392.26385498046875,250.50669860839844,310.7096862792969,247.83168029785156,200,744
392.6612243652344,250.55316162109375,310.9642333984375,247.97195434570312,200,744
386.21783447265625,251.58856201171875,304.0301208496094,248.23805236816406,1672,744
385.5558776855469,251.82229614257812,303.7080993652344,248.4303436279297,1672,744
385.5503845214844,251.76979064941406,303.3758850097656,247.86570739746094,1672,744
385.3009338378906,252.15013122558594,303.4127197265625,248.3669891357422,1672,744
385.6387634277344,251.88978576660156,303.6821594238281,248.63134765625,1672,744
385.63433837890625,252.2881317138672,303.7060546875,248.19009399414062,1672,744
385.7230224609375,252.32723999023438,303.6348571777344,248.31028747558594,1672,744
385.6778564453125,252.43809509277344,303.6220397949219,248.6185302734375,1672,744
385.1549377441406,252.25814819335938,302.96466064453125,249.05430603027344,1672,744
384.758544921875,252.2868194580078,302.8368835449219,249.02610778808594,1672,744
385.0882263183594,252.39407348632812,302.6661682128906,249.15216064453125,1672,744
385.046630859375,252.4245147705078,303.0804443359375,248.8983154296875,1672,744
385.40826416015625,252.6850128173828,303.295166015625,249.02041625976562,1672,744
385.4720764160156,252.9224090576172,303.7388916015625,249.4828643798828,1672,744
385.6799011230469,252.80642700195312,303.50982666015625,248.86244201660156,1672,744
386.1378479003906,252.77069091796875,304.1854553222656,249.37158203125,1672,744
386.4624328613281,252.86447143554688,304.453125,249.53575134277344,1672,744
386.3478088378906,253.20022583007812,304.05859375,248.98890686035156,1672,744
386.4203186035156,252.99842834472656,304.0234375,248.8239288330078,1672,744
385.8687744140625,252.9824981689453,303.718017578125,248.99879455566406,1672,744
