left_iris_x,left_iris_y,right_iris_x,right_iris_y
528.9437255859375,213.95462036132812,450.8257141113281,207.3035125732422
528.9437255859375,213.95462036132812,450.8257141113281,207.3035125732422
528.9437255859375,213.95462036132812,450.8257141113281,207.3035125732422
528.9437255859375,213.95462036132812,450.8257141113281,207.3035125732422
528.9437255859375,213.95462036132812,450.8257141113281,207.3035125732422
710.3279418945312,280.6650695800781,609.1846923828125,270.91949462890625
710.70654296875,280.5082702636719,609.1276245117188,271.6042785644531
710.0228271484375,280.5461730957031,608.9152221679688,271.0467529296875
710.48388671875,280.3873596191406,609.064697265625,270.6380615234375
710.6949462890625,280.7400817871094,609.1803588867188,271.5344543457031
709.8419799804688,282.2939147949219,608.6744384765625,272.9172058105469
710.1687622070312,282.2437744140625,608.5874633789062,272.25799560546875
709.51123046875,282.4054260253906,608.0258178710938,273.05865478515625
708.899169921875,282.08587646484375,607.86474609375,272.778564453125
708.2932739257812,282.51776123046875,607.2283935546875,273.4652099609375
704.6095581054688,277.2314453125,603.11279296875,268.0970764160156
703.5577392578125,277.01287841796875,603.0186767578125,267.7371826171875
703.6367797851562,276.4847717285156,602.2587890625,267.6726379394531
702.427734375,277.0708923339844,601.2603149414062,268.1640930175781
701.8861694335938,277.23089599609375,600.9785766601562,268.55914306640625
699.6259765625,279.8243713378906,597.419189453125,271.3876037597656
699.8939819335938,279.56890869140625,597.4751586914062,271.47625732421875
699.7460327148438,278.8913879394531,597.759765625,270.9107971191406
699.5048828125,279.1535949707031,598.0452270507812,271.60235595703125
699.0911865234375,279.8656311035156,597.885498046875,271.5057067871094
700.904541015625,281.5262756347656,598.5244140625,274.0208740234375
698.9230346679688,281.48687744140625,597.756103515625,274.0222473144531
699.959716796875,281.4571838378906,598.0194091796875,273.9317932128906
698.7950439453125,281.8291015625,597.3529052734375,274.26092529296875
698.0433959960938,281.3887023925781,596.0116577148438,274.51593017578125
693.3295288085938,277.59564208984375,590.6666259765625,271.1240539550781
692.5985717773438,277.5851135253906,590.9342651367188,271.3164978027344
692.7180786132812,277.5454406738281,590.8973388671875,270.8216857910156
692.3603515625,277.0846862792969,590.2362060546875,270.91949462890625
692.5269165039062,277.86431884765625,589.347412109375,270.8388366699219
692.810546875,278.9435119628906,590.9154052734375,272.1461486816406
693.6307983398438,278.461181640625,591.2677001953125,271.8505859375
693.7315063476562,279.09136962890625,590.7843017578125,272.1077880859375
692.9755249023438,278.23272705078125,591.18798828125,271.94793701171875
693.2957763671875,278.5891418457031,591.2301635742188,271.9783935546875
693.3897094726562,280.1484680175781,591.2279052734375,273.90264892578125
693.2025756835938,280.1899719238281,590.8729248046875,273.9638671875
693.750244140625,280.458984375,590.2013549804688,273.8131408691406
692.922119140625,280.3198547363281,591.1008911132812,273.7641906738281
692.5569458007812,280.1663513183594,590.9345092773438,274.1396484375
