left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
693.54833984375,294.78631591796875,595.1408081054688,290.5516052246094,50,50
693.1489868164062,294.1571044921875,594.3680419921875,290.3868713378906,50,50
693.3817749023438,295.26513671875,594.3880004882812,291.1617431640625,50,50
693.568115234375,295.00927734375,594.35009765625,290.5976867675781,50,50
692.81884765625,295.28240966796875,594.2420043945312,291.5834045410156,50,50
692.6651000976562,294.9841003417969,593.7523803710938,291.2310791015625,50,50
692.6936645507812,295.7239990234375,593.9775390625,291.416015625,50,50
692.1825561523438,295.44024658203125,593.516357421875,291.47125244140625,50,50
691.4778442382812,295.48406982421875,593.4038696289062,291.5998229980469,50,50
691.9959716796875,295.2616271972656,593.005859375,292.2796325683594,50,50
691.9340209960938,295.0862731933594,592.7675170898438,291.8066711425781,50,50
691.97412109375,295.33660888671875,593.369140625,291.74859619140625,50,50
692.4940795898438,295.61773681640625,592.9498901367188,291.4466552734375,50,50
692.2329711914062,295.51348876953125,593.5857543945312,291.8193359375,50,50
692.1054077148438,295.1928405761719,593.459228515625,292.1440734863281,50,50
692.38232421875,295.1154479980469,593.3839111328125,291.65643310546875,50,50
691.914306640625,295.1304626464844,593.576171875,291.31646728515625,50,50
692.2570190429688,294.65875244140625,593.2900390625,291.2838439941406,50,50
692.13232421875,294.4787902832031,593.3858032226562,291.5412902832031,50,50
692.7288818359375,294.7040100097656,593.1994018554688,291.07232666015625,50,50
683.8802490234375,292.16485595703125,585.6376342773438,289.847412109375,1445,50
684.25146484375,291.9668884277344,585.822021484375,289.4958190917969,1445,50
683.6146240234375,292.1986999511719,585.713623046875,289.58892822265625,1445,50
684.3414306640625,292.00933837890625,586.18798828125,289.2782287597656,1445,50
684.8831176757812,292.4449157714844,586.4944458007812,289.8383483886719,1445,50
684.30224609375,292.12164306640625,586.5422973632812,289.656982421875,1445,50
684.7407836914062,291.8684997558594,586.7445678710938,289.1300048828125,1445,50
684.3925170898438,292.38494873046875,586.7679443359375,289.6146545410156,1445,50
684.0628051757812,292.3464660644531,586.0185546875,289.82958984375,1445,50
683.875,292.45758056640625,585.2494506835938,289.4560852050781,1445,50
683.723388671875,292.21746826171875,586.2220458984375,289.9544982910156,1445,50
684.3153686523438,292.4156188964844,585.8711547851562,289.92388916015625,1445,50
684.8042602539062,292.87237548828125,586.6321411132812,289.7275085449219,1445,50
684.5126953125,292.56805419921875,585.7719116210938,289.98046875,1445,50
684.0849609375,292.4517517089844,586.1102294921875,289.7137145996094,1445,50
684.8927612304688,292.7950744628906,586.5184326171875,289.21380615234375,1445,50
684.1135864257812,291.935546875,586.1575927734375,289.5157165527344,1445,50
683.887939453125,292.8306579589844,585.9429321289062,289.9149169921875,1445,50
684.0978393554688,292.37628173828125,585.85009765625,290.10968017578125,1445,50
683.8563842773438,292.201171875,585.7473754882812,290.0661926269531,1445,50
688.515869140625,294.1739501953125,589.197265625,290.7283020019531,747.5,373
688.7474365234375,294.3242492675781,589.921875,291.1295471191406,747.5,373
688.6641845703125,294.6458740234375,590.1109008789062,291.2744140625,747.5,373
688.5494384765625,294.4154357910156,589.5336303710938,291.4919128417969,747.5,373
688.7254028320312,294.7001647949219,589.95458984375,291.56451416015625,747.5,373
688.5960693359375,294.8593444824219,589.3947143554688,291.3080749511719,747.5,373
688.829833984375,294.66705322265625,589.815185546875,291.5954284667969,747.5,373
688.8235473632812,294.7711486816406,590.2948608398438,291.4227294921875,747.5,373
688.8522338867188,294.517822265625,590.006103515625,291.1279602050781,747.5,373
688.5280151367188,294.56378173828125,589.7471923828125,291.291015625,747.5,373
688.8341674804688,295.08001708984375,590.052001953125,291.7066955566406,747.5,373
688.6121215820312,294.71038818359375,589.8746948242188,291.1971130371094,747.5,373
689.371826171875,294.80474853515625,590.413818359375,291.4416198730469,747.5,373
688.9014282226562,294.64849853515625,590.3968505859375,291.4118957519531,747.5,373
688.5361328125,294.7001647949219,590.3544921875,291.6131286621094,747.5,373
688.60107421875,294.50128173828125,590.2720947265625,291.655517578125,747.5,373
688.5563354492188,294.3392333984375,590.0224609375,291.1512451171875,747.5,373
688.6280517578125,294.6123352050781,590.3269653320312,291.57476806640625,747.5,373
688.8859252929688,294.9202575683594,590.6484375,291.7832336425781,747.5,373
689.4165649414062,294.7375793457031,590.7081298828125,291.62469482421875,747.5,373
692.3058471679688,296.64471435546875,594.3780517578125,293.0589599609375,50,696
692.4403686523438,296.9316101074219,594.6014404296875,293.3399353027344,50,696
692.8079833984375,296.5279541015625,594.3136596679688,293.1615295410156,50,696
692.3757934570312,296.97296142578125,594.5897827148438,293.4140319824219,50,696
692.154296875,296.7746276855469,593.8805541992188,293.5250549316406,50,696
691.97607421875,296.70147705078125,593.9983520507812,293.2959289550781,50,696
691.6563720703125,296.50244140625,594.1602783203125,293.4334716796875,50,696
692.1868896484375,297.1533203125,593.877685546875,293.557373046875,50,696
691.8753051757812,296.067138671875,593.6090698242188,293.70098876953125,50,696
691.6430053710938,297.0172119140625,593.43798828125,292.94012451171875,50,696
691.4513549804688,296.244140625,594.228759765625,293.226806640625,50,696
691.5678100585938,296.3725891113281,593.234130859375,293.0906677246094,50,696
691.3928833007812,296.0464172363281,593.8961181640625,292.71331787109375,50,696
692.2509155273438,296.522705078125,594.3604736328125,292.9494323730469,50,696
692.7149658203125,295.97332763671875,594.2527465820312,293.0219421386719,50,696
692.625,296.20556640625,594.5971069335938,293.0383605957031,50,696
692.4388427734375,296.4460754394531,594.5596313476562,292.7483215332031,50,696
692.1624145507812,296.353271484375,594.3461303710938,292.9554443359375,50,696
692.6298828125,295.9021301269531,594.4249877929688,292.5101318359375,50,696
692.3373413085938,295.83856201171875,594.6694946289062,292.67962646484375,50,696
685.1978759765625,295.209716796875,586.9653930664062,292.8260498046875,1445,696
685.7523193359375,294.8537292480469,587.4442138671875,292.8169860839844,1445,696
685.6585083007812,295.072021484375,587.7652587890625,293.2135314941406,1445,696
685.83447265625,295.06939697265625,587.330810546875,292.920166015625,1445,696
685.053955078125,294.8912048339844,586.6729125976562,293.45391845703125,1445,696
685.3484497070312,295.7364501953125,587.5501098632812,292.7461853027344,1445,696
684.7355346679688,294.7070007324219,586.8500366210938,293.1598815917969,1445,696
684.6687622070312,295.40716552734375,586.7557983398438,293.0867919921875,1445,696
685.6182861328125,295.7459716796875,587.4005126953125,292.52984619140625,1445,696
685.6146850585938,295.4550476074219,587.5782470703125,293.27862548828125,1445,696
684.8453979492188,295.5248718261719,586.6810302734375,293.0531005859375,1445,696
684.5304565429688,295.8771667480469,586.2078857421875,293.54339599609375,1445,696
684.429443359375,294.6484680175781,586.9154052734375,292.8887634277344,1445,696
684.404541015625,294.9814453125,586.3271484375,293.3946533203125,1445,696
684.0960083007812,294.85003662109375,586.365478515625,293.5479431152344,1445,696
684.200439453125,295.84033203125,585.768310546875,293.69488525390625,1445,696
684.320556640625,295.51873779296875,586.513671875,292.9880676269531,1445,696
684.7185668945312,295.6772766113281,586.62548828125,293.1203918457031,1445,696
684.6785278320312,295.4348449707031,586.7137451171875,292.69677734375,1445,696
683.6926879882812,295.46722412109375,585.5950927734375,293.3301086425781,1445,696
690.3494873046875,293.0005798339844,591.8191528320312,290.1180725097656,373.75,186.5
690.0615844726562,293.0657958984375,592.1122436523438,290.2211608886719,373.75,186.5
690.35107421875,292.5372009277344,592.0618286132812,289.5491943359375,373.75,186.5
690.0111694335938,292.5278625488281,591.9456176757812,289.7752380371094,373.75,186.5
690.73583984375,293.57733154296875,592.4822998046875,289.47900390625,373.75,186.5
689.9359741210938,292.48480224609375,591.8196411132812,289.8064880371094,373.75,186.5
690.0586547851562,293.4483337402344,592.2743530273438,290.2168884277344,373.75,186.5
690.1989135742188,292.6636962890625,591.4080200195312,289.8847351074219,373.75,186.5
690.297607421875,293.47650146484375,592.45556640625,289.8345642089844,373.75,186.5
689.8631591796875,292.2124938964844,591.1463623046875,289.7016296386719,373.75,186.5
690.137939453125,292.8868408203125,591.2227172851562,289.8876953125,373.75,186.5
689.1712646484375,292.3590393066406,591.2590942382812,289.8192443847656,373.75,186.5
690.3536987304688,292.8531494140625,592.2559204101562,289.1457824707031,373.75,186.5
690.11083984375,292.52484130859375,591.4191284179688,289.5484924316406,373.75,186.5
690.5075073242188,292.935791015625,592.1700439453125,288.9124755859375,373.75,186.5
689.8345947265625,293.2421569824219,591.7647705078125,290.7712707519531,373.75,186.5
690.3756713867188,293.2200622558594,591.8445434570312,289.2127685546875,373.75,186.5
689.4853515625,293.14825439453125,591.0240478515625,290.3123474121094,373.75,186.5
689.7212524414062,292.61419677734375,591.0852661132812,290.074462890625,373.75,186.5
689.3228759765625,292.8045654296875,591.1176147460938,290.6443786621094,373.75,186.5
685.2708740234375,292.83575439453125,586.4420776367188,289.3056945800781,1121.25,186.5
685.2596435546875,291.5291442871094,586.2799072265625,289.5543518066406,1121.25,186.5
684.7238159179688,292.1779479980469,585.9403686523438,289.3804626464844,1121.25,186.5
685.2330932617188,291.8142395019531,587.2779541015625,288.7153015136719,1121.25,186.5
686.1270141601562,291.2867736816406,586.7884521484375,289.31231689453125,1121.25,186.5
685.8778686523438,292.002197265625,587.1830444335938,288.9732971191406,1121.25,186.5
685.8958129882812,292.6546630859375,587.226318359375,289.8255615234375,1121.25,186.5
686.0215454101562,292.5072021484375,587.6187744140625,289.7269592285156,1121.25,186.5
684.79345703125,292.0689697265625,586.0006713867188,289.35589599609375,1121.25,186.5
685.6903076171875,292.1874694824219,587.5836791992188,289.6569519042969,1121.25,186.5
685.2992553710938,292.31390380859375,587.269775390625,288.9773254394531,1121.25,186.5
685.7050170898438,292.2676086425781,587.1028442382812,289.01324462890625,1121.25,186.5
685.8483276367188,292.06854248046875,586.9898681640625,289.61187744140625,1121.25,186.5
685.0433959960938,291.9266662597656,586.2940673828125,289.7090759277344,1121.25,186.5
685.0120849609375,292.13604736328125,586.8245239257812,289.61871337890625,1121.25,186.5
685.59130859375,292.57452392578125,586.8235473632812,289.6188659667969,1121.25,186.5
684.0725708007812,291.5187683105469,586.072021484375,289.7674255371094,1121.25,186.5
685.7476196289062,291.6290283203125,587.140380859375,289.9295349121094,1121.25,186.5
685.63671875,291.82196044921875,587.4918212890625,289.4232482910156,1121.25,186.5
684.0528564453125,291.9404602050781,585.9453735351562,289.73638916015625,1121.25,186.5
689.5574951171875,294.68365478515625,591.3878173828125,292.1755676269531,373.75,559.5
689.0776977539062,294.3026123046875,591.3741455078125,292.5823669433594,373.75,559.5
688.5459594726562,294.5755615234375,591.0970458984375,292.39178466796875,373.75,559.5
688.896240234375,294.3718566894531,590.3546142578125,292.37017822265625,373.75,559.5
688.4805297851562,294.6757507324219,590.0398559570312,292.716064453125,373.75,559.5
687.8320922851562,294.380126953125,589.7159423828125,292.0318298339844,373.75,559.5
688.819580078125,294.5271301269531,590.3698120117188,292.4095153808594,373.75,559.5
687.4600219726562,294.0696716308594,589.8623657226562,292.17156982421875,373.75,559.5
687.8274536132812,294.05792236328125,589.7694702148438,292.64093017578125,373.75,559.5
687.8206787109375,293.859375,589.7747802734375,291.9400634765625,373.75,559.5
